# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = weighted_logistic_model
# start_datetime = 2023-12-28 01:01:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038396481 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-264.529,0.994067,0.104827,5,31,0,281.664,0.49024,0.460487,0.0490187,0.945413,-1.27914,0.463688,1.66715,0.80428,-0.0497446,0.774004,0.0569309,-0.385792,-0.925661,-0.616237,-0.363326,-1.24187,0.0711484,0.783223,0.152748,0.505531,-0.571239,0.581418,1.7305,0.040627,1.02714,-0.949449,1.84946,-1.05677,1.30281,1.32764,-2.36799,-1.11245
-261.499,0.964644,0.104827,5,31,0,281.621,1.08793,0.378414,-0.0124137,1.18519,-0.954194,0.612989,1.51198,0.771424,0.179996,1.01587,-0.016577,-0.691647,-0.330654,-1.47378,-0.487667,-1.03577,-0.342285,1.3654,0.16193,0.430351,-0.204744,0.498242,0.963065,0.885294,0.898136,-0.300821,0.608753,-0.0680292,2.17194,0.250748,-2.60807,-0.982135
-255.991,0.977006,0.104827,5,31,0,271.433,0.738414,0.347039,0.620036,1.05822,-1.65822,0.309847,1.99979,0.552234,0.490664,0.96492,-0.227127,-0.484092,-0.023901,-1.74831,-0.6201,-1.11988,0.0720845,1.05539,0.335673,0.275413,-0.353725,0.578821,1.87351,0.753673,0.0436784,0.201387,0.534953,-0.445892,1.58183,1.26821,-2.76125,-0.972658
-256.969,0.970621,0.104827,5,31,0,265.274,0.658763,0.215194,0.259977,0.861689,-1.12725,0.660722,1.58371,0.496303,0.300581,1.21013,-0.576272,-0.36755,-0.183786,-1.28247,-0.921381,-0.668245,-0.0266644,0.883307,0.5552,0.612463,-0.660151,0.278961,1.44217,1.2141,-0.070584,-0.0892055,0.54929,0.360656,1.38788,0.812248,-2.64913,-1.03769
-264.382,0.937616,0.104827,5,31,0,274.678,0.698034,0.0262507,0.880272,0.882751,-1.23593,-0.114793,1.89139,0.609082,0.0519335,1.25872,-0.526018,-0.379182,-0.0634928,-1.27795,-0.941265,-0.0188076,-0.408043,0.60472,0.217065,0.963477,-0.976741,0.524578,1.34633,0.506672,0.293133,0.251691,0.905719,-0.221369,0.890774,0.954117,-1.92523,-1.13877
-258.586,0.889047,0.104827,5,31,0,277.044,0.60467,0.0646625,0.564293,0.478868,-0.843924,0.216901,1.88303,0.584215,0.545384,0.951017,-0.074287,-0.625566,-0.393065,-1.03307,-0.748906,-1.02108,-0.593169,1.35713,0.624288,0.256215,-0.2185,0.673376,1.26379,0.73655,0.25706,-0.248982,0.786991,-0.20079,1.24803,1.22048,-2.67552,-0.652705
-261.6,0.99027,0.104827,5,31,0,273.915,0.726517,0.551777,-0.0557275,1.20681,-1.39055,0.54556,1.5835,0.265708,0.522977,0.0707016,0.897142,-0.382316,-0.912088,-0.961524,-0.442383,-0.799905,0.257244,0.425066,0.0430154,0.635476,-0.376296,0.366364,1.25673,1.16237,-0.0391361,-0.177314,0.70436,0.149151,1.04932,0.977436,-2.19725,-1.17524
-261.415,0.876444,0.104827,6,63,0,276.835,0.87138,0.529332,0.244881,0.468113,-0.903294,-0.0220392,2.27218,0.553293,0.25353,1.56708,-0.533187,-0.441951,-0.228604,-1.52678,-0.989208,-0.865546,-0.132333,1.45378,0.275789,0.272643,-0.57391,0.531098,2.36428,0.457394,0.240102,-0.405565,1.12628,-0.428273,1.85801,0.647895,-2.64998,-0.871349
-255.239,0.998161,0.104827,5,31,0,272.039,0.556857,0.361984,-0.154752,1.3797,-1.4001,0.67663,1.77678,0.249841,0.337878,0.735705,0.00695778,-0.582233,-0.428226,-0.907036,-0.66375,-1.01671,0.117411,0.678975,-0.0294808,1.16374,-0.148772,0.100261,1.39799,0.49762,0.212746,0.116562,0.713542,-0.649495,1.9762,0.792509,-2.36276,-0.954022
-259.947,0.994471,0.104827,5,31,0,267.352,0.929689,0.468561,0.778877,0.793065,-1.20602,-0.174503,2.22491,0.628578,0.649032,1.01242,-0.428346,-0.257204,-0.826865,-1.1775,-0.945334,-1.316,0.600139,1.10041,0.472471,0.0592231,-0.363268,0.401197,2.06457,0.742096,0.219171,0.169593,0.464412,-0.176555,1.87399,0.681202,-2.85778,-0.838182
-259.185,0.761046,0.104827,5,63,0,276.837,0.933375,0.440984,0.675155,0.840561,-1.10259,-0.218702,2.10717,0.729836,0.593241,1.08897,-0.341315,-0.383652,-0.73608,-1.10904,-0.980946,-1.47085,0.612401,1.13578,0.265996,0.214064,-0.354474,0.54326,1.96955,0.664174,0.211978,0.151957,0.49324,-0.139692,2.0071,0.879302,-3.04386,-0.880253
-264.466,0.855641,0.104827,6,63,0,275.308,0.850229,0.469902,0.504569,1.01327,-1.29923,0.102063,2.24832,0.336688,0.646559,1.17443,-0.496483,-0.272359,-0.533616,-1.24246,-0.789783,-1.44114,0.53796,0.838014,0.411124,0.215693,-0.387892,0.959791,2.18855,0.774071,0.0166765,0.177604,0.071174,-0.0736006,1.71154,1.28443,-3.13641,-0.912897
-263.958,0.945374,0.104827,6,63,0,280,0.896889,0.308313,0.337654,0.584474,-0.809643,0.213128,2.29562,-0.0716719,0.521346,1.32371,-0.669201,-0.663479,-0.302318,-1.00733,-0.389397,-1.65208,0.661004,1.17455,0.0330907,0.384435,-0.397357,0.297373,1.62531,0.477025,0.623769,-0.136183,0.754451,-0.422949,1.30799,1.87347,-3.25497,-0.953825
-269.839,0.6509,0.104827,5,63,0,284.904,0.648208,0.254673,0.590264,0.996555,-1.39086,0.0123689,2.20441,0.766821,0.474278,0.461622,0.0146585,0.096336,-1.10029,-1.37749,-0.323798,-0.85984,-0.117923,0.889984,0.0541712,0.850377,-0.278609,0.313184,1.94776,0.754788,-0.179768,-0.210916,1.82369,-0.811365,1.86323,1.10864,-3.29055,-0.582098
-258.513,0.978717,0.104827,6,63,0,282.497,0.715301,0.426794,0.215294,0.91565,-1.08892,0.37514,2.10619,-0.0193349,0.526437,1.41799,-0.460172,-0.697671,-0.299849,-1.09647,-0.986422,-1.33104,0.228225,1.26459,0.296737,0.682056,-0.509856,-0.0769876,2.15692,0.574909,0.847997,-0.221047,0.703993,-0.598472,1.5973,1.50527,-2.89972,-1.02579
-256.008,0.954974,0.104827,5,63,0,269.918,0.727751,0.665193,-0.0742942,1.17504,-1.15228,0.0171096,2.05065,0.283963,0.352179,0.320182,0.11164,-0.207512,-0.729351,-1.08326,-0.730688,-0.51329,0.186038,0.568284,0.199923,0.55189,-0.199871,0.307219,1.16239,0.839491,0.229809,0.0979794,0.917694,-0.302657,1.5329,0.507514,-2.18863,-0.899248
-256.717,0.977798,0.104827,5,31,0,270.238,0.542197,0.108282,0.475236,0.625402,-0.375803,0.199151,1.52937,0.232497,0.773198,0.748472,-0.320245,-0.371274,-0.493979,-1.13052,-0.659058,-0.683067,-0.0746423,0.87615,0.0403555,0.630162,-0.216085,0.419516,1.18392,1.07921,-0.0921988,-0.181595,0.983901,-0.507027,1.63231,0.467308,-2.23293,-0.873435
-256.934,0.881913,0.104827,6,63,0,272.251,0.608597,0.386927,0.56899,1.01914,-1.42135,0.325652,1.66327,0.360397,0.926021,0.461521,0.110758,-0.462752,-0.377651,-0.899866,-1.12502,-0.683182,-0.148187,1.04572,-0.087105,0.821886,-0.399755,0.407095,1.03978,0.566731,0.76729,-0.0124421,0.418252,-0.269342,1.59748,0.62673,-2.0178,-1.09169
-258.493,0.987564,0.104827,5,63,0,273.224,0.688599,0.0917682,0.127589,1.27754,-1.27671,0.688601,2.23321,-0.0395737,0.853801,0.411078,-0.0049302,-0.634297,-0.265118,-1.25918,-0.776179,-0.849386,0.177567,0.608951,0.0891787,0.812485,-0.0756099,0.246465,1.34191,0.899567,0.322614,-0.199182,0.671365,-0.209193,2.09861,0.491267,-2.57585,-1.20079
-258.919,0.991825,0.104827,5,31,0,269.11,0.594638,0.389134,0.179094,1.2655,-1.81743,0.80804,1.76139,-0.207175,0.559916,0.738637,0.244425,-0.111865,-0.832739,-1.14047,-0.827654,-0.749332,0.281285,0.642041,0.339853,0.536573,-0.319214,0.271574,1.26519,1.19949,0.0657265,-0.080189,0.503906,-0.362202,1.62194,0.848386,-2.49139,-0.724744
-258.861,0.81339,0.104827,5,31,0,274.528,0.757874,0.226252,-0.0999425,1.45772,-1.03033,-0.199089,2.5139,0.184419,0.434323,0.707627,-0.31027,-0.320167,-0.505621,-1.38263,-0.316269,-0.817084,-0.397535,1.00691,0.679117,0.286998,-0.224625,0.436209,0.952435,1.13297,0.0478318,0.0507554,1.03001,-0.227491,1.27387,0.951096,-2.38083,-1.01834
-261.463,0.895529,0.104827,6,63,0,274.881,0.64206,0.125535,0.943235,0.564966,-1.16939,0.363722,1.69494,-0.19314,1.06408,0.604078,-0.091818,-0.749428,-0.239149,-1.42837,-0.426462,-0.605338,0.0142652,1.00748,-0.0407219,0.699396,-0.233613,0.173133,1.29888,0.760417,0.679729,-0.505989,0.385163,0.130211,1.24855,1.21967,-2.14177,-1.31861
-258.905,0.975917,0.104827,5,31,0,274.096,0.782066,0.322023,0.1493,1.07573,-0.9353,0.348933,1.7533,0.619815,0.245003,0.778004,-0.19123,-0.157008,-0.477525,-1.51169,-0.747885,-0.484893,-0.431699,0.86496,0.835176,0.610372,-0.32091,0.127813,1.44044,0.420328,0.147604,0.42756,0.271494,-0.0323077,1.61008,0.540418,-2.23423,-0.740487
-264.209,0.9437,0.104827,5,31,0,279.82,0.568396,0.317221,0.569954,0.424826,-0.886004,0.250694,2.10123,0.127397,0.705609,0.849312,-0.080033,-0.640518,-0.343594,-0.881417,-0.784444,-1.43248,0.619475,0.800928,-0.137696,0.520227,-0.198066,0.864752,1.04329,1.44639,0.194613,-0.644141,1.01506,-0.452426,0.866363,1.73083,-2.46703,-1.29955
-263.42,0.961692,0.104827,6,63,0,280.098,0.680356,0.527711,-0.201493,1.13563,-0.808741,0.0759844,1.99999,0.236489,0.370154,1.06695,-0.286546,0.136663,-1.04308,-0.773312,-0.841267,-1.11748,0.0105949,0.538535,0.280272,1.33275,-0.688816,0.722258,0.777064,1.15677,0.435263,-0.378551,0.961927,-0.378319,1.72453,0.603919,-2.97391,-0.711608
-257.948,0.924249,0.104827,5,31,0,273.425,0.894869,0.402563,0.0162224,0.792171,-0.907767,0.218948,1.94238,0.195867,0.672603,1.04827,-0.250373,-0.572509,-0.730177,-0.598322,-0.908991,-1.14012,0.416881,0.693594,-0.119743,1.28589,-0.614564,0.435825,0.930137,0.93053,0.713755,-0.104966,0.646879,-0.428036,1.85411,0.72841,-2.75478,-0.783127
-258.4,0.96321,0.104827,5,31,0,277.173,0.889747,0.357222,0.0297885,0.780395,-0.877765,0.227608,1.9283,0.165829,0.65189,1.07067,-0.176753,-0.546625,-0.727831,-0.592288,-0.994958,-1.2069,0.443596,0.653481,-0.138802,1.28578,-0.56861,0.403011,0.928614,0.857694,0.75137,-0.112244,0.710868,-0.408974,1.83069,0.730657,-2.78155,-0.751359
-260.848,0.709901,0.104827,6,63,0,273.86,0.638756,0.412706,0.0677929,0.920322,-0.616975,-0.43359,1.93269,0.184473,0.974416,0.364412,-0.359586,-0.014053,-0.822885,-0.657037,-1.37183,-0.338286,0.0118015,0.917912,-0.391214,0.882693,-0.163214,0.320717,1.45751,0.526052,0.45274,-0.263758,0.505379,-0.164925,1.5831,0.663601,-2.24418,-0.93804
-261.009,0.999304,0.104827,5,31,0,277.574,0.586063,0.905737,-0.338964,0.737273,-0.684436,-0.291248,1.98715,0.486826,0.525517,0.503771,0.0578169,-0.293174,-0.69558,-0.963729,-0.626406,-1.10803,-0.058192,1.00706,0.644341,0.0449805,-0.536185,0.38167,1.64297,0.714056,0.23252,0.459069,0.16304,-0.249093,1.43094,0.694575,-2.14339,-1.0512
-265.98,0.982581,0.104827,5,63,0,284.499,0.78531,-0.0687714,0.425299,0.878871,-1.12222,0.152441,2.2153,0.617614,0.440513,1.22012,-0.452163,-0.323305,-0.341749,-1.62012,-0.508727,-1.24832,0.459996,0.412659,0.217386,0.422111,-0.0499921,0.6157,1.04479,1.20753,0.335285,-0.875213,1.46627,0.038502,1.33952,1.13098,-3.09637,-0.780763
-259.497,0.895206,0.104827,5,63,0,281.045,0.667929,0.986127,-0.467371,0.678894,-1.04586,0.772569,1.45066,0.461339,0.171436,0.878088,0.360511,-0.515737,-0.872294,-0.258927,-0.957577,-1.20716,0.315458,0.564937,0.601558,0.260372,-0.318479,0.525292,1.11372,0.813264,0.1306,0.277032,0.642527,-0.68124,1.72287,0.855754,-2.59284,-0.702631
-260.69,0.94441,0.104827,5,31,0,273.235,0.722861,0.838611,-0.154872,0.714911,-0.983006,0.593372,1.31328,0.543976,0.401824,0.833308,0.131679,-0.537739,-1.03157,-0.296376,-1.17093,-1.26158,0.547635,0.653133,0.532821,0.537601,-0.24309,0.322357,1.20302,0.843744,0.235313,-0.0157529,0.609893,-0.697928,1.80005,0.941946,-2.48086,-0.579006
-260.255,0.989718,0.104827,5,63,0,272.023,0.575327,0.74865,-0.556781,0.896699,-0.716628,0.748157,1.17319,0.337421,0.143337,0.831201,0.319403,-0.62696,-0.486875,-0.40997,-0.797791,-1.3835,0.286798,0.676247,0.310601,0.602535,-0.507947,0.394861,1.4695,0.639337,0.37481,-0.0963788,0.986214,-0.525687,1.45979,0.804172,-2.69258,-0.705403
-270.484,0.825966,0.104827,5,31,0,282.543,0.912877,0.466198,0.9339,0.81444,-1.68628,0.441272,1.75224,0.658106,0.75338,0.508337,-0.104609,0.137013,-0.84194,-1.48748,-0.282295,-1.22171,0.315322,0.389955,0.655894,-0.384487,0.311958,0.375467,1.24375,1.2354,0.334945,-0.517304,0.665338,0.579788,1.21638,1.15669,-2.60292,-1.29192
-261.822,0.767363,0.104827,5,31,0,284.387,0.991507,0.176634,0.443768,1.302,-1.26662,0.370474,1.70348,0.937887,0.312659,0.847651,-0.202763,-0.141376,-1.01432,-1.37125,-0.613684,-0.683051,-0.0839116,0.714428,0.710392,-0.171518,0.512262,0.298541,1.03249,0.770441,0.566148,-0.0587017,0.693615,0.0879044,1.19387,0.972979,-2.2728,-1.14373
-265.318,0.911624,0.104827,6,63,0,277.889,0.439498,0.4455,0.356749,0.194827,-0.707028,0.297262,1.75174,0.484306,0.592346,1.29863,-0.173684,-0.516652,-0.655486,-0.923115,-1.13342,-0.946654,-0.0865961,1.54351,-0.0937655,1.07065,-1.05398,0.454158,1.27006,1.12165,0.0311103,0.37828,0.280883,-0.196255,1.30323,1.01266,-2.66524,-0.789029
-256.674,0.999504,0.104827,5,31,0,272.785,0.56595,0.441849,0.584464,0.59806,-0.799267,-0.028834,1.94855,0.114867,0.447097,1.16626,-0.201253,-0.720787,-0.52698,-0.513922,-0.956983,-0.88107,-0.352823,1.50418,-0.339188,0.932194,-0.325794,0.40202,1.40344,0.775531,-0.0511649,0.242396,0.427682,-0.186817,1.33819,1.04237,-2.43902,-0.900618
-262.064,0.972134,0.104827,5,31,0,273.933,0.739382,0.267354,0.493909,1.03049,-1.03081,0.246424,1.86402,0.516006,0.34221,0.553194,0.130169,-0.214219,-0.709181,-1.32092,-0.76036,-0.461241,-0.67554,1.52861,0.077546,0.578058,-0.428488,0.867756,1.25729,0.460797,1.18245,-0.94896,0.586584,0.394657,0.827856,1.54282,-2.75024,-1.01646
-261.272,0.937113,0.104827,6,63,0,278.685,0.773778,0.834567,0.030071,0.987185,-1.27385,0.397954,1.78066,0.0328734,0.378284,1.22546,-0.0901019,-0.519836,-0.55134,-1.05367,-0.874931,-1.14926,0.46152,0.730088,-0.0163892,0.845601,-0.0322064,-0.281927,2.04884,0.754108,-0.347186,0.57152,0.613847,-0.844363,2.30532,0.470207,-2.29558,-1.05783
-263.96,0.998451,0.104827,6,63,0,278.508,0.771487,0.165382,0.333711,1.23017,-1.24922,0.415211,1.93256,-0.0215832,1.50978,-0.144594,0.42753,-1.02883,-0.172369,-0.976489,-0.777599,-1.29982,-0.162211,1.30739,0.102562,0.43227,0.146237,0.3983,1.39015,0.475344,0.873714,-0.637901,0.61169,-0.224027,1.84029,0.485601,-2.13008,-0.937634
-266.61,0.985666,0.104827,5,63,0,279.932,0.574885,0.436338,0.0524035,1.46544,-1.3098,0.110153,1.78483,-0.388359,1.49813,0.396705,0.411732,-1.11022,-0.117556,-1.41026,-0.777353,-0.216801,0.00347196,0.674535,0.298505,0.407759,-0.410888,0.261567,1.48317,0.116307,0.679162,0.390242,0.57699,-0.645821,1.93477,0.785462,-2.56837,-0.932902
-263.899,0.912588,0.104827,5,31,0,278.764,0.655921,0.42698,-0.137308,1.68008,-1.48933,0.0778745,1.95559,0.146906,1.32244,0.462337,-0.115207,-0.931101,-0.0740591,-1.09697,-1.03551,-0.347131,-0.249636,0.634077,0.0558847,0.670217,-0.124267,0.401852,1.78376,0.426731,0.404282,0.42869,0.523301,-0.816258,1.66626,0.725906,-2.32938,-0.77167
-259.644,0.742872,0.104827,5,31,0,276.724,0.670258,0.614153,-0.190752,1.73422,-1.32377,0.0612393,1.83295,-0.019655,0.993943,0.687016,0.0332952,-0.828386,-0.252118,-1.13349,-0.768156,-0.290318,-0.309007,0.670235,0.28119,0.659685,-0.441908,0.282472,1.89845,0.0849822,0.310675,0.421247,0.699246,-0.549053,1.56553,0.861913,-2.45348,-1.01843
-265.575,0.988598,0.104827,6,63,0,279.269,0.705162,0.508337,-0.101524,1.36393,-1.54841,0.545638,2.25811,-0.114065,0.869863,0.68248,-0.0607845,-0.556894,0.141549,-1.3705,-0.785548,-1.29744,0.114508,1.00599,0.246917,0.199744,0.140687,-0.584525,2.45468,0.09461,0.914767,-0.262427,0.584119,0.0713211,1.64188,0.752865,-2.04824,-1.57358
-262.309,0.826926,0.104827,6,63,0,280.255,0.832043,0.315539,-0.0115272,0.724428,-0.743536,0.352549,1.48271,1.32748,-0.365635,1.09209,-0.3168,-0.113306,-0.801856,-0.673463,-0.793948,-0.858949,-0.164083,0.907602,0.294713,0.514986,-0.416344,0.91005,0.819542,1.06647,-0.151309,0.0234719,0.909619,-0.369901,1.3938,1.24239,-3.00444,-0.4212
-257.123,0.994848,0.104827,6,63,0,275.935,0.691081,0.519158,0.304491,1.12821,-1.41396,0.712907,1.79849,0.117714,0.760913,0.909066,-0.258664,-0.15768,-0.79227,-1.17566,-0.866928,-1.18881,0.0391343,1.32183,0.00901144,0.51468,-0.227417,0.444652,1.33381,1.17661,0.582214,-0.0719493,0.146592,-0.0881186,1.63633,0.901141,-2.43736,-1.35864
-256.152,0.94137,0.104827,5,63,0,268.262,0.678327,0.837398,-0.393541,0.878643,-0.634688,0.400832,1.29298,0.503434,0.38246,0.802684,-0.126581,-0.767645,-0.1468,-1.15017,-0.657283,-0.821249,0.0809544,0.599767,0.226764,0.657484,-0.100499,0.345425,1.04448,1.10929,-0.341965,0.342404,0.633329,-0.278229,1.18739,1.31169,-2.45605,-0.955671
-259.6,0.99125,0.104827,6,63,0,272.743,1.02068,0.610651,0.137316,1.21113,-1.3744,0.523691,1.7438,0.437265,0.329557,0.800689,0.014023,-0.488801,-0.954357,-0.885334,-0.359977,-1.46442,0.18918,1.07218,0.363083,0.477845,-0.315026,0.222788,1.56285,0.715532,0.32587,-0.0801021,1.20774,-0.52794,1.20217,1.56291,-2.42021,-1.60508
-261.712,0.818627,0.104827,6,63,0,282.316,0.535409,0.638111,0.422013,0.53696,-1.00226,0.230346,1.95469,0.363796,0.106988,0.8959,-0.267991,-0.336993,-0.313442,-0.86242,-1.0249,-0.512406,-0.0660128,0.660515,0.325533,0.454541,0.0528729,0.615791,1.04293,0.599549,0.431086,-0.300137,0.563023,-0.428981,1.86304,0.222871,-2.28077,-0.483434
-263.432,1,0.104827,5,31,0,277.959,0.766763,0.256527,0.131891,0.510303,0.172031,-0.148296,1.34099,0.442478,0.501814,0.667667,0.306807,-0.430034,-0.858709,-0.915815,-0.675337,-0.643222,-0.177377,0.799193,0.675014,-0.0178389,-0.287019,0.617221,1.14392,0.390981,0.708318,-0.0974424,0.966819,-0.203996,1.30602,0.400657,-2.10477,-1.05745
-269.398,0.914423,0.104827,5,31,0,287.825,0.757191,0.304557,1.05155,0.445337,-1.08093,-0.186141,2.11834,0.0936915,1.00816,0.289101,0.0255415,-1.14197,0.156395,-0.596126,-1.11076,-0.77221,0.378086,0.112161,0.445946,0.288337,0.154055,0.0484818,1.24549,1.05406,-0.0528216,0.147457,0.50938,-0.0764632,2.10297,0.145738,-2.13996,-0.883912
-264.376,0.903994,0.104827,6,63,0,282.003,0.81257,0.22932,0.526032,0.704209,-0.948227,0.220355,2.10625,0.0256131,0.750595,0.861792,0.162783,-0.947366,-0.65542,-0.845754,-1.2623,-0.68942,-0.0869517,0.876023,0.60342,0.225673,0.150516,-0.103851,1.67332,1.05833,-0.271612,0.707047,0.686401,-0.757642,1.76219,0.42315,-2.22783,-0.674987
-265.966,0.999138,0.104827,6,63,0,285.976,0.867793,0.073688,0.376659,0.949453,-1.07864,0.455944,1.66383,0.325099,0.419276,0.846926,-0.71702,0.288238,-1.35537,-0.52511,-0.509991,-0.991918,0.0733599,0.685708,0.704685,0.246085,-0.276587,0.543903,1.32402,0.431208,0.786341,-0.596565,1.65115,-0.91507,1.02822,1.20468,-2.10025,-1.17653
-264.767,0.980486,0.104827,6,63,0,284.118,0.885572,0.584205,0.0732379,1.0491,-1.38098,0.0795783,2.2307,0.1109,0.424729,0.722021,0.442649,-1.19447,0.253663,-1.47021,-0.798242,-0.725407,0.182477,1.03508,-0.480077,0.692756,0.238343,-0.139684,1.42656,1.24898,-0.358471,0.183564,0.173995,0.178776,1.66425,0.756475,-2.49154,-0.696807
-269.347,0.939131,0.104827,6,63,0,286.473,0.748917,0.859811,0.111784,0.251028,-0.792419,0.343551,1.77801,0.686167,0.611221,0.417426,0.178807,-0.508499,-0.25497,-1.56901,-0.719827,-0.890701,-0.280288,2.02358,-0.364622,0.65385,-0.674671,0.370432,2.15147,0.2891,0.00972862,0.564552,1.05395,-0.311926,1.76263,0.526888,-2.63599,-1.14822
-262.485,0.999893,0.104827,6,63,0,281.91,0.620238,0.544745,0.1474,0.766952,-0.739253,0.0914634,1.7581,0.618669,0.510755,0.212038,0.655285,-0.650427,-0.485903,-1.65414,-0.390539,-0.847462,-0.497414,1.79189,-0.20178,0.362926,0.0755246,0.346288,1.9651,0.32311,-0.0867091,0.246,0.699233,-0.186463,1.70886,0.589477,-2.33376,-0.874628
-269.425,0.708423,0.104827,6,63,0,292.034,0.539094,0.446887,0.604988,0.437118,-1.16653,0.490363,1.68551,0.758854,0.315433,-0.0293541,1.07395,-0.543681,-0.256318,-1.79561,-0.180944,-1.34212,-0.439644,1.51346,0.105782,0.613095,-0.0171964,0.205264,1.61772,0.218369,0.421883,-0.218994,1.15165,-0.0392638,1.38592,1.021,-2.64983,-1.14344
-266.389,0.959616,0.104827,6,63,0,285.301,0.76834,0.716767,-0.284616,0.897513,-1.062,0.750136,1.38769,0.540522,0.242634,0.757612,0.0135602,-0.625092,-0.174009,-1.51256,-0.13758,-1.24523,0.548925,1.10969,-0.577476,-0.0938147,0.425182,0.472334,0.976841,0.923067,0.801134,-0.319451,0.429725,-0.322102,1.62919,0.39641,-1.76239,-0.958596
-259.691,0.869236,0.104827,5,31,0,284.201,0.661917,0.733618,0.121065,0.610691,-0.947478,0.810687,1.08386,0.872014,0.221955,0.788583,0.389214,-0.918995,-0.500447,-1.22178,-0.37886,-1.14939,-0.148916,1.32057,-0.242707,0.309231,0.129969,0.586935,1.17031,0.567719,0.325176,0.318246,0.579779,-0.411878,2.07339,0.379324,-2.13739,-1.09086
-263.722,0.987904,0.104827,6,63,0,282.316,0.746458,0.494232,-0.228255,1.74104,-1.40084,-0.177918,2.34555,0.273838,0.985732,0.764178,-0.387959,-0.590795,-0.458263,-1.00346,-0.9202,-0.768688,-0.0608134,0.876634,0.251376,0.425198,-0.173001,0.361089,2.1288,0.269764,0.795105,-1.10233,1.62581,0.0467723,1.12571,1.41013,-3.1801,-0.845121
-262.802,0.817817,0.104827,6,63,0,284.888,0.728406,0.865592,-0.389556,0.949298,-1.10238,0.951407,1.71331,0.473894,-0.0461208,0.976293,-0.00989182,-0.600396,-0.441538,-1.51276,-0.0510095,-1.31911,0.406503,0.886426,-0.0683048,0.469411,0.000999226,0.269814,1.21479,1.36876,-0.241525,0.631616,0.13574,-0.424616,2.31513,0.702526,-2.64559,-1.14185
-263.796,0.770998,0.104827,6,63,0,284.371,0.742126,1.09931,-0.466275,0.595597,-0.983923,0.79687,1.41639,0.666826,0.236583,0.775138,0.126707,-0.263029,-0.277329,-1.67584,-0.316669,-1.08343,0.343174,0.929076,0.225302,-0.0303709,0.0390839,0.383654,1.1693,0.971008,0.098394,0.278156,0.0903674,-0.203235,2.07643,0.776303,-2.24196,-1.14957
-273.234,0.872852,0.104827,5,31,0,292.868,0.460363,1.3057,-0.389091,0.79307,-1.19436,0.646084,1.6005,0.642172,0.211261,1.0281,0.500679,-1.21554,-0.577861,-0.61893,-0.902917,-1.72447,0.552027,1.41339,-0.545258,0.220693,-0.0549364,0.557093,1.72372,0.310805,0.610682,0.308508,0.166604,0.0493566,1.63188,0.978819,-2.71292,-1.11488
-267.195,0.999915,0.104827,6,63,0,290.893,0.58858,-0.106418,1.10295,0.706411,-1.18917,0.341702,2.45881,0.0998097,0.704928,0.966365,-0.645601,-0.327761,-0.057635,-1.2842,-0.811725,-1.06035,-0.114878,0.585262,1.02628,0.220281,-0.47798,0.962261,1.55909,0.440612,0.179391,-0.045304,0.970252,-0.346634,1.56091,1.20357,-2.38737,-1.53038
-264.355,0.997253,0.104827,5,31,0,281.132,0.607209,0.442198,0.0807421,0.872024,-1.03024,0.318692,1.86414,0.0270986,0.791247,1.05759,-0.584136,0.174727,-0.224904,-2.00446,-0.610339,-0.781736,0.153451,0.835233,0.819298,0.0766395,-0.888379,0.685657,1.72896,0.624637,0.656544,-0.422519,0.892045,-0.350648,1.21453,1.12374,-2.00559,-1.31274
