# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-15.4241,0.586241,0.644301,3,7,0,22.7262,-0.754729,0.8602,0.196421,0.327674,1.41563,-0.234176,-0.301523,-0.62678,-0.193858,-3.29384,0.391948,0.670515,0.182651,0.659524,-1.28488,-2.85258,-0.299835,-2.23908
-15.7852,0.994945,0.644301,3,7,0,21.3813,0.731246,-0.919303,-0.554476,-0.417289,-1.62827,0.00160423,0.217825,0.660987,0.0609285,3.25686,-0.420917,0.277812,-0.269107,-0.20125,1.32847,2.8396,0.337236,2.37768
-10.7911,0.987614,0.644301,3,7,0,25.8027,-1.34462,-0.811766,0.101897,-0.686618,1.69996,-0.00301335,1.16161,-0.839117,-1.84617,-1.19427,-0.566977,-1.27441,1.00257,2.07146,0.600917,0.457326,-0.0685489,-1.01922
-8.03355,0.919359,0.644301,3,7,0,17.4537,1.25925,0.747658,-0.684865,0.587634,-1.42957,0.188971,-1.1421,0.723844,1.56057,1.1097,0.699584,1.04062,-0.955623,-1.20113,-0.532222,-0.460537,-0.0150359,1.05342
-8.10845,0.904756,0.644301,3,7,0,16.7098,-1.37111,0.770505,1.43904,-0.177261,-0.414943,0.839146,0.481061,1.70164,-0.713486,-1.02787,-1.60962,0.643529,0.360858,0.149067,0.647681,-0.956323,-1.2065,-0.353525
-9.06199,0.857528,0.644301,3,7,0,16.9512,-0.0912971,1.71739,0.736825,0.556587,1.82712,0.449863,1.7437,-0.294075,1.17935,-0.820608,-0.159742,-1.36929,0.468063,-1.24506,0.159073,1.00598,-0.0992819,0.929877
-7.27602,0.786738,0.644301,3,7,0,20.9931,0.0823438,-1.66723,-0.611608,0.37984,-1.30905,-0.505362,-1.37816,0.422505,-1.09362,0.854389,0.119444,1.17546,-0.385217,1.42111,-0.119904,-0.885068,0.365805,-0.882602
-8.05431,0.940423,0.644301,3,7,0,13.8893,0.190137,1.80683,0.911783,-0.787223,1.58574,0.436235,1.30639,-0.434276,1.03589,-0.94723,-0.0197045,-1.18195,0.291439,-1.30323,0.187498,0.860334,-0.185361,0.892135
-5.00877,0.704803,0.644301,3,7,0,21.0255,-0.0546835,0.784049,-0.397603,-0.751674,1.07939,-0.704455,-0.826847,0.636815,-1.78203,-1.16343,-0.552735,0.507142,-0.0638898,0.19341,-0.339616,-0.71638,0.34281,0.21611
-10.1288,0.732759,0.644301,3,7,0,14.4796,-0.182033,0.247869,1.37301,-0.604343,0.0664031,0.372919,2.22455,-0.928102,0.835936,2.89118,-0.204657,0.720534,0.963972,-0.425567,0.183706,0.734008,-0.152829,-0.796371
-8.19157,1,0.644301,3,7,0,16.7217,0.302231,-0.360432,-1.43175,0.422415,0.282206,-0.445833,-1.40331,0.834206,-1.66406,-2.08399,-0.610012,-0.820258,0.47528,0.552633,-1.09664,-0.732383,-0.246616,0.708369
-5.57612,0.965624,0.644301,3,7,0,14.027,0.208734,0.455346,0.964873,-0.588308,-0.461252,0.0292151,0.965043,-0.87654,1.62535,0.648779,0.534934,0.871221,0.831542,-0.517031,0.929961,1.05817,0.642209,-0.497359
-6.52782,0.666565,0.644301,3,7,0,18.9436,0.27951,-0.402394,-0.636206,1.13348,0.577455,0.158909,-1.44316,0.879453,-1.63328,-0.706178,-0.384721,-1.23542,-0.652502,-0.159723,-0.948055,-1.05024,-0.584132,0.525679
-7.84391,0.883445,0.644301,3,7,0,13.3007,-0.366332,-0.0347406,0.93895,-1.53974,-0.488291,-0.335398,1.72007,-1.14977,1.38302,-0.166562,-0.240092,1.12419,1.02202,0.00377642,0.912058,1.07015,1.00437,-0.613342
-8.91029,0.893712,0.644301,3,7,0,16.4565,1.17357,0.386317,-1.2585,1.29166,0.957575,0.366262,-1.16014,0.72011,-1.10432,-0.867717,0.345399,-0.915284,-0.942869,0.00261323,-2.02441,-1.3054,-0.651072,0.28558
-8.58536,0.944194,0.644301,3,7,0,18.0871,-0.823978,-0.0313727,0.356695,-1.11095,0.229933,-1.06693,0.266264,-0.665645,0.787249,-0.417602,-1.39593,1.79298,0.739349,1.39146,1.4589,0.91374,1.03551,-0.97378
-7.5977,0.98924,0.644301,3,7,0,13.5233,0.7889,0.107061,0.084223,0.487378,-0.0398332,1.16031,-0.306608,0.842582,-0.786106,0.446571,1.44683,-1.78923,-0.698846,-0.506372,-1.54642,-0.928314,-1.13766,0.872255
-12.5736,0.821301,0.644301,3,7,0,16.55,-1.41061,0.218642,-1.14364,-0.457696,-0.686935,-0.982495,0.748626,-2.31295,0.647296,-1.13158,-2.19679,1.434,1.0069,-0.68144,0.981931,0.954062,1.49739,-0.261216
-8.81479,0.965164,0.644301,3,7,0,20.2456,0.643982,-1.40762,-0.0104592,-0.484628,0.908611,1.50666,-0.709526,0.432177,-0.0547189,0.452943,2.22319,0.469076,-0.784102,-1.2509,-0.523295,0.0838396,-1.78282,-0.450605
-12.4683,0.859759,0.644301,3,7,0,18.5517,0.449206,-1.74827,-0.71277,-0.646512,1.66999,1.03866,-0.770347,0.928134,0.0443665,1.20908,1.19131,-0.228039,-0.423148,-1.42235,-1.36207,0.717899,-2.78701,0.393191
-14.7851,0.847818,0.644301,3,7,0,22.7061,-0.476589,1.69281,0.574817,-0.629346,-2.20682,-1.31579,0.676114,-0.798826,-0.060434,-1.3549,-1.29385,-0.0434913,0.349036,2.04612,1.33483,-0.726162,2.77149,-0.490308
-11.2394,1,0.644301,3,7,0,21.4597,-0.060531,-0.514184,0.796883,1.74851,-0.0569184,1.17023,-1.1592,1.09747,0.249096,1.67919,0.986311,0.141424,-0.189841,-0.0714486,-1.2802,0.647108,-2.81804,-0.826348
-10.1317,0.959868,0.644301,3,7,0,18.6546,0.165489,0.306316,-0.800413,-0.733405,0.173338,-1.27152,0.953043,-1.05169,-0.0988442,-1.55587,-0.98508,-0.50554,0.148126,0.86223,1.34705,-0.649506,2.85489,0.702675
-10.072,0.972141,0.644301,3,7,0,19.1333,1.19065,1.21136,0.356778,0.577069,-2.36611,0.474969,0.507414,1.55104,0.0240177,0.0828062,0.922891,0.257365,-1.67528,-1.27767,0.848924,-0.716924,-1.3071,0.0627839
-7.71523,1,0.644301,3,7,0,16.5426,-0.522767,-0.838086,0.211396,0.0488783,0.264242,-0.534514,0.905821,-2.1042,0.162116,-0.310731,0.56018,-1.59016,1.43235,0.0831462,-0.753363,-0.379014,0.718626,1.59768
-6.68221,0.790058,0.644301,3,7,0,18.0493,-1.03902,-0.813051,-0.379325,1.49797,-0.179144,0.577223,0.733071,-0.0867941,1.04703,-0.724031,-1.61267,-0.695433,0.920637,-0.485721,0.490063,-1.41538,-0.337095,0.424753
-8.70231,0.669141,0.644301,3,7,0,20.8986,1.12423,0.921413,1.08411,-1.34055,0.16766,-0.918799,-0.790842,0.216007,-1.40005,0.687856,1.61105,1.27117,-1.24127,0.423063,-0.381317,1.46631,0.297663,-0.162805
-6.72666,0.973016,0.644301,3,7,0,14.6688,0.452203,-1.32478,0.924572,-1.74218,-0.774267,-0.146633,-1.00157,1.32729,-0.454493,0.536797,-1.15408,0.242288,-0.121224,0.776686,-0.240828,-0.461039,0.0590218,-1.20027
-6.54567,0.680831,0.644301,3,7,0,20.1663,-0.626656,1.12971,0.215569,2.13182,0.868853,0.0968856,0.617676,-1.19034,0.368883,-0.574762,1.207,-0.47178,-0.227023,-0.58177,0.272181,0.421664,0.0929909,1.21334
-10.6349,0.843171,0.644301,3,7,0,16.3315,1.65821,-0.15556,0.0928584,-1.32208,-2.86292,-0.396356,0.369348,-0.16092,0.251977,-0.591411,-0.504227,1.07104,1.40738,1.04559,-0.770188,-0.471281,0.987376,1.2429
-6.46382,1,0.644301,3,7,0,15.4258,1.40841,0.877519,-0.215004,-0.849329,0.282971,-1.03017,-1.24464,1.33862,0.700535,0.329582,0.586424,0.364817,-0.772654,0.00608691,1.35335,0.754206,-0.502247,-0.773318
-6.15151,0.731397,0.644301,3,7,0,17.9535,-1.49325,-0.707894,0.814161,-0.0327078,-0.436754,0.624155,1.01804,-1.30463,-0.852991,-0.500156,-0.615256,0.437068,0.732027,0.584064,-1.36176,-0.741552,0.548726,0.678
-11.889,0.637207,0.644301,3,7,0,18.3601,0.602318,-0.373464,-0.82637,-1.07364,-0.708029,-1.36725,1.40965,1.11382,2.51581e-05,-1.88036,0.300656,-0.572935,1.65054,1.70356,-0.80287,1.51997,-1.55972,0.934491
-11.7258,0.975993,0.644301,3,7,0,22.2667,0.423115,-1.76136,0.751364,0.0524732,0.362216,0.648906,-2.04939,-2.30288,-1.12405,0.825791,-2.02867,-0.902268,0.0167142,-0.720626,-0.993434,0.0515098,1.06912,-0.142269
-13.4583,0.904451,0.644301,3,7,0,21.4784,-0.582076,1.80438,-1.08282,-0.958796,-0.383474,-0.774098,2.09271,2.36171,1.22398,-0.570525,2.08031,1.34976,-0.125935,0.536261,0.98707,-0.00879333,-1.12814,-0.0564449
-9.00652,0.975695,0.644301,3,7,0,22.7255,-1.72841,0.657899,-0.543712,0.133751,-0.511961,-1.56134,-1.79018,-0.462322,1.1407,0.192048,0.100924,-0.0835139,1.31054,-1.52058,0.0987616,1.3982,-0.245965,0.866475
-10.0034,0.922976,0.644301,3,7,0,16.1092,2.02264,-0.750142,1.04983,-0.198988,0.392004,1.24933,1.55922,1.25658,-1.46564,-0.582369,-1.28618,0.0505363,-0.726463,1.43841,0.0695057,-0.815211,0.496598,-0.910885
-9.85592,0.999983,0.644301,3,7,0,17.2977,-1.70493,1.17686,-0.770985,0.220738,-0.188646,-0.708068,-0.694427,-0.393284,1.03753,1.38455,2.31734,-0.0750681,1.32711,-1.46917,-0.0438252,1.03516,0.03222,0.489592
-8.6307,0.995238,0.644301,3,7,0,13.8184,1.85399,-1.35376,0.895547,-0.0458688,0.294554,0.525729,0.440462,0.669773,-0.771563,-0.452734,-2.11642,-0.388712,-0.91001,0.128081,0.648505,-1.21107,-0.949891,-1.05683
-3.84379,0.97695,0.644301,3,7,0,12.3631,-0.0818358,-0.307182,0.0486302,-0.597775,-0.51324,0.154208,-0.650788,-1.02894,-0.893055,0.0413991,-0.227313,-1.48042,-0.189661,-1.17702,0.251909,0.824962,-0.362364,0.343706
-4.92463,0.784343,0.644301,3,7,0,13.0328,-0.128696,0.019633,0.171829,0.312881,0.350495,1.28364,0.0555811,0.981871,0.596068,-0.277308,-0.129113,1.34252,-1.07846,1.13391,-1.03374,0.490187,0.0828604,-0.975355
-7.20902,0.650869,0.644301,3,7,0,15.4024,0.524054,-0.973796,-0.0735567,-0.417709,-0.347554,-1.57999,0.926691,-0.0763213,-1.13179,0.00131668,0.325872,-1.83938,1.59019,-0.997028,0.336303,-1.05389,0.128022,0.00860222
-6.25743,0.902944,0.644301,3,7,0,14.8541,-0.480149,1.0603,0.22813,-0.0116781,0.412431,1.45063,-0.946761,0.228507,1.0008,0.1976,-0.287044,1.59297,-1.6022,0.549916,-0.501444,1.04736,0.000115515,-0.0803551
-9.03733,0.811671,0.644301,3,7,0,14.8699,1.07665,0.269799,0.949722,2.19734,-0.167324,-0.496192,-0.303064,-0.15419,1.39378,-0.403767,0.844933,1.26015,0.498527,0.550553,2.0404,-1.0519,-0.430509,-0.555307
-7.41914,0.902234,0.644301,3,7,0,17.7543,-0.873903,-0.1463,-1.02157,-0.660137,0.401513,0.55626,0.0878931,-0.0959777,-1.38888,0.409072,-0.74218,-1.39328,-0.750697,-1.20399,-2.00063,1.03548,0.366475,0.525062
-9.23102,0.572234,0.644301,3,7,0,22.0973,0.633456,0.0753848,1.39928,2.03644,0.0226815,-0.577206,-0.278029,0.46802,1.32412,-0.637923,0.878088,1.04022,0.729524,1.2894,1.90147,-1.04274,-0.459339,-0.444992
-10.3882,0.955591,0.644301,3,7,0,16.96,-0.692576,-0.0367098,-0.539814,-1.97604,1.04869,0.924621,0.0606217,1.53909,-0.732964,2.09519,-1.72145,-0.642386,0.579042,-0.419685,-0.316122,0.0671844,-0.534475,1.6023
-7.42824,1,0.644301,3,7,0,15.14,0.797896,1.42379,0.173422,1.7642,-0.91859,0.314709,-0.0801529,-0.921883,1.27735,-0.410414,0.201887,0.451845,-1.32042,0.192503,0.173687,0.757914,1.56419,0.611726
-5.90614,0.897681,0.644301,3,7,0,14.4668,-0.797265,-1.37717,0.2191,-0.86583,0.974006,0.00713266,-0.0149517,1.08485,-0.910746,0.250823,-0.196849,-0.467623,1.30584,-0.334969,-0.16207,-0.759709,-1.57972,-0.538839
-6.53283,0.761723,0.644301,3,7,0,14.9035,0.335131,0.927967,-0.314509,0.832469,-0.250479,-0.718493,-0.743549,-2.05991,0.0746917,-0.136,0.814062,0.537484,-1.05018,-0.0130699,0.280965,0.577905,1.40009,1.21381
-19.6532,0.475213,0.644301,3,7,0,27.838,-1.31535,-0.742172,-1.10309,-2.80321,-1.52902,1.53983,0.359105,0.502867,-2.11816,0.0320656,-1.88993,-1.38367,-1.9428,-1.00195,1.62717,2.0266,0.385832,-1.09715
-8.10262,0.995156,0.644301,3,7,0,24.7156,-0.574386,-0.290877,-0.910175,-0.348884,2.08864,-0.82196,-0.0720319,0.524593,0.197368,0.252338,0.0649722,-0.898081,0.500059,-0.875274,-0.88409,-1.34942,1.37254,1.76244
-7.51757,0.833705,0.644301,3,7,0,17.9668,0.806793,1.0796,0.869075,-2.21578,0.643666,0.687123,0.401428,-0.214797,0.603324,0.256188,0.430619,0.460455,-0.898738,0.0775777,1.0335,-0.000383568,-0.0570282,-1.93592
-11.0011,0.865261,0.644301,3,7,0,14.5002,-1.38667,-1.21668,-1.13837,2.3225,-0.560152,-2.0521,0.0638323,0.67156,-0.288409,-0.0345709,-0.186398,-0.57852,0.563121,-0.254926,-0.431442,0.253999,0.204915,2.40846
-11.6159,0.988174,0.644301,3,7,0,20.8567,1.19379,1.21579,1.70559,-2.27614,0.976412,2.43649,-1.49891,-0.115027,0.257238,-0.0852732,0.570105,0.643912,0.000380321,0.536853,-0.246311,-0.305693,0.611364,-1.20819
-4.26001,1,0.644301,3,7,0,14.326,-0.0820785,0.54265,1.93317,0.955825,-0.319819,0.626906,-0.845294,0.282409,0.242083,-0.0535508,-1.04739,-0.725519,0.248861,0.541103,0.390554,-0.091659,0.245984,-0.132134
-9.01583,0.806967,0.644301,3,7,0,12.4313,-0.201562,-3.03775,-1.42016,-0.88743,-0.142572,-0.414034,-1.12449,-0.678124,-0.242989,-0.201709,0.695768,-0.130425,0.624071,-0.313455,0.552349,-0.149044,0.841513,-1.38515
-9.07377,0.965764,0.644301,3,7,0,17.4965,0.840485,1.18678,0.992568,-0.101751,-0.622511,1.37081,-0.47042,2.5736,-0.94114,-0.386736,-0.333251,-1.0667,0.396582,-0.440383,0.10188,-0.314306,-1.62878,-0.726818
-6.42625,0.83625,0.644301,3,7,0,17.7768,-0.231798,0.708079,0.644954,-0.810628,0.0675922,1.54545,-0.0479246,1.08871,0.0182511,-0.180221,0.655692,-1.63138,0.665253,0.789606,-0.189998,0.0747361,-1.79267,0.445203
-3.58378,0.989635,0.644301,3,7,0,9.91492,-0.441702,0.485515,0.173572,0.0839722,-0.559085,0.678248,0.262615,-0.257358,0.432274,-0.676846,-1.41253,0.530827,-0.223955,-0.203038,-0.872106,0.548126,0.49366,-1.21395
-3.78435,0.823866,0.644301,3,7,0,10.5473,0.344597,-0.242273,-0.170189,-0.294596,-0.949311,-0.841629,-0.478488,0.359576,-0.840818,0.195229,-0.347185,-1.51382,-0.222385,0.807311,0.244085,-0.837832,0.562155,0.609641
-4.07311,0.715612,0.644301,3,7,0,12.5059,-0.685314,0.214468,1.25547,0.177759,0.938472,0.8918,0.491027,-0.339792,0.753216,-0.010398,0.394678,1.22946,0.284551,-0.508822,-0.17127,0.798678,-0.492508,-0.711152
-4.2348,0.863277,0.644301,3,7,0,10.396,0.614977,-0.295849,-0.726579,0.236947,-0.912321,-0.776955,-0.403468,0.322295,-0.785579,-0.0392489,-0.419287,-1.7444,-0.373627,-0.188179,0.0427976,-0.835372,0.560045,0.831516
-7.99883,0.734723,0.644301,3,7,0,12.7502,-1.50248,0.299731,0.961013,0.14263,-1.19309,0.675062,0.360156,0.163736,-0.588453,-1.16926,1.70329,0.356916,-1.06322,0.0658024,-1.10877,-1.4596,-1.18019,0.203387
-10.9201,0.838717,0.644301,3,7,0,18.2153,-0.124748,0.101053,-0.0623496,0.67203,-2.33736,-0.388932,-0.206729,0.934155,-1.67173,1.69226,0.721473,-0.301262,0.499812,1.0987,-0.836789,0.314411,1.57405,-1.95593
-11.5466,0.988614,0.644301,3,7,0,17.0091,0.206327,-0.218297,0.120172,-0.505883,2.59579,0.32266,0.280227,-0.936834,1.75123,-1.87538,-0.609158,0.0976296,-0.584022,-0.851285,0.913858,-0.330652,-1.59481,1.84827
-9.63298,0.9028,0.644301,2,3,0,17.4687,1.53654,-0.531032,-0.367477,-0.470765,1.80129,-0.243425,-0.23754,-0.503045,0.452923,-2.18145,-0.0561608,-0.29098,-0.183422,-0.185735,1.35789,-0.291006,-2.36732,0.0197042
-10.9877,0.895353,0.644301,3,7,0,20.672,-0.605569,-0.437647,0.649349,0.50247,-1.17076,-0.782112,-1.30763,0.833804,-0.879485,2.5712,0.253439,0.383017,1.08588,-0.128016,-1.60414,0.570623,2.14228,-0.276259
-10.2383,0.933887,0.644301,3,7,0,21.1262,0.343115,0.114008,-0.917361,-0.537957,1.4223,0.581773,2.12863,-0.435795,0.587553,-1.07761,0.519,-0.462417,-1.89639,-0.00491653,0.940849,-0.378391,-1.70318,1.61787
-11.9463,0.87525,0.644301,3,7,0,19.6939,-1.65618,0.611123,-1.80637,-1.08423,1.66366,-1.22039,1.76495,-0.657856,1.00208,-1.88912,0.22737,-0.977409,0.177972,0.126941,0.936661,-1.28564,-0.540396,0.287717
-11.134,0.998331,0.644301,3,7,0,19.9478,1.50456,-0.717799,2.03557,0.48959,-1.78364,1.22406,-1.64739,0.601772,-0.596437,1.78699,-0.272948,0.55053,-0.00917955,0.682802,-0.931039,1.26913,0.543899,-0.428763
-6.72406,0.997759,0.644301,3,7,0,16.8063,1.2551,-0.359038,-1.97267,-1.00946,-0.569517,1.72407,-0.513521,0.878705,0.901476,0.257717,-0.918218,-0.250669,0.453316,-0.101747,0.376206,-0.350834,0.0909065,0.476568
-6.84968,0.699049,0.644301,3,7,0,19.3459,-1.01274,0.167533,2.10721,1.29868,0.832855,-1.5646,0.441237,-0.954386,-0.863296,-0.336898,0.939337,0.330034,-0.494321,0.0979659,-0.196007,0.272363,-0.199936,-0.12246
-13.3893,0.687088,0.644301,3,7,0,20.2916,0.0607713,-1.17587,1.50279,2.21673,0.81152,-0.175139,-2.60896,-1.09407,2.19414,-0.185587,0.464796,1.3462,-0.725926,-0.417291,-1.06655,-0.409279,0.797354,-0.0900279
-9.50079,0.853577,0.644301,3,7,0,24.6021,-0.840765,1.02599,1.06499,-0.290764,-0.68553,-1.82617,1.18709,-0.433315,-1.13169,-0.980203,1.52234,1.31292,-0.760198,-0.0468578,0.964516,0.450525,0.114815,-1.61621
-15.6028,0.792827,0.644301,3,7,0,21.5213,-0.85452,-0.498263,1.86877,-0.166822,0.70229,-2.13023,0.752406,0.28756,-1.85068,-2.25358,1.48261,-1.75403,-0.311372,-0.933305,2.14445,1.22628,-0.115984,-0.405837
-4.75367,0.962074,0.644301,2,7,0,20.9989,0.450957,-0.671587,0.895951,-0.788017,-0.766061,1.02547,0.398592,0.0154029,1.11163,-0.549523,-0.594191,-1.52304,-0.804396,0.159012,-0.423483,0.31844,0.578,-0.366243
-4.29281,0.937492,0.644301,3,7,0,10.5603,-0.00156139,0.433606,0.0991719,0.262516,-0.465345,-0.860218,-0.332546,0.870486,-0.798007,-0.308899,0.701908,1.43277,0.0735373,0.0588523,1.26224,-0.548648,0.234804,1.1216
-3.5214,0.734428,0.644301,3,7,0,13.9189,-0.0207436,-0.232462,-0.719963,-0.182467,0.0694602,0.934757,0.466521,-0.674253,0.786542,0.295403,-0.513816,-0.723085,-0.0506214,0.128144,-1.34658,0.485412,-0.216581,-1.13061
-5.23037,0.570615,0.644301,3,7,0,15.0328,-0.0838936,0.34303,1.39227,0.246536,0.428131,-0.934339,-0.414825,0.827543,-0.609394,-0.224718,0.507227,-0.0416171,0.00565042,-1.41831,1.46331,-0.467271,0.140834,1.16263
-4.31035,0.975061,0.644301,3,7,0,9.36897,0.736529,0.926083,0.527212,0.501369,0.325953,-1.04368,-0.465485,1.08309,-0.509709,-0.834676,0.205613,0.203696,-0.263034,-0.30127,0.891775,-0.985891,0.631785,0.859882
-3.31717,0.925903,0.644301,3,7,0,8.93821,0.166864,-0.413683,0.0916353,-0.269629,-1.36994,0.683081,0.079041,-1.0369,-0.0447379,-0.458601,0.660426,-0.200696,0.322305,0.683155,-0.409552,1.05543,0.13736,-0.607968
-6.09412,0.686953,0.644301,3,7,0,13.0813,0.345083,0.565831,0.119209,0.511894,-0.413055,0.548991,0.00374759,-0.89896,0.0368065,-1.10654,1.53996,0.206114,1.83661,-0.216679,-0.49815,1.69434,0.0756005,0.0900774
-4.6048,0.617327,0.644301,3,7,0,16.7429,0.370513,-0.411386,-0.0469457,-0.244268,0.585161,-0.233887,-0.568146,1.06197,0.171166,0.408592,-0.0340939,-0.112239,-1.65061,-0.588243,0.226276,-1.88593,-0.324053,-2.00198e-05
-3.56413,0.837155,0.644301,3,7,0,12.0259,-0.138444,0.757805,-0.229581,0.040023,-0.384244,-0.644038,-0.473809,-1.50946,0.378497,-0.396248,-0.572504,0.324492,-0.193991,0.633042,0.476857,1.32656,0.455973,0.219861
-3.76189,0.907279,0.644301,3,7,0,8.39697,0.397837,-0.765176,0.105059,-0.287363,0.191486,0.705847,0.625773,1.25963,-0.565209,0.407189,0.589268,-0.261006,0.390733,-0.796436,-0.494697,-1.358,-0.583399,-0.237497
-3.17684,0.849031,0.644301,3,7,0,10.0918,0.00786678,0.752068,0.087096,0.677688,-0.0592952,-0.7772,-0.407827,-1.06762,0.304212,-0.483878,-0.529027,0.306889,-0.481224,0.29185,0.429504,1.3647,0.561306,0.167455
-4.30084,0.725355,0.644301,3,7,0,11.0062,0.0806956,-0.65063,-0.0807304,-0.65673,0.383945,2.11289,1.09167,-0.32684,-0.538857,0.33475,0.324479,-0.189441,-0.0626328,-0.492149,-0.140633,-0.99833,-0.130679,-0.0224368
-4.39889,0.603428,0.644301,3,7,0,15.0584,-0.188913,0.838682,0.394744,0.591947,-0.592601,-1.4023,-0.242921,0.195009,-0.412215,-0.0685478,0.520408,0.222162,-0.37863,1.04004,0.894271,0.775144,-0.672278,-1.25118
-4.94779,0.755184,0.644301,3,7,0,13.3284,0.14326,-0.960972,-0.804577,-1.20184,0.27685,1.41942,0.00730548,-0.364804,0.360299,0.0977802,-0.673475,-0.259381,0.453587,-0.146982,-0.853898,-0.734861,0.729339,1.39522
-5.82085,0.792799,0.644301,3,7,0,12.7505,-0.165778,1.04757,0.20047,1.43131,-0.73517,-1.37806,-0.0662755,0.129987,0.638905,-0.085136,0.72666,0.413875,-0.840565,0.272546,-0.0117763,1.54894,-0.27983,-1.2625
-8.80338,0.774004,0.644301,3,7,0,14.8446,-1.08933,-0.243693,-0.361112,0.645852,-0.0582482,-0.313086,0.146566,-0.544629,-1.59288,-0.0383692,-0.212328,-2.34478,0.106029,-0.263657,-0.599899,-0.619546,1.40962,-2.12141
-8.7505,0.946441,0.644301,3,7,0,17.1076,-0.671441,-1.34757,0.635492,-0.396847,-0.969957,-1.10102,-1.05858,-0.809545,-0.183195,1.74708,1.34145,0.388041,-0.0229746,-0.367827,-1.08085,1.28115,-0.962513,-1.35504
-9.11863,0.958221,0.644301,3,7,0,16.9485,-0.0692193,-0.0616957,0.51558,0.0526234,-0.120033,-1.26869,-1.296,0.665715,0.190449,1.75684,1.10979,1.05678,0.172897,-0.0215273,-1.83273,0.757485,-0.54119,-2.11806
-11.5616,0.915378,0.644301,3,7,0,15.237,0.605533,1.06759,-0.728914,0.329129,0.982309,1.32814,1.45879,-1.34285,-0.256197,-1.52306,-0.547778,-1.63825,-0.548381,-0.383182,1.17077,-1.51237,0.611683,2.11376
-14.2794,0.945342,0.644301,3,7,0,21.6963,-0.893728,-1.76375,1.28998,-0.38534,-0.548829,-1.54678,-2.01358,0.765668,-0.34973,1.42592,1.82697,1.25472,0.799649,0.470565,-0.834809,1.61822,-0.357869,-2.03222
-16.7645,0.946106,0.644301,3,7,0,23.0545,0.374874,1.53891,-1.14396,0.31155,-0.271513,0.794969,3.08782,-0.727682,0.386403,-1.25799,-2.57686,-1.36288,-0.418415,-0.624261,-0.0630752,-1.93011,-0.0326582,2.07846
-11.9955,1,0.644301,3,7,0,23.5951,1.15948,0.728944,-0.246115,0.243678,-0.828629,0.487169,1.94694,-0.576857,0.511109,-1.7178,-2.58283,-1.35068,-1.1781,-1.44291,-0.000813377,-1.20403,-0.122702,0.553063
-10.8111,0.908977,0.644301,3,7,0,22.3762,0.447155,0.280571,0.232807,-0.355986,-0.569597,2.10497,2.45799,-0.0392721,-0.139679,0.941986,1.90471,-0.527,-1.04688,0.954522,0.731063,-0.108554,-1.49285,0.877292
-11.3931,0.837095,0.644301,3,7,0,22.1261,1.34369,-0.0247915,0.635446,0.299495,1.26787,0.140526,0.127083,-0.54924,-1.18408,-0.486212,-2.77041,-1.47935,-0.898627,-0.73164,-0.14757,-0.765736,-0.462711,-2.20783
-8.40915,0.939509,0.644301,3,7,0,20.4674,-0.55153,-1.01307,2.19509,-1.15523,-1.20337,0.0250757,0.169327,0.156027,0.777716,0.0370305,0.866599,1.36256,-0.806429,-1.24694,1.1076,-0.980594,0.366166,0.302791
-11.1078,0.829574,0.644301,3,7,0,19.3534,-0.871188,0.051759,1.44828,-1.21115,0.100003,1.03113,-1.15446,-1.05386,-1.06832,-0.0844107,-0.833923,-1.57841,1.09121,-1.88654,0.576135,-1.24015,-1.72988,0.652291
-8.36646,0.878168,0.644301,3,7,0,21.2834,0.779843,0.61914,-1.70173,0.974717,-0.846022,0.0211926,-0.214972,0.211406,0.979696,0.434304,0.356039,1.05355,-0.818443,1.85723,-1.4586,1.34778,0.786154,-0.148323
