# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-6.11093,0.983095,0.630761,3,7,0,15.464,1.61999,0.14982,0.852346,-0.348076,-0.651945,-0.742366,-0.0510735,-0.217728,-0.0268588,2.01314,0.228355,-1.02912,-0.163991,0.0303699,0.147256,-0.0308839,-0.991272,-1.22616
-7.37145,0.804796,0.630761,3,7,0,16.7572,-1.96175,-1.81987,-0.385805,0.964686,0.154171,1.14056,-0.462124,-0.78662,-0.00682019,-1.66255,-0.181352,0.415341,0.159088,-0.121796,0.0055496,-1.11998,0.158777,0.238363
-12.9361,0.605187,0.630761,3,7,0,21.3589,0.712175,-0.170585,1.81597,-2.05021,-0.0990833,1.2751,0.415229,0.933465,-0.39019,-0.607949,0.383626,0.544929,0.920192,-1.72311,1.02768,-0.698042,2.18231,-2.01681
-11.813,1,0.630761,3,7,0,20.0066,1.1139,-0.0182013,-1.71557,2.22073,0.557096,-1.22413,0.391982,-0.835219,0.665817,1.59406,-1.18243,-0.757473,-0.383746,1.75785,-0.33638,0.11645,-0.47081,1.81879
-7.1623,1,0.630761,3,7,0,17.5249,-0.412579,0.209688,2.07789,-1.39144,0.761814,1.13223,0.585859,-0.537949,0.21513,-0.734704,0.673227,0.430156,0.384974,-0.500167,-0.840973,0.0773446,-1.12917,1.32318
-6.29457,0.92567,0.630761,3,7,0,14.072,0.583709,-0.635172,-1.683,0.311716,-0.239959,-0.222846,-1.28109,0.850315,-0.652378,0.886763,-0.390617,-0.588453,-0.291843,0.351013,0.38509,1.18355,0.949987,-1.43983
-6.01812,0.965499,0.630761,3,7,0,12.2426,0.0470511,-0.228102,0.0914949,0.874009,-0.175821,1.36211,-1.18351,-1.31748,1.07752,-0.00185837,-0.171738,0.0263897,1.39004,0.945849,0.277642,-1.05707,-0.588788,0.792332
-6.91202,0.859977,0.630761,3,7,0,13.5991,-1.35026,0.937143,-0.364879,0.552897,0.527234,0.344669,0.110454,0.79913,0.780133,0.456655,0.4446,-1.55489,-0.886656,-1.83585,-0.474787,-0.0488254,-0.580022,1.21777
-7.56601,0.828209,0.630761,3,7,0,17.5392,1.58262,-0.942394,0.360676,-0.540308,-0.55105,-0.132258,-0.0577043,-0.728959,-0.639002,-0.434766,-0.43054,1.69326,1.01106,1.84182,0.479537,0.210754,0.972275,-1.085
-7.08248,0.997971,0.630761,3,7,0,14.1707,-1.67929,0.415803,0.302891,0.429242,0.60244,0.91451,-0.529074,0.373862,0.986232,-0.211662,0.163444,-1.15332,-1.34896,-1.45688,0.548409,0.149828,-1.24568,1.04196
-10.1539,0.774367,0.630761,3,7,0,18.7154,2.15901,-0.255409,0.0588429,-0.165261,-0.458444,-0.332811,1.71766,-1.45178,-0.0836161,-0.345685,0.2379,2.37273,-0.871522,0.568603,-1.42956,0.51621,-0.426638,-0.885243
-8.76884,0.932265,0.630761,3,7,0,19.2511,-2.45606,-0.795814,0.62565,-0.92634,-0.861887,-0.670341,0.0286351,-0.315373,0.141174,0.922598,0.722952,0.861275,0.898694,0.909042,0.450907,-1.99845,0.313014,-0.515193
-11.6431,0.949434,0.630761,3,7,0,14.6784,-2.78857,-0.227302,0.713731,-1.08444,-0.705134,-1.02083,0.755519,1.00132,0.300666,0.735077,0.669403,0.747447,1.39889,1.4065,0.380608,-2.11595,0.351992,-0.584495
-10.1556,0.938677,0.630761,3,7,0,22.4211,-0.0352438,-0.995596,0.560136,-1.17087,-0.18302,0.53938,0.380969,1.08116,2.34547,-0.87849,2.0919,-1.69563,-0.771976,0.72763,0.522155,0.474956,0.734463,0.555296
-7.85298,0.940571,0.630761,3,7,0,19.099,0.857445,1.58091,-0.0969531,0.259211,-0.0125732,-1.27812,0.606303,0.185472,-0.962656,0.305865,-1.94262,-0.24717,1.38751,-0.711297,0.043812,-1.04079,1.05864,-0.931126
-5.3038,0.926043,0.630761,3,7,0,13.4582,-1.56365,-0.249166,0.51112,-0.0884566,1.5181,1.10276,-0.574457,-0.521094,-1.40139,0.773841,-0.181901,0.43693,0.3052,-0.372157,-0.327587,-0.513615,-0.207384,0.526029
-6.96071,0.713111,0.630761,3,7,0,16.0484,1.22526,-0.465312,-0.763593,-0.10745,-1.38795,-1.53454,0.167545,0.541125,0.816402,-0.0209412,-0.415157,-1.49741,-0.0684399,0.839566,-0.706805,1.5072,0.527911,0.407368
-7.92563,0.824614,0.630761,3,7,0,16.5994,-0.627357,0.469832,1.38437,0.106482,1.44304,0.708102,-0.323728,-0.0203932,-0.724214,-1.10402,0.138613,1.05091,0.494389,-1.81699,0.354124,-1.25951,-0.722199,-1.40498
-8.13191,0.973019,0.630761,3,7,0,15.1535,1.21298,-1.12955,0.545879,0.292226,0.113904,1.37346,-0.283028,-0.485515,0.0748768,-0.575442,-1.18961,0.89153,-1.13231,-1.91696,0.894191,-0.943794,0.907826,0.948656
-10.7467,0.795225,0.630761,3,7,0,18.9665,1.31088,-0.729993,0.91318,-0.0667292,0.96337,0.452932,-0.386096,-1.09978,1.33141,-0.930663,-0.565536,2.21353,-0.0750986,-1.93927,1.43472,-0.431535,1.42435,0.117409
-14.3618,0.779585,0.630761,3,7,0,24.4435,0.473441,-1.36799,0.763529,-0.107499,-0.130583,1.1069,1.82539,1.64101,-0.543084,-0.182596,-1.60597,-0.511826,0.0475319,0.11784,2.64056,1.66487,2.15262,-1.09666
-7.07281,1,0.630761,3,7,0,19.0502,0.950018,-0.866624,-0.414666,-0.304541,0.371481,-0.507681,0.618949,-0.535266,-2.05472,-0.904147,-0.354311,-1.62578,-0.498348,-0.041549,1.69815,0.233109,0.311024,0.262895
-3.95194,0.805926,0.630761,3,7,0,16.7538,-0.478733,0.507212,-0.0222603,-0.632459,-0.117643,0.255337,-0.645644,0.709776,0.0887177,0.995194,0.535039,1.37237,-0.211991,0.341666,-1.62107,0.0434414,-0.216754,0.104329
-13.7362,0.516123,0.630761,3,7,0,18.6688,0.68332,-0.807802,-1.21092,-0.61476,-0.864679,1.6993,1.15692,0.659082,-0.145461,-1.99346,1.98476,-1.46443,0.436325,-0.590511,-1.01173,2.67235,0.295527,0.47983
-9.10894,1,0.630761,3,7,0,17.6878,-0.27694,0.135154,0.565588,0.986396,0.935223,-0.79942,-0.784232,-0.985145,-0.638533,1.8434,-0.939202,-0.553377,-0.536458,-0.133412,1.3122,-2.50283,-0.00263512,-0.667099
-9.90655,0.905462,0.630761,3,7,0,18.2705,1.32228,1.04487,0.492492,-1.01666,-0.233934,1.13301,-0.785453,1.27043,-1.1633,0.172234,1.34539,-1.37776,0.771085,-0.329064,0.439641,2.36689,-0.256621,-0.687056
-9.10515,0.971993,0.630761,3,7,0,17.8302,-2.22028,-1.24055,-0.203314,-0.0167747,0.0288228,0.481545,0.0947344,-0.234399,0.651709,-0.424224,-0.953015,0.856727,-1.89945,-0.0918332,-0.116187,-1.63012,1.68674,0.155903
-11.8169,0.727471,0.630761,3,7,0,24.267,1.35534,0.942483,-0.587902,-1.48875,0.468641,-0.888579,0.861813,0.237999,-0.430315,0.155375,-0.0846516,-1.11084,1.88315,-1.27502,-0.117136,2.75013,-1.42144,0.564053
-7.45966,0.894913,0.630761,3,7,0,22.2693,0.407701,-0.511516,-0.259723,-0.242213,-0.852311,-0.110996,-0.186949,1.88212,1.06573,-0.0763498,0.424493,-0.34955,-0.880115,0.0518285,0.198967,-2.55384,0.503879,-1.00619
-6.82305,0.876299,0.630761,3,7,0,15.8854,0.056212,0.387017,-0.326426,1.48614,0.00279371,-0.13005,-0.376318,-1.48022,-1.37927,-0.253734,0.619374,0.648003,1.27556,0.0932924,-0.998125,1.54848,-0.432092,0.917387
-13.1172,0.707726,0.630761,3,7,0,18.3431,-0.482334,-0.97947,1.53083,-2.45972,-1.42043,-0.0855658,0.091945,2.04294,0.0954666,-1.9093,0.254656,0.0848805,-1.3574,0.980542,-1.39279,-0.0903306,-0.109514,-1.39683
-7.09699,0.893594,0.630761,3,7,0,23.5186,0.0723034,1.08474,-0.762083,1.02828,0.270199,-0.487449,-0.23045,-1.52705,0.229364,1.73822,-1.66401,0.169293,0.984282,-0.929146,0.681446,-0.644616,-0.260041,-0.16457
-6.79738,0.723079,0.630761,3,7,0,19.7107,0.526598,-1.52928,0.202775,0.375466,-0.518079,0.495186,0.0404826,-0.0513247,0.281091,-1.651,1.36971,-0.819211,-0.886599,1.6047,0.0952999,0.81277,0.128972,0.93774
-6.56252,0.981609,0.630761,3,7,0,12.8515,-0.732146,1.52911,-0.198601,-0.367598,0.510264,-0.289079,-0.190121,-0.084691,-0.296015,1.63448,-1.41654,0.354546,0.825963,-1.54207,-0.0838558,-0.912411,-0.149725,-0.935626
-8.06376,0.820656,0.630761,3,7,0,15.3546,-1.26912,2.08215,0.422623,-0.552726,0.87115,0.240543,1.24033,0.953292,-0.621593,0.520993,-1.31044,0.377733,0.741248,-1.01716,-0.570689,-1.28066,-0.56,-0.228609
-8.90787,0.85179,0.630761,3,7,0,17.7049,0.660554,0.763754,-0.716977,0.880843,-1.17931,1.45915,0.977499,-0.593523,0.105983,-0.0952059,1.07581,-0.2967,0.944949,-0.976471,1.22562,1.8771,-0.0477076,-1.59325
-7.49041,0.939454,0.630761,3,7,0,16.7615,-1.36057,-1.89628,-0.965893,0.61852,0.511202,-0.332008,-0.0835838,0.116635,-0.204669,2.01128,0.615103,0.549019,-0.250781,-1.02941,0.0465923,-0.281321,1.35079,0.175122
-6.9316,0.988692,0.630761,3,7,0,13.1572,1.35025,1.89905,0.9499,-0.624269,-0.501195,0.00317755,-0.0190491,-0.354018,0.336406,-2.00292,-0.629439,-0.529336,0.00669586,1.04243,-0.0334671,0.111036,-0.91448,-0.164493
-12.8219,0.688635,0.630761,3,7,0,20.5623,-0.0921147,0.981217,0.457206,0.490687,-1.16248,0.145482,0.731867,1.96912,-1.80666,0.934213,0.268428,-2.35697,-0.444383,2.01823,1.27598,-1.11909,1.2263,-0.133704
-9.87941,0.980303,0.630761,3,7,0,22.1838,0.525287,-0.478491,-0.58661,-0.809719,1.38928,-0.461283,-0.319127,-0.68458,1.83489,-0.0800877,0.668015,2.49563,0.319159,-1.53176,-0.389059,-0.311371,-1.53947,-0.653245
-5.5279,1,0.630761,3,7,0,13.5826,-0.747255,-0.893022,1.28437,0.17015,-0.195044,0.245081,-0.588857,-0.735587,-0.983838,0.580338,-0.209053,-1.09523,-1.30855,1.286,0.0796994,0.106011,-0.0923464,1.04654
-7.97004,0.865032,0.630761,3,7,0,13.7418,0.790459,0.595193,-0.917857,0.19692,0.0441113,-0.291758,0.325694,0.974751,1.83434,-0.603945,0.495602,0.663069,1.56443,-1.44316,-0.216755,1.88778,0.405153,-0.465418
-5.29011,0.89725,0.630761,3,7,0,16.1967,0.371461,0.214396,1.01723,0.716273,0.58863,0.514111,0.393636,0.701308,-0.430937,0.855205,-0.0311935,-0.635935,-1.23018,0.370232,0.37727,-1.32726,1.63319,0.216148
-6.43391,0.975608,0.630761,3,7,0,10.0378,-0.586836,-0.214522,-1.00585,-0.715311,-0.588122,-0.503474,-0.390466,-0.667469,0.564153,-0.854764,-0.00848694,0.426758,1.78397,-0.395565,-0.36861,1.5153,-1.65108,-0.168793
-3.39568,0.921939,0.630761,3,7,0,11.3829,0.258949,0.747036,0.115017,0.473706,0.236259,0.785377,0.17183,-0.487639,0.543184,0.438039,-0.167475,-0.584481,0.153908,1.68483,-0.485086,0.362288,-0.898087,-0.310851
-10.7342,0.565384,0.630761,3,7,0,15.9026,-1.80387,0.0959821,1.0516,2.52347,-1.001,-0.332344,-0.321188,0.766773,-0.934903,0.950736,-0.116066,-0.632083,-1.42088,0.0821731,-0.585268,-1.29371,-0.682034,1.49328
-7.57385,0.98287,0.630761,3,7,0,14.8128,1.08765,1.59196,-1.68294,-1.11755,-0.128292,0.729405,0.802915,-0.125415,0.726748,-0.198199,-0.244076,-0.0844026,1.44084,0.0878664,-0.712272,0.77905,0.946021,-1.18878
-3.31647,0.935351,0.630761,3,7,0,13.1648,0.360435,-0.649793,0.691333,0.286814,0.696229,0.0342961,0.0927957,0.828775,-0.406871,-0.448806,0.95342,-0.156131,-0.315693,-0.0961947,0.10335,-1.20559,-0.0107086,1.21065
-7.88656,0.721171,0.630761,3,7,0,11.1525,-0.888621,-0.71151,0.250335,-0.595894,-0.66854,0.224553,0.0951389,-0.95661,-0.964809,0.616414,-0.0275947,0.740018,-1.82982,-1.48071,0.651248,0.300249,0.432575,2.12993
-10.8252,0.871701,0.630761,3,7,0,17.2529,-0.678612,-0.334081,0.986786,-0.144455,-0.653942,-1.18771,0.350209,1.20423,-1.85012,-1.31313,1.44914,0.292086,-2.48425,-0.0599893,0.591833,-0.079009,-1.30441,1.0521
-4.73738,1,0.630761,3,7,0,13.1637,-1.07821,-0.00332926,-1.38986,-0.4183,-0.380989,0.664159,-0.630439,-0.712404,0.582138,0.758521,-0.512281,0.129033,-0.722066,-0.266294,-1.15303,0.079618,-0.154471,-1.2526
-7.14294,0.872509,0.630761,3,7,0,11.2191,1.73727,-0.0704926,1.9179,0.778711,0.566164,-0.23314,1.13751,1.14319,-0.196029,-0.451647,0.337005,-0.194659,0.544901,0.00410686,0.913039,-1.06969,-0.228993,1.13192
-5.53632,1,0.630761,3,7,0,10.7418,-1.50194,0.166594,-0.873023,-0.390314,0.356163,0.258189,-1.29924,-1.38965,0.188301,0.408025,-0.0930632,0.609058,-0.895072,-0.347019,-0.635746,0.513026,0.258913,-1.35067
-8.89963,0.799646,0.630761,3,7,0,14.7648,0.875651,-0.87465,1.88486,0.768751,-0.0993973,-1.18629,0.755069,-0.818527,-1.34832,-0.728497,0.135648,0.409202,0.64319,0.0596804,1.70916,-0.0669191,0.443126,-1.84192
-8.60762,0.677777,0.630761,3,7,0,23.0854,-0.912362,0.867275,-1.9108,-0.75801,0.0763705,1.23552,-0.559159,0.940011,1.14224,0.766504,-0.163696,0.0307178,-0.643807,-0.126866,-1.68692,0.0373674,-0.501501,1.79643
-6.2271,0.874586,0.630761,3,7,0,17.6779,0.00160811,-0.341649,-0.336684,-1.36642,0.268607,1.50811,-0.635402,1.11986,1.30747,-0.596874,-0.367826,-0.402829,-1.15329,-0.245432,-1.37525,0.161325,0.287046,0.774141
-5.13175,0.724825,0.630761,3,7,0,16.9109,-0.118021,0.714853,-0.246335,-0.542672,0.545167,-1.90874,0.0458264,-0.396147,-1.06043,0.952897,1.03561,-0.431663,1.05937,-0.174548,0.670599,0.539104,-0.198331,-0.245152
-5.5196,0.779082,0.630761,3,7,0,14.4595,0.643673,-1.14256,-0.611863,0.848134,0.191092,0.860974,-0.112097,1.11953,0.40055,-0.646082,-1.25133,0.986613,-1.265,-0.104698,-0.362913,-0.196885,0.428396,1.04868
-5.13616,0.699209,0.630761,3,7,0,16.269,-1.20187,0.890299,0.68349,-0.246225,-1.14445,-1.13469,0.218671,-0.210571,-0.357392,-0.541955,0.540527,-0.348399,1.34785,0.0879595,0.943283,0.633893,-0.544674,0.755141
-5.42656,0.724314,0.630761,3,7,0,15.9736,1.29164,-0.892668,-0.642887,0.245913,1.13773,1.35476,-0.0443376,0.201604,0.493347,0.556749,-0.603454,-0.423275,-1.28398,-0.0868212,-0.935302,-0.699054,0.266261,-0.744679
-6.56909,0.957114,0.630761,3,7,0,11.463,-1.16015,1.41687,0.844635,-0.747405,-0.953732,-1.14112,-0.0864649,0.099498,0.0564838,-0.35703,1.3213,0.937368,1.14491,-0.184569,1.27083,-0.595938,-0.461651,0.0154603
-9.20027,0.850036,0.630761,3,7,0,15.7092,-0.132689,-1.11016,-1.61636,0.715001,0.813121,0.590812,1.36155,0.380383,0.37733,0.183737,-1.66765,-0.584641,-0.211155,1.32318,0.985723,-2.1208,0.143813,0.658318
-7.88731,0.793985,0.630761,3,7,0,21.0738,-0.607288,0.00554916,0.197048,-0.677711,-0.907525,-1.17682,0.650921,-0.487344,-1.1849,-1.22771,1.37572,0.955355,-0.741332,0.569092,-0.710882,2.02183,0.405113,-0.831082
-11.1504,0.91104,0.630761,3,7,0,15.2273,0.390525,0.389483,0.193263,-0.381909,-0.291732,-1.71002,0.798793,-0.174766,-1.57697,-1.85704,1.3766,0.714702,0.507466,1.13373,-0.443204,2.64097,0.50562,-0.908047
-9.47088,0.992316,0.630761,3,7,0,18.7136,0.222666,-0.57325,0.693558,0.440504,2.40781,-1.75023,1.25395,0.0651731,-0.537213,-0.927611,-1.10263,-0.00800285,0.362779,0.702396,0.279904,1.70191,-1.21675,0.0761129
-9.17092,0.978851,0.630761,3,7,0,18.1559,-1.12228,0.304821,-0.918344,-0.231261,-2.99856,1.32795,-0.61353,-0.429672,0.0130811,1.6471,0.613617,-0.131181,-0.436831,-0.0476218,-0.409131,-0.0806024,1.10004,0.304691
-13.4988,0.654812,0.630761,3,7,0,25.9734,0.526758,-0.319717,-0.937464,-0.1794,-2.53349,0.407087,-1.63595,-1.34709,-1.01694,0.974199,2.58946,-0.357747,-0.900201,-1.15042,-1.02178,0.402747,1.48013,0.533078
-9.05139,0.980656,0.630761,3,7,0,21.8417,-0.508046,0.649923,1.19324,1.00548,1.18915,-1.35559,1.40395,1.3839,0.629906,-0.482251,-1.83451,0.252746,1.40897,0.18395,0.457254,0.0917498,-1.1732,0.42184
-8.0861,0.776801,0.630761,3,7,0,19.1453,1.30362,-0.64554,-1.16759,-1.00273,-1.18532,1.15146,-1.33154,-1.27191,-0.611414,0.479303,1.80507,-0.447812,-0.668672,-0.29567,-0.463731,0.0044009,0.784429,-0.372039
-8.20003,0.99569,0.630761,3,7,0,15.0175,-1.35141,0.651242,1.17059,1.00359,1.20436,-1.05322,1.39862,1.27934,0.587921,-0.465506,-1.72302,0.589785,0.906672,0.404888,0.449342,-0.119461,-0.660626,0.319251
-6.70919,0.92033,0.630761,3,7,0,15.4221,1.35668,-1.10285,-0.70695,0.219882,-0.625261,0.425248,-1.8776,-1.05419,-0.186916,-0.0915509,1.53435,-0.950433,-0.367983,-0.456112,-0.64213,0.568573,0.0817125,0.467274
-8.63918,0.932844,0.630761,3,7,0,13.6759,0.865718,-1.37396,0.321253,-0.136692,-1.25477,-0.604306,-2.56666,-0.386636,-0.661915,-0.815465,1.38633,-0.79203,-0.648683,-0.816248,-0.198553,0.738992,0.453332,0.558501
-11.329,0.875158,0.630761,3,7,0,18.2733,-1.13234,-1.36904,1.12289,0.894945,0.251016,-0.640313,-1.98802,0.0972232,0.432688,-0.707585,0.746889,0.0359031,-1.54751,-1.41399,-0.165724,-1.93976,1.88879,0.0783616
-7.23299,0.923483,0.630761,3,7,0,18.1818,0.516578,0.957112,-0.6609,-0.955289,-0.43636,0.27344,1.39141,0.583619,0.459095,-0.363183,-0.228932,-0.601779,1.23592,1.7295,0.607549,1.04736,-1.58199,-0.383717
-7.32616,0.90182,0.630761,3,7,0,15.3876,-1.10459,-0.961237,0.676923,0.95472,0.452639,-0.00936034,-1.32618,-0.571806,-0.773388,0.347321,0.279951,0.841004,-1.08995,-1.67181,-0.613615,-0.996191,1.36208,0.369153
-9.91622,0.826836,0.630761,3,7,0,17.7835,0.335365,0.997271,0.391888,-1.50574,-0.0393876,-0.269925,1.38833,0.574593,1.50123,1.06615,0.00592001,-0.877719,1.54537,1.80366,0.167988,0.99057,-1.75136,0.306065
-12.8646,0.822559,0.630761,3,7,0,22.2651,0.345953,0.94091,-0.374297,-1.99809,-0.0240839,0.515888,2.43923,0.284618,1.41998,1.63271,0.949104,0.529059,1.40398,0.489461,0.2957,0.721124,-2.12733,-1.04292
-7.97276,0.937876,0.630761,3,7,0,21.5046,-0.0924989,0.538553,-0.719359,1.17538,-0.173865,-0.33282,-1.55567,1.55937,-0.142435,-1.2404,1.14184,-0.54415,1.01219,0.418541,-1.92564,-0.519293,-0.465969,0.449207
-8.17019,0.960759,0.630761,3,7,0,16.1028,1.60626,-0.484582,0.352213,1.43194,-1.20334,0.229346,0.903241,-0.318193,1.24568,-0.415805,0.252074,-0.785657,0.250785,-1.24895,1.40602,-1.33233,-0.719945,-0.796744
-6.46395,0.987642,0.630761,3,7,0,12.9135,-1.26248,0.746329,-0.248633,-1.40832,1.44782,-0.179224,-0.912382,0.861648,-0.731556,-0.568585,-0.624424,0.604055,-0.363819,1.40886,-0.875883,0.705998,0.079442,0.162098
-6.44492,1,0.630761,3,7,0,11.008,1.30992,-0.746005,0.267465,1.40765,-1.42773,0.199692,0.791664,-0.622444,0.682424,0.571316,0.64603,-0.875044,-0.0713135,-1.41302,0.877559,-0.758002,-0.323155,-0.214371
-6.82305,0.95795,0.630761,3,7,0,12.9754,-1.38571,0.36201,-1.15534,-1.51539,0.492824,0.687501,-0.257284,-0.0945989,-0.107235,-1.49875,-0.877909,-0.359382,-0.529315,1.19368,-0.583365,0.873197,0.710162,0.838547
-5.36628,0.961599,0.630761,3,7,0,12.2837,-0.184469,-1.78025,-1.35899,0.893304,0.0251979,0.352838,-0.246463,0.576001,0.042137,-0.11406,-1.4257,0.224589,0.151196,0.900674,0.294134,-0.711091,-0.915624,-0.0655423
-8.26487,0.802046,0.630761,3,7,0,15.0333,-0.227392,0.388919,1.72461,-2.52845,-0.232834,-0.131585,0.583504,-0.227414,-0.33623,0.385498,1.86517,-0.261592,-0.560512,-0.815316,-0.406999,0.370682,1.18517,0.0123505
-9.46812,0.800643,0.630761,3,7,0,18.7366,-0.305703,0.768287,1.39463,-1.011,0.58908,-1.54322,0.38941,0.220892,-0.180164,0.616866,1.78033,-0.166895,-0.345951,-1.55343,0.0264796,0.381322,2.0821,-1.31604
-8.69369,0.95931,0.630761,3,7,0,18.1343,0.728123,-1.65465,0.601127,-0.920269,-0.0905239,-1.25823,1.01795,0.539581,2.19554,0.962075,-0.614165,-0.254365,-0.347531,-0.430834,0.384695,0.232413,1.05283,1.47907
-8.99541,0.729245,0.630761,3,7,0,20.6355,-0.635112,1.90744,-0.218345,0.226604,0.530974,-0.0313104,0.379728,-0.986386,-2.23564,-1.25848,-0.24713,-0.237837,0.901671,0.49774,-0.248804,-0.496862,-1.51191,-1.44746
-9.86875,0.847855,0.630761,3,7,0,19.4946,-0.122946,-1.19862,1.40022,0.705385,-0.771129,-0.454017,-0.0726634,0.796629,2.18131,2.01232,-0.294661,0.0557862,-0.836011,0.652455,0.787066,0.301559,1.78691,0.679192
-9.92673,0.835522,0.630761,3,7,0,22.8637,0.208019,1.19773,-1.42717,-0.715293,0.789728,0.0999133,-0.0677367,-0.93524,-2.06765,-2.02571,0.219035,0.00245186,0.847788,-0.345477,-0.78935,-0.495584,-1.93048,-0.673861
-7.91648,1,0.630761,3,7,0,13.0647,-0.465849,-0.854408,0.566668,0.925409,-0.62929,-0.290582,0.575248,1.09709,2.13514,1.26229,-0.193472,0.296399,-0.763663,0.108613,1.01576,0.738582,1.77762,-0.289494
-7.35282,0.736858,0.630761,3,7,0,20.2246,0.049593,0.640937,-0.134542,-0.451017,0.257149,1.31551,-0.447135,-0.0662808,-2.50115,-1.00297,0.996998,-1.34198,0.815757,0.314191,-0.238177,-0.217424,-1.06596,-0.0937996
-8.42147,0.86281,0.630761,3,7,0,16.179,0.00432191,-0.71234,0.282114,0.309977,0.534721,-1.39802,-0.245715,0.806326,2.21442,0.559131,-0.531676,1.44309,-0.0783793,-0.114448,0.573659,1.25637,1.48064,1.22814
-8.65576,0.767122,0.630761,3,7,0,19.5715,1.16321,-0.0436449,1.33121,0.452473,0.627478,-0.912751,0.374279,0.392777,2.39897,-0.417433,0.618103,2.22761,0.553967,0.599165,0.18008,0.343031,0.495224,0.351717
-6.85933,0.998331,0.630761,3,7,0,14.2359,-1.64862,-0.170198,-0.61034,-1.00181,-0.513542,1.07243,0.245044,-0.252372,-1.31555,-0.861005,0.569266,0.836665,-1.06686,-1.17056,-0.356605,-1.11994,-0.607942,-0.550038
-5.31235,0.929982,0.630761,3,7,0,12.7248,1.04941,-0.173304,-0.445514,0.735257,-0.643577,-0.356259,0.101541,0.607375,-1.02192,-0.714756,0.0132549,1.32291,1.00157,0.0990791,-0.234294,1.65192,-0.747417,0.416148
-7.02229,0.801667,0.630761,3,7,0,13.3665,1.13907,-0.674407,0.00813791,0.599732,-0.139571,2.04391,0.974304,1.0615,0.738191,0.97352,-1.37201,-0.695359,-0.671264,0.534342,-0.473133,0.180382,-0.163199,-0.884133
-5.4562,1,0.630761,3,7,0,11.6354,-0.236892,0.0922845,-0.297422,1.25772,-1.05593,-0.271648,0.974835,1.2631,0.0565369,0.259272,0.126965,-0.913057,0.757183,0.951299,-1.57626,-0.241161,-0.555952,0.438873
-5.79529,0.894308,0.630761,3,7,0,11.7737,0.896679,0.244664,-0.317867,-1.2258,1.36975,0.305986,-0.48123,-1.63076,0.0635734,-0.659326,-0.393365,0.259772,-1.00688,-0.163795,1.51764,-0.00343797,0.0208526,-0.506913
-6.31031,0.697948,0.630761,3,7,0,18.0988,-0.708622,-0.242039,0.318646,1.2257,-1.39983,0.487644,0.484477,1.85677,0.0173963,0.632845,0.385478,-0.619207,0.95266,0.0972109,-1.55512,-0.0665943,0.25037,0.490998
-10.0874,0.605486,0.630761,3,7,0,21.3627,0.871389,1.04292,-0.644685,-0.0615326,2.09911,0.375511,-0.601899,-1.15948,-0.260324,-0.24524,0.311898,0.7032,-1.57772,-0.316591,2.28823,-1.45305,-0.887457,0.45863
-10.0399,0.972055,0.630761,3,7,0,19.6846,-0.761876,-0.133706,0.391928,-2.46048,-0.338987,-0.894866,0.369869,-0.513979,-0.0162484,-0.286647,2.38648,0.556264,0.35357,-0.730951,-1.51257,0.720719,1.01122,1.17511
-14.6784,0.832561,0.630761,3,7,0,22.7461,-2.56162,-0.558218,-1.20379,-1.58517,1.78937,1.36377,-0.510598,0.0379028,0.0834513,-0.570351,1.80447,0.536099,-1.56932,0.974998,-2.02693,-0.901419,-0.705464,0.699824
-15.1937,0.988707,0.630761,3,7,0,21.4114,2.56423,0.454382,1.73112,1.73908,-0.932079,-1.4633,0.724386,-0.358665,-0.393022,0.361247,-1.82527,-1.38377,1.30481,-1.74656,1.32943,0.210824,0.696758,-1.1573
