# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-9.14954,0.995815,0.630525,3,7,0,16.0484,-0.0846537,0.281652,-1.01948,-0.815031,-0.816319,0.388201,3.22958,-1.11581,1.40668,-0.0800831,0.542287,-0.561944,-0.142707,-0.480912,-0.16315,0.830558,-0.105135,0.665203
-6.38133,0.940538,0.630525,3,7,0,15.9571,2.10856,0.571085,0.208436,-1.9134,-0.686913,-0.136684,-0.873928,-0.751026,0.485336,0.701231,0.685643,-0.161096,0.283638,0.334603,-0.294642,0.328352,-0.588098,-0.715137
-6.67248,0.890523,0.630525,3,7,0,13.9533,-2.09946,-0.593425,-0.0522057,2.04738,0.469065,0.0218127,0.867522,0.797629,-0.485058,-0.700541,-0.650637,0.605613,-0.285955,-0.400987,0.315616,-0.30598,0.686185,0.598732
-6.07135,1,0.630525,3,7,0,11.0364,1.25093,0.981079,0.823645,-1.63613,-0.633421,0.481564,-0.982824,-0.990265,0.348998,0.940224,0.0596537,-0.845954,-0.264185,-0.33176,-0.325585,-0.0168308,-1.29126,0.0423606
-5.77068,1,0.630525,3,7,0,10.3347,-1.25575,-0.925149,-0.685058,1.60806,0.528045,-0.402937,0.985107,0.952684,-0.348705,-0.939873,0.0910237,0.845552,0.268822,0.252323,0.340305,-0.0769692,1.3163,-0.125082
-5.86472,0.864213,0.630525,3,7,0,13.5876,1.26341,0.692487,0.725491,-1.59471,-0.420047,0.413178,-0.999425,-0.862525,0.349008,0.941032,-0.0694423,-1.12132,-0.268018,0.0350395,-0.356534,0.300791,-1.38554,0.119986
-6.48711,0.988401,0.630525,3,7,0,10.5642,-1.26167,-0.879701,-0.674728,1.54781,0.467981,-0.384932,1.00442,0.849435,-0.348789,-0.942486,0.321789,1.49932,0.266347,0.113836,0.359249,-0.407886,1.38202,-0.0961221
-9.97939,0.692349,0.630525,3,7,0,18.5986,-1.09923,-0.500084,-0.421425,1.72567,1.32976,0.064851,0.978377,0.164113,0.916581,-2.46938,0.812408,1.48365,0.13349,1.04207,1.20005,-0.430759,0.213402,-0.118799
-8.5387,0.961288,0.630525,3,7,0,18.3299,0.746505,-0.854828,0.224511,0.479578,1.15925,0.11995,0.0151251,0.157978,-1.11528,0.822662,-1.09114,-0.0963513,0.768955,-1.94728,-0.691344,0.0205739,2.20571,1.13064
-9.704,0.92377,0.630525,3,7,0,16.9625,-0.970733,-0.197908,0.591638,-0.994914,-2.58058,0.00137027,-1.62949,1.07982,0.945742,-0.359652,-0.631411,0.659693,-1.57627,0.844146,0.265289,1.19007,-0.0267191,0.252486
-10.2536,0.817894,0.630525,3,7,0,21.1822,1.1106,-0.0515997,-0.317292,2.50817,-0.87132,-0.0252211,0.686856,-0.656806,0.00283745,0.0568578,-0.204223,-0.586127,-2.64175,-1.0307,-0.157573,0.985785,-0.542593,-1.22302
-7.08852,0.994408,0.630525,3,7,0,16.2029,-0.813853,0.189312,-0.440054,-0.942656,1.11002,0.650106,-1.67171,-0.0337909,0.563881,-0.464083,0.283436,0.800789,2.4207,0.236541,0.566189,-0.128314,0.243619,0.615649
-9.09744,0.945374,0.630525,3,7,0,15.0356,-1.06195,-0.539784,0.00121988,0.399296,-0.451181,-0.39134,-1.53598,1.63812,-0.89511,-0.52726,1.45814,-0.464745,1.34237,0.810582,1.13983,-1.52628,-0.90519,0.942587
-11.2754,0.875774,0.630525,3,7,0,20.4722,0.509699,0.965379,-0.617681,0.282489,-0.159451,1.50053,2.10831,-1.61062,1.14273,-0.235237,-1.69204,-0.655407,-0.148171,-1.11705,-0.719172,1.89347,0.881332,-0.882622
-10.0571,1,0.630525,3,7,0,18.4119,-1.08844,-0.78312,1.07338,-0.633166,1.2567,-1.90024,-1.43432,-0.0245473,-1.26065,-0.399342,1.52084,0.429766,-0.0116341,0.859095,1.07213,-1.36043,-1.20471,0.281112
-12.1364,0.869293,0.630525,3,7,0,20.2556,1.88321,1.65537,-0.0360485,0.0811789,-2.3608,1.15579,0.416299,0.0934168,1.09263,0.129144,-1.81266,-0.883319,0.347232,-0.917091,0.0175634,1.45736,1.412,-0.728598
-8.21033,0.936954,0.630525,3,7,0,20.2699,0.910991,-0.291328,0.328465,0.289791,1.71392,0.486058,-0.113889,0.395514,0.842287,0.183098,-0.70892,1.56158,0.46057,-2.63308,-0.922463,0.254457,0.0385939,0.473668
-10.7258,0.927105,0.630525,3,7,0,17.0993,-1.1673,0.6701,0.632772,0.347764,1.45163,-0.564702,-1.45545,1.01674,1.64472,1.46113,-0.345,-0.527,1.14623,-1.58312,-1.09717,-0.00433134,1.78126,-0.326885
-8.13944,1,0.630525,3,7,0,18.0478,0.530478,-0.144093,0.445763,-0.665694,-1.36028,0.75963,-0.439316,1.33216,-0.868087,-0.16621,1.4354,-0.238568,0.56212,1.99736,0.922251,1.53327,0.376285,0.62675
-10.1931,0.92944,0.630525,3,7,0,15.8539,-1.24866,1.65208,-1.20603,0.0458844,1.56742,-0.425078,-0.061339,-0.847016,0.449456,0.55967,-1.595,0.026135,-1.2976,-1.38267,-0.912217,-1.94439,0.111898,-0.03863
-9.57237,0.984662,0.630525,3,7,0,17.9677,1.26991,-0.769752,2.49318,-0.400218,-0.691085,0.925797,-0.988154,0.715003,-0.758788,-0.0623255,0.84102,-0.28415,0.978566,1.98581,0.367827,1.02156,-0.319084,-0.437772
-10.1729,0.942912,0.630525,3,7,0,15.1592,-1.27456,0.915587,-2.63215,0.689992,0.692878,-0.946493,0.987243,-0.665414,0.758873,0.0626566,-0.885703,0.0834951,-0.975175,-2.00107,-0.330215,-1.0508,0.247719,0.290156
-10.2309,0.90418,0.630525,3,7,0,20.9245,2.19007,0.807125,-1.29465,0.106986,-0.364869,-0.837254,0.19122,-0.923904,-1.10216,-2.17191,0.90436,0.0888765,0.0336945,-1.05572,0.616071,1.24529,0.422303,1.2728
-10.4473,0.766559,0.630525,3,7,0,21.7363,-2.20422,-1.3359,1.50328,0.000232452,0.287272,0.792751,-0.193408,0.826002,1.10224,2.17363,-0.579831,0.154091,-0.0313511,1.17867,-0.605805,-1.15847,-0.433428,-0.987017
-9.9834,0.901005,0.630525,3,7,0,17.4246,2.19252,1.02023,-1.64158,-0.14139,-0.38454,-0.764769,0.213698,-0.812296,-1.10241,-2.17201,0.619347,-0.00433251,0.0323564,-0.903273,0.63167,1.03006,0.466279,1.07464
-11.6549,0.923557,0.630525,3,7,0,19.8974,-1.58025,-2.48177,-0.987248,0.993637,-0.479281,-0.548961,0.746275,0.336399,0.813972,1.13546,-1.33812,1.33517,-0.369183,-0.57164,0.417814,1.41582,-0.703334,-1.68181
-9.68632,1,0.630525,3,7,0,17.6831,-1.41656,-2.16949,-1.08272,1.16725,-0.799441,-0.233782,1.04852,0.380776,0.446048,0.851634,-0.401138,0.555866,1.14762,0.157916,0.622572,1.69752,0.0402912,-1.47631
-8.62866,0.990699,0.630525,3,7,0,17.1939,1.41217,1.20186,0.484118,-1.70215,0.128754,0.997917,-1.78204,0.113896,-0.77819,-1.16647,0.384396,0.193046,-1.04287,0.249465,-0.888319,-0.278993,0.578048,1.40844
-4.13484,0.821764,0.630525,3,7,0,18.1392,-0.253409,0.0879153,0.66535,0.479132,-0.101988,-0.877002,0.630842,1.24708,0.438756,0.579138,0.714909,0.183812,1.07551,-0.899154,0.414015,0.56538,-0.921873,-0.643338
-5.90256,0.768043,0.630525,3,7,0,11.9283,0.685947,-1.53695,-0.466708,-0.27287,1.13671,0.373518,-0.103399,-0.332181,-0.0707759,-0.961215,-0.632108,-0.164546,-0.655588,0.731516,-1.29332,-1.04887,1.2806,0.627881
-5.72795,0.996257,0.630525,3,7,0,10.8777,-1.30559,1.34096,0.494355,0.502418,-0.344292,-1.33223,-0.0794469,0.948044,0.0923796,0.245858,0.293555,0.0986359,0.926095,-0.575187,0.956331,0.511408,-1.42723,-0.302319
-7.25839,0.779984,0.630525,3,7,0,15.4471,1.17435,-1.39932,-0.678598,-1.00162,1.40264,1.73707,0.983646,0.543779,-0.271566,-0.43687,-0.900053,0.273757,0.33479,0.683823,-0.716351,-0.517993,0.616489,-0.759555
-5.59185,1,0.630525,3,7,0,12.0899,-0.096374,-0.327539,-0.826223,-1.17551,0.297509,-1.15739,1.51084,1.083,-0.19881,0.742135,-0.473116,-0.23098,0.0398271,1.17117,-0.195618,0.313982,1.25707,-0.401608
-7.90951,0.652037,0.630525,3,7,0,19.8072,0.683365,-1.37699,0.628868,-0.361781,0.687771,1.86639,-1.25242,-1.22185,-0.00282525,-0.15217,1.22721,-0.458758,0.289271,-1.66509,0.90169,0.698388,0.0772055,-0.095245
-9.63342,0.934266,0.630525,3,7,0,15.6966,0.507606,-1.18167,0.069106,-1.58983,-0.457451,-0.479664,-0.475601,-1.69506,-0.0873696,-2.03551,0.583405,-0.072054,0.829807,-1.43771,0.457264,0.31943,1.20532,-1.58924
-9.79246,0.84743,0.630525,3,7,0,21.0245,-0.498375,1.11739,0.19228,1.53284,0.698439,0.529821,0.47538,1.57318,0.0873559,2.03847,-0.535688,0.0902859,-0.825111,1.59994,-0.411744,-0.154159,-1.19298,1.70786
-14.7436,0.828772,0.630525,3,7,0,22.4824,0.806129,0.131038,0.420647,-1.71504,-0.807111,-0.584269,-1.08264,-3.1038,0.633901,-1.40066,0.760065,0.17317,1.01969,-0.904061,0.397424,0.0787911,2.56775,-1.52231
-9.03533,0.966055,0.630525,3,7,0,23.4517,-0.458278,-0.581313,0.612601,0.114471,-1.47489,-0.65407,-0.537922,0.506694,-0.0236827,-1.20049,2.82282,0.238606,-1.02681,-0.37504,0.212275,0.568337,0.836917,1.50153
-10.5362,0.959074,0.630525,3,7,0,17.3238,-0.368077,-1.00494,-0.580473,-0.518239,-1.78336,0.390734,-0.802718,0.745436,-1.21289,-1.35666,2.58266,-0.20921,-0.698451,-0.706671,-0.405017,0.832696,1.10265,1.30479
-11.035,0.896827,0.630525,3,7,0,19.2866,0.390857,1.22384,0.582096,0.422627,2.03186,-0.256284,0.805143,-0.786021,1.21317,1.35711,-2.58964,0.300679,0.697611,0.502415,0.405383,-0.663631,-1.04875,-1.37403
-9.77869,0.8643,0.630525,3,7,0,23.615,-0.378475,-0.898892,-0.766084,-0.549788,-2.11734,0.318943,-0.801202,0.806262,-1.21313,-1.35791,2.27891,-0.246758,-0.688785,-0.0767354,-0.442204,0.660889,0.957488,1.11391
-9.79211,0.995439,0.630525,3,7,0,16.5635,0.372332,0.980105,0.913697,0.70553,1.53548,-0.917204,1.25931,0.334005,1.81074,0.401743,-1.33432,0.521493,0.954508,0.336299,0.353366,-1.33389,-1.47465,-1.28862
-11.5926,0.877858,0.630525,3,7,0,18.365,0.0949247,-0.79881,1.10411,-0.0278574,-1.63529,-0.203252,-0.654989,0.487891,-1.67474,-1.06821,-0.550035,-0.360722,0.208386,-0.0768089,0.339603,-0.0493223,1.45781,3.35633
-16.6492,0.83059,0.630525,3,7,0,23.3429,0.602443,0.755895,-0.908849,-0.605423,0.25868,0.223856,1.71353,-0.219667,1.90981,1.07797,0.487377,1.09838,0.810305,-0.112343,0.232078,0.68718,-1.66639,-4.22428
-7.87884,1,0.630525,3,7,0,23.384,0.10152,0.648142,-0.7994,1.63006,1.02002,-0.0110491,-1.20205,1.23576,-0.611644,1.43494,0.531532,0.605828,-1.16383,-0.669354,1.11089,0.0444843,-0.277545,1.34914
-8.60695,0.961355,0.630525,3,7,0,14.0227,-0.0862564,-0.625768,0.775768,-1.70462,-0.927089,-0.07622,1.19795,-1.2561,0.611557,-1.43335,-0.669224,-1.17624,1.16522,0.661105,-1.13312,-0.0618899,0.358043,-1.39947
-9.5515,0.851462,0.630525,3,7,0,17.6922,0.0926721,0.640601,-0.976176,1.78931,0.866594,0.0765964,-1.20059,1.24104,-0.611179,1.43299,0.988559,1.24484,-1.16012,-1.06246,1.16859,-0.0474237,-0.384202,1.35904
-9.1892,0.976429,0.630525,3,7,0,18.646,-0.114273,-0.569814,1.14057,-1.56854,-1.02598,-0.000381202,1.20136,-1.19308,0.611125,-1.4345,-0.98484,-1.38507,1.15832,0.63052,-1.15713,0.296268,0.365531,-1.31945
-10.1215,0.840363,0.630525,3,7,0,21.426,0.830307,0.467046,0.816052,1.33466,1.02138,-0.741013,-0.112002,1.89347,0.660203,1.99178,1.64473,1.43716,-0.578842,0.424981,1.31911,-0.448335,-0.158898,0.206263
-7.73915,0.983272,0.630525,3,7,0,16.7979,0.334644,0.943051,1.05624,0.565301,0.431724,-0.915712,-0.294558,2.35674,0.952057,0.757028,1.34174,0.94701,-1.31803,0.178171,-0.0972734,-0.305453,0.344572,0.456956
-8.18388,0.664695,0.630525,3,7,0,24.1803,-0.333734,-1.09701,-1.1605,0.0512917,-0.439183,0.931985,0.294009,-2.38452,-0.952241,-0.759408,-1.34823,-1.23045,1.32514,-0.394938,0.0532684,0.179064,-0.211658,-0.25065
-8.91196,0.962268,0.630525,3,7,0,15.3497,0.314977,1.14508,1.31038,-0.157226,0.489897,-0.967591,-0.295842,2.44551,0.952394,0.762218,1.57222,1.21632,-1.32144,0.380401,-0.0347655,-0.143104,0.142395,0.23498
-9.88735,0.92363,0.630525,3,7,0,16.8483,-0.982371,-1.16784,-1.40197,0.971615,-1.45213,0.325556,-0.606499,-1.00796,-1.57677,-0.0420289,0.270956,-0.946261,0.276981,-1.96221,-0.0922194,0.341246,0.338612,1.82054
-11.7907,0.912595,0.630525,3,7,0,20.9609,0.996048,1.00275,2.62157,0.04893,1.25212,-1.00386,1.34582,0.0801032,1.7573,-0.841729,-0.329257,1.32487,-0.59045,0.374399,-0.602885,0.552663,0.516365,-1.79749
-11.5028,0.776128,0.630525,3,7,0,28.7637,-0.984385,-0.120481,-2.47714,0.0747232,-1.21013,0.980519,-1.32496,-0.112718,-1.75721,0.841777,0.137723,-1.20443,0.586564,-0.605233,0.60018,-0.905126,-0.647228,2.02765
-9.10884,0.965118,0.630525,3,7,0,20.7373,-0.706282,-0.632511,0.546214,0.670166,0.724706,0.958378,0.477878,1.22308,1.11546,-1.23917,-1.21289,-0.992247,0.809899,1.43242,-0.789517,0.130744,-2.1902,0.150804
-10.7143,0.935777,0.630525,3,7,0,17.4987,0.326994,-0.750768,-0.0245342,-0.496378,-0.117112,-1.80645,-0.689844,-0.497884,-2.18389,1.47001,0.72067,0.723995,-1.01455,-0.312268,0.943377,-0.0452723,2.50739,0.480211
-10.5417,0.988109,0.630525,3,7,0,19.9415,-0.295939,1.15993,0.125737,0.141524,0.0946078,1.27081,1.47173,-0.122432,2.15326,-0.385439,0.0918102,-2.37303,1.46051,0.239896,-0.750132,0.658865,-1.47801,-0.113852
-10.6195,0.817801,0.630525,3,7,0,24.5585,-0.448126,-0.0762326,1.92561,-1.17544,-0.334695,-0.244983,-0.460491,0.0255253,-1.90583,-0.934392,-0.1162,2.35215,-0.755683,1.85582,0.164071,-0.415187,1.06307,-0.402692
-10.0986,0.807938,0.630525,3,7,0,24.2912,0.46259,-0.189149,-1.57994,1.65357,0.258405,0.252131,0.458164,0.0776713,1.90564,0.93069,0.246785,-2.22374,0.755645,-1.71501,-0.182526,0.490635,-1.00534,0.264851
-9.13674,0.951197,0.630525,3,7,0,18.6745,-0.449718,-0.0710918,1.69443,-1.43922,-0.280044,-0.229127,-0.465596,0.0196099,-1.90572,-0.929657,-0.101543,1.8773,-0.762169,1.59748,0.14042,-0.570144,1.0726,-0.341948
-5.97048,0.992275,0.630525,3,7,0,14.4719,0.179284,1.17102,-0.382379,0.57023,-0.0265771,-0.249175,0.828326,-6.17426e-06,1.35877,-0.176331,0.798104,-1.94703,-0.157656,-0.79686,-0.159109,0.645149,-1.24586,0.598693
-8.89612,0.816582,0.630525,3,7,0,13.4764,0.151847,-0.671071,0.555169,-0.133955,-0.323188,1.0349,-0.990137,-0.542144,-1.23354,1.26473,-0.457243,2.49932,0.675886,0.357751,-0.569706,-0.279661,1.71008,-1.02672
-8.55129,0.938114,0.630525,3,7,0,19.0192,1.11812,0.966111,-0.0910445,0.692678,0.141688,-1.65435,-0.278437,1.40729,1.19992,-0.454879,0.648603,-1.43377,0.128794,-0.464237,0.87822,-0.155937,-1.32849,1.64326
-10.0268,0.887358,0.630525,3,7,0,17.9199,-1.1069,-0.753104,0.309429,-0.879846,-0.11889,1.70415,0.270024,-1.435,-1.19988,0.455326,-0.848608,1.79847,-0.130068,0.765404,-0.876715,0.223309,1.23579,-1.94701
-10.7428,0.96806,0.630525,3,7,0,19.9289,-1.23478,-0.3366,-1.50893,-1.19542,-0.0643002,-0.559031,-0.433798,-0.713932,1.27174,0.328584,0.131768,-0.131136,0.248918,-0.902918,0.566842,-2.50728,0.358347,2.39873
-9.45919,0.917963,0.630525,3,7,0,21.8265,1.23664,0.0902948,1.274,0.810344,0.151269,0.577989,0.426429,0.800686,-1.2718,-0.330556,-0.178556,0.362776,-0.253557,1.02628,-0.550727,2.45177,-0.179168,-2.13705
-9.93099,0.902699,0.630525,3,7,0,17.0634,-1.24835,-0.255094,-1.38945,-0.828557,0.00437757,-0.665506,-0.419088,-0.747184,1.27176,0.329564,0.188347,-0.390221,0.25902,-1.0865,0.503895,-2.60842,0.256059,2.0396
-8.31408,0.987763,0.630525,3,7,0,17.1948,0.973209,0.676426,0.647258,-0.144858,-0.00588724,1.09318,1.10876,-0.176198,-0.848775,-0.223158,-1.35304,0.431018,-0.729108,0.506855,-0.788154,2.1509,0.965094,-1.60434
-10.602,0.731553,0.630525,3,7,0,21.7045,0.293328,1.03224,-0.583687,0.500508,-0.174205,0.341722,-0.552057,-0.990815,1.48678,1.14167,1.57132,0.415405,0.967892,-0.875448,0.376913,-2.67885,-0.772368,1.50136
-8.2822,0.912401,0.630525,3,7,0,18.9232,-0.0763178,0.5766,-0.264552,0.774062,-1.45299,0.523414,0.317057,-1.71572,-0.95583,0.0885586,-0.22329,0.450923,0.274957,0.0424656,-0.740155,-1.23109,-0.767055,-2.49474
-7.63598,0.992861,0.630525,3,7,0,14.0151,-0.944059,0.631406,0.208581,0.464545,0.000124724,1.27323,0.557961,-0.452905,0.0963607,1.21913,-0.851863,-0.412619,1.96042,0.131754,-0.785923,-1.90653,-0.858114,-0.586659
-9.95648,0.89866,0.630525,3,7,0,17.4045,-1.14155,-0.168877,2.40905,-1.54942,-0.240758,-0.543568,0.453732,-0.00100335,0.34054,-0.989011,-0.789134,-0.265084,-1.64452,-1.38653,1.33819,-0.724705,-1.02896,0.1705
-8.67106,0.944688,0.630525,3,7,0,18.7914,0.623153,-0.39399,-0.763801,1.268,-0.0505923,-0.39418,0.107893,-0.547381,-0.570758,-1.11522,0.0555583,-2.79048,0.971765,-0.461142,-0.98782,-0.693362,-1.47041,0.0561791
-6.03542,1,0.630525,3,7,0,12.5579,-0.399491,-0.513721,-0.358067,0.918184,0.650964,-0.651515,0.00745055,-0.0250792,-1.31002,-0.0342877,0.156808,-0.481944,0.754873,-1.1333,0.0872889,-2.05037,-1.33609,0.044218
-4.98804,0.749361,0.630525,3,7,0,15.3787,0.243828,0.0962509,0.618779,0.655388,-0.0713001,-0.0163391,-0.178595,-0.418134,-1.11913,-0.661255,-0.357011,-1.32221,0.647241,0.503816,1.02324,-1.60885,-0.986904,0.187885
-4.6956,1,0.630525,3,7,0,8.86628,-0.226429,-0.108688,-1.06822,-0.619272,-0.0641391,0.110668,0.0823571,0.283774,1.35032,-0.31324,0.532514,1.48984,0.254892,-0.575411,-0.537341,1.04949,1.08298,0.562231
-6.73247,0.754239,0.630525,3,7,0,13.6811,-0.721439,0.355841,-0.742408,0.101935,0.389567,-0.377651,0.796728,0.398969,1.87924,-0.300923,0.181627,1.01426,0.916387,-1.59119,0.289053,1.61414,-0.161063,0.630542
-8.81339,0.670029,0.630525,3,7,0,18.7658,-0.189059,0.266834,-1.36705,-0.236252,1.98032,0.0201776,0.821864,-0.85785,2.10362,0.367195,0.935585,0.286007,0.276288,-0.347648,0.781911,1.38156,-0.698827,1.24053
-6.79247,0.998121,0.630525,3,7,0,12.8922,-0.195772,-0.423769,1.0333,0.665091,-1.64708,0.0165542,-0.934238,-0.0582411,-2.31077,0.0115335,-0.874671,0.193937,0.237493,0.516694,0.0670335,-0.760111,0.944778,-0.571807
-8.87812,0.881604,0.630525,3,7,0,13.8392,-0.50175,0.789284,-0.779467,0.428109,1.91923,0.210869,0.184121,0.264829,2.43311,-0.632117,1.08643,-0.823103,-0.777488,0.00245208,-0.352513,0.415595,-1.66786,0.630908
-10.9843,0.944198,0.630525,3,7,0,17.7853,-0.167581,-1.39631,0.0791779,-1.2266,-1.89915,-0.929914,-0.441271,0.266196,-1.61925,-0.429474,-1.77666,1.21658,0.892616,-1.2129,-0.550058,-0.0995865,1.79559,-0.703874
-7.3828,0.906992,0.630525,3,7,0,22.0374,-0.473463,2.02108,-0.339432,-0.511005,1.23167,0.517783,0.428535,-0.249119,0.884337,0.872671,0.0871809,-1.81627,0.623561,0.748231,-0.364568,0.776821,-1.2188,0.170196
-6.27841,0.999044,0.630525,3,7,0,11.9558,0.691028,0.903807,0.167125,0.848638,-0.867711,-0.192587,-0.633008,0.485265,1.4411,-0.671674,-0.858416,2.03052,0.454249,0.102083,0.0120165,-0.470768,1.02357,-0.462701
-5.6752,0.978781,0.630525,3,7,0,11.9803,0.585196,-1.36687,-1.27238,0.43191,1.63774,0.714484,-1.18,0.7909,-0.00231001,-0.463147,0.544626,0.341955,-0.656523,0.290416,-0.671835,0.349916,0.125816,0.624864
-5.20052,0.805352,0.630525,3,7,0,15.2176,-0.586169,1.24467,0.899941,-0.666886,-1.63069,-0.636245,1.19438,-0.899152,0.00216423,0.462439,-0.386216,-0.600667,0.657875,-0.0284969,0.686407,-0.365598,0.00165847,-0.438599
-4.06213,0.923122,0.630525,3,7,0,11.6873,0.220811,-1.24913,-0.821268,0.0398307,0.678753,0.127024,-0.605751,0.901716,-0.217237,-1.12809,-0.479646,0.369041,-0.0826025,-0.0814563,-1.42284,-0.111768,-0.632372,-0.214267
-8.93324,0.770881,0.630525,3,7,0,13.343,0.90254,0.972229,-0.174027,0.54654,1.04345,-2.11669,-0.474316,0.0594095,1.01288,0.814945,1.72819,0.789317,-0.828246,-0.785578,-0.199492,-0.463731,1.76691,0.0202176
-5.8574,0.991134,0.630525,3,7,0,14.162,0.882621,0.00387071,0.274149,-0.614751,-1.07437,-0.739975,-0.0565266,0.00246457,-0.0463193,-0.526248,1.33095,0.24884,-1.90851,-1.15992,0.131284,0.728165,-1.01966,0.300335
-4.80959,0.918898,0.630525,3,7,0,11.8031,-1.44701,-0.410631,-0.129731,0.496894,1.07352,0.0566292,0.964448,0.0174025,0.173041,-0.0741611,-0.470216,-0.467155,1.63497,0.423715,1.20348,-0.0495808,0.471785,0.0776027
-12.6211,0.688961,0.630525,3,7,0,19.9579,1.0221,2.16308,1.17492,0.335396,-1.79708,0.666329,-0.285768,0.354795,-0.4043,1.02448,1.54038,1.03048,-1.80698,0.530918,-2.11817,-0.800089,-0.887802,-0.187069
-15.6125,0.879014,0.630525,3,7,0,23.5765,-0.342483,1.07555,1.28685,0.887392,-2.36559,1.67572,-0.467889,-0.58011,-1.10974,1.92768,1.35618,-2.16152,-0.940366,0.0340507,-2.23026,-0.0659526,-0.592852,0.934823
-14.8202,0.977531,0.630525,3,7,0,30.3431,-2.0853,-1.00442,1.78496,-2.38537,-0.870033,1.11653,0.662829,-0.854438,-0.534231,0.0405499,-1.2766,-2.34246,-0.500509,1.14157,-0.0611038,-1.74223,0.48125,-0.0748198
-8.18268,1,0.630525,3,7,0,21.8274,0.252609,-0.514015,-0.790733,-0.813749,-0.545217,-0.525151,-0.701579,1.71777,0.114279,-0.308441,-0.219062,0.881771,-0.71168,-2.03829,0.0154904,-0.761209,-2.13333,0.0911962
-9.36005,0.880074,0.630525,3,7,0,17.743,-0.978731,-0.0728317,2.40817,0.119295,0.428034,-0.0799081,1.62823,1.65394,1.7034,0.753791,0.0251664,-0.868175,-0.792426,0.897414,0.206614,0.712011,-0.00296885,-0.400014
-8.60066,0.969849,0.630525,3,7,0,16.0499,0.308796,-0.120066,-0.765265,0.199121,0.141592,-2.22242,-0.503812,-1.36184,-1.19748,-0.178706,1.31843,0.52712,0.0141186,-0.266213,-0.400131,-1.97517,-0.818452,-1.0556
-13.3273,0.625893,0.630525,3,7,0,24.8444,-0.626747,1.73543,-0.238244,0.257878,-0.69889,2.91898,1.72359,1.73702,1.01827,-0.868311,-1.05636,0.100237,-0.885726,0.312153,0.134648,1.94791,-0.68864,0.211003
-14.9381,0.962524,0.630525,3,7,0,24.7817,1.37367,-1.52846,0.432579,-0.246463,-1.12638,-2.04172,-2.72506,-1.5011,-1.64604,1.53352,0.809815,0.515446,0.295759,-0.58408,-0.988133,-1.59513,-0.586605,0.111494
-14.3436,1,0.630525,3,7,0,21.2801,-0.90686,1.22714,-0.49176,-0.00827278,1.50185,1.66468,3.37661,1.59391,2.20086,-0.733625,-0.0232087,-0.439083,0.695797,-0.29055,0.645056,0.709545,0.227838,0.181283
-9.81818,0.900366,0.630525,3,7,0,27.9257,0.176859,0.460389,0.726891,1.1892,-1.93544,-1.6511,-1.67208,-1.28803,-1.04038,0.661676,1.25895,0.965462,1.13018,-0.124131,-0.0810327,-0.473552,-0.98011,0.0471935
-11.9978,0.941596,0.630525,3,7,0,17.871,0.420896,-0.115546,-0.679734,-0.774782,2.60131,2.0181,1.44832,1.72431,0.850935,-0.22158,-1.35932,0.9756,-0.66034,0.432915,-0.66025,0.551351,0.905328,1.03761
-9.24753,0.986161,0.630525,3,7,0,19.3958,-0.74087,-0.912165,0.15724,1.82246,-1.19336,-0.753729,-1.54919,-1.91147,-0.379245,-0.278102,1.15305,-0.702919,1.14424,-0.441579,0.830274,-0.641459,-0.16798,-1.02177
-12.0881,0.924134,0.630525,3,7,0,17.7332,-0.567361,-1.24437,0.93784,2.24121,-2.32139,0.174091,-1.38873,-2.23883,-0.901221,-0.0747096,0.403774,0.132481,1.01864,0.00815232,0.794014,-0.696892,-0.767416,-0.549638
