# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-10.9582,0.985391,0.677847,3,7,0,20.0148,1.86275,0.346185,0.448552,0.352759,-3.02408,-0.544656,0.0259442,-0.0461301,-0.759868,-1.4924,0.299638,-0.187264,-1.41721,-0.281401,-0.854129,-1.10552,0.55776,1.12984
-8.08186,0.91364,0.677847,3,7,0,18.5784,-0.944894,-0.657895,-0.382369,-0.332099,2.64468,0.836723,-0.233048,0.298561,0.841169,0.96692,-0.18763,-0.306275,0.666916,0.433268,1.17213,1.38727,-0.238156,-0.992241
-6.79539,0.968229,0.677847,3,7,0,15.1502,0.870636,0.903841,-0.0679075,0.0394003,-2.11254,-0.883293,0.0511019,-0.793665,-0.619658,-0.984395,-0.0724166,0.189758,-0.80272,-0.508515,-0.758453,-1.70723,0.283273,0.516505
-7.01268,0.97106,0.677847,3,7,0,11.6611,-0.528049,0.48826,-0.577022,0.987742,1.59135,1.32577,0.986562,1.24264,0.894655,-0.00909272,0.175897,-0.567576,0.0975445,-0.213872,-0.190894,1.43743,-0.77103,-1.21903
-7.2379,0.780848,0.677847,3,7,0,16.5871,1.53048,-0.641305,0.581569,-0.600742,-1.1826,-1.40538,-0.939514,-0.965698,0.177423,0.331705,0.0996221,0.0894695,-0.0779305,0.4055,0.360064,-1.51074,0.770546,1.58065
-6.61297,0.989634,0.677847,3,7,0,12.0016,-0.91359,-0.224221,0.565274,1.06822,1.46838,1.09807,0.04544,1.69618,-1.17149,-0.616247,0.0964823,0.931791,-0.527899,-0.581938,-0.138509,0.279092,-0.830002,-0.778736
-6.3201,1,0.677847,3,7,0,11.0165,0.609199,0.051003,-0.882676,-1.05551,-1.58875,-1.20982,-0.135618,-1.07569,0.966167,1.2792,-0.334944,-0.844385,0.435276,0.734634,0.145383,0.142783,0.620184,0.812213
-7.59038,0.874473,0.677847,3,7,0,13.6985,-0.0640451,0.806556,0.212316,0.692695,0.150659,0.603274,0.391453,-1.07986,-1.39433,-1.26812,0.371389,0.0323039,0.182815,-0.765199,-2.42599,0.833461,-0.994275,-0.645262
-7.05547,0.911338,0.677847,3,7,0,16.6943,0.131835,-0.567526,0.251594,-1.11213,-0.215495,-0.84618,-0.447738,1.22591,1.23953,0.692985,-0.422895,-0.143623,-0.0428287,1.0554,1.85996,-1.16017,1.1423,0.750628
-14.9798,0.636046,0.677847,2,7,0,19.7268,-0.574001,-0.516869,-0.782446,-3.52436,0.876614,0.407385,-0.353022,1.44509,0.343245,2.16663,-1.39197,-0.645488,-0.955308,1.22557,1.60773,-0.487252,0.613575,0.634585
-6.45721,0.938917,0.677847,3,7,0,23.6078,-1.39108,-0.505307,-0.0528013,1.72131,0.178363,0.382312,0.468768,0.0845458,-0.957293,-0.227183,-0.163141,0.598526,0.215026,-1.69813,-0.691892,-1.51339,-0.184446,0.517271
-5.81679,0.911774,0.677847,3,7,0,12.7851,1.90094,0.214639,0.594598,-1.1385,-0.400951,-0.374327,-0.47033,-0.100767,0.815338,0.392718,0.579942,-0.501329,0.272645,1.79328,0.448449,0.70719,0.0979073,-0.619904
-9.04977,0.865482,0.677847,3,7,0,13.6593,1.25683,0.806772,-0.21998,-1.39123,0.326615,-1.20851,-0.747542,-0.903022,0.919057,1.72074,0.368536,-0.234277,-1.54664,-0.758144,0.546803,-0.977022,0.104333,-1.64804
-10.3755,0.874814,0.677847,3,7,0,18.3659,-1.45446,-0.922122,0.242827,1.17185,0.346376,1.17047,1.68822,0.88402,-0.939582,-1.78047,-0.227036,-0.00799369,1.47837,1.07763,-0.0902688,1.20007,-0.360361,1.48392
-7.85802,0.987983,0.677847,3,7,0,17.1784,0.463787,1.61189,1.01125,0.117803,-0.432108,-0.856244,-0.270776,-1.14789,1.35661,0.584702,-0.800494,-0.617387,-1.0867,0.975837,1.10218,-0.593692,-1.21666,-1.08188
-9.13607,0.95901,0.677847,3,7,0,13.1683,-0.597407,-1.49835,-0.912594,0.226242,0.515159,0.878018,0.498092,1.20629,-1.49955,-0.782341,0.508682,1.04313,1.06691,-1.43239,-0.941378,0.457968,1.27851,1.3851
-8.58317,0.845642,0.677847,3,7,0,18.5723,0.738475,1.42594,0.548196,-0.14868,-0.908483,-0.739293,0.036953,-1.50582,1.43779,1.38343,-0.428317,-0.0277573,-0.7907,0.7799,1.06423,-0.753961,-1.19417,-1.44859
-7.34934,0.976457,0.677847,3,7,0,15.3176,-0.773984,-0.357936,-1.31804,-0.994797,0.988339,0.922354,-1.3671,-0.266339,-0.96583,0.281899,-0.558893,1.05179,0.744559,-0.641891,-0.597257,1.37233,1.31721,-0.323825
-14.1834,0.693709,0.677847,3,7,0,20.0308,1.9777,-0.860222,0.725161,-0.483233,-0.0344655,-1.20276,-1.22737,2.20444,0.356532,2.04264,-1.97322,-0.409268,0.673621,-1.50677,-0.192267,1.0969,-1.59096,-0.53516
-12.6447,0.809877,0.677847,3,7,0,28.4079,0.758245,0.455682,0.605952,-0.831082,-0.206594,0.237166,-1.29243,2.11478,-0.630969,1.97197,-1.05163,0.846167,-0.883094,-1.65457,1.88876,1.00646,-1.31775,-1.12442
-10.3022,0.916591,0.677847,3,7,0,22.7776,-1.36981,-0.182646,-1.07059,0.0783564,0.973528,-0.695294,-0.760985,-1.69377,1.25179,0.25153,0.982423,-0.623477,-0.877572,0.485188,1.59143,-2.36242,0.359322,0.656332
-9.61976,0.891051,0.677847,3,7,0,21.2484,1.19861,0.150921,0.309652,-0.0389825,-1.33431,0.923388,0.863626,2.03229,-0.65094,-0.0156997,-0.869014,0.142161,1.07969,0.0772427,-1.89187,1.99168,-0.26075,-0.434244
-7.06844,0.940256,0.677847,3,7,0,16.2271,-0.94163,-0.311049,-0.199309,0.254369,0.0873322,0.356886,-1.5771,-1.63114,-0.0416529,-1.19901,-1.09682,1.40659,-0.501189,-0.812623,-1.05506,0.976459,-0.323564,0.249939
-8.64178,0.593572,0.677847,3,7,0,19.9814,0.296383,-0.0491187,0.015216,1.49522,-0.767834,-0.576142,-2.79118,-0.800137,0.190567,0.269073,-0.259396,0.405862,-0.86328,-1.86801,-0.0790356,0.966489,-0.0805172,-0.287587
-6.09636,0.991192,0.677847,3,7,0,13.1845,0.238551,1.50049,-0.765577,1.01838,-0.849013,0.569752,-1.25592,0.315981,1.37716,0.696066,-0.141024,-1.07477,-0.0340317,-0.368694,-1.09969,0.785619,-0.0930235,0.100829
-10.9511,0.756781,0.677847,3,7,0,16.1048,1.58767,1.21694,0.618356,0.844248,0.526648,0.877864,-0.741066,-1.74611,1.59799,-0.579395,0.644888,1.1302,-0.000366974,0.846744,2.3195,0.526551,0.23938,1.07015
-10.0685,1,0.677847,3,7,0,14.6745,-1.15082,-1.08902,-0.615423,-0.430199,-0.434271,-0.708545,0.714806,1.68092,-1.96379,0.0821296,-0.526728,-1.04694,-0.413597,-0.499947,-2.40672,-0.228503,0.356051,-1.18608
-15.5667,0.801822,0.677847,3,7,0,21.2465,2.64032,0.605426,0.857275,-0.70949,0.54684,1.16656,-0.366122,-0.825853,1.86797,1.18671,-0.419773,-0.452881,2.52458,0.37803,1.73611,0.958091,-0.87305,1.89516
-11.2786,1,0.677847,3,7,0,24.2518,-0.297531,-0.589908,0.736402,-2.14885,0.783334,0.534794,-0.149877,-0.107897,1.71325,-1.70674,-1.28309,0.173902,-1.10807,1.63055,1.9683,-0.854259,-0.0982843,0.0482907
-16.3533,0.763267,0.677847,3,7,0,24.6568,-0.252206,0.28639,-2.41002,1.82695,-0.57853,1.11741,0.0946544,-0.491117,-2.81144,1.93417,0.180919,-2.35638,-0.405529,0.540926,-1.3405,1.20572,-0.395799,-0.697667
-11.164,0.877423,0.677847,3,7,0,28.2848,-0.018827,-0.11765,1.92608,-1.20328,0.767814,0.148845,-0.347112,0.939099,2.13963,-1.7321,-0.161813,1.76116,0.185977,-0.768205,1.48369,-1.41153,-0.0915634,-0.0953895
-7.74761,1,0.677847,3,7,0,17.6744,0.561367,0.137715,-2.01226,0.924342,0.257468,-0.475961,0.805562,0.519787,0.0449298,0.349485,-0.726833,-0.163953,0.759461,1.41225,-0.807362,0.898646,-2.05284,-0.348552
-9.07845,0.75143,0.677847,3,7,0,19.682,-0.328354,2.55877,0.153818,-0.388968,0.178006,-1.34619,-0.756415,-1.43078,-0.526464,1.62108,0.992114,-0.630967,0.288064,-0.194897,-0.184119,-0.581337,-0.388811,-1.39002
-6.86548,0.994128,0.677847,3,7,0,15.289,-0.461334,-0.436898,-0.779439,0.754913,0.304428,1.7496,0.990289,0.644987,-0.888327,-1.28427,1.6128,1.0618,0.478786,0.458997,0.347047,0.685079,-0.626616,0.0999654
-11.4539,0.830691,0.677847,3,7,0,15.6062,-0.143816,1.41713,0.87315,-1.86246,-0.212883,0.258513,-2.23349,-1.50541,0.184713,2.53248,-1.19182,-0.821697,0.505026,-0.0298015,-0.201634,-0.630593,0.0200946,0.207462
-11.95,0.893516,0.677847,3,7,0,23.0818,0.267525,-1.15411,-1.11712,1.74105,0.712022,-0.260325,2.40789,1.15599,-0.115272,-2.31627,1.04379,0.587309,-0.611898,1.01416,-1.15408,0.137304,-0.0308535,-0.969882
-12.068,0.954564,0.677847,3,7,0,18.7574,1.83294,1.14495,0.441111,-1.64586,-0.431754,1.29844,-1.72345,-0.792282,-1.16993,2.12713,-0.80392,-0.76474,-0.725117,-1.34231,0.863757,0.923995,-0.198798,-0.0111858
-10.896,0.942771,0.677847,3,7,0,22.8945,-1.61016,-0.941016,-0.958927,1.80382,1.02086,-1.36342,0.975686,0.834261,1.75993,-1.94155,0.509189,0.58258,0.878928,1.04747,-0.0483579,-0.474054,0.125931,0.115038
-11.2395,0.993634,0.677847,3,7,0,15.6148,1.48883,0.932463,0.662238,-1.8555,-1.84907,1.58952,-0.533366,-0.812143,-1.88514,1.5816,-0.219173,-0.715776,-0.817335,-0.936064,0.382715,0.545735,-0.132601,0.00206382
-10.6488,0.927327,0.677847,3,7,0,19.6443,-0.222975,2.65248,0.0269511,-1.21865,-1.39234,-0.828007,-0.297987,-0.12105,-0.136608,1.683,-0.278387,-1.1556,-0.710176,-0.303924,1.6715,-0.914179,-0.283578,-1.19496
-11.9138,0.981277,0.677847,3,7,0,17.5605,0.00481526,2.1137,-0.151876,-1.30989,-0.586077,-1.80586,-0.618508,-0.804252,0.377581,2.08176,-0.566553,-0.251118,-0.11943,0.279712,1.656,-1.97535,0.0422797,-1.17817
-7.71785,0.991167,0.677847,3,7,0,18.8731,-0.388195,-0.112093,0.539073,0.182448,-1.86095,0.0438152,-1.29757,-0.419581,-0.361551,-0.643236,2.18158,-0.683442,0.554293,-0.581544,1.38171,-0.259185,-0.325852,-1.06064
-7.57549,0.99571,0.677847,3,7,0,14.5966,0.346108,-0.19587,-0.586502,-0.0745579,1.89056,-0.239125,1.187,0.160846,0.130816,0.352529,-2.22669,0.493868,-0.361774,0.178557,-0.75619,0.509898,0.337396,1.76782
-7.65153,0.752561,0.677847,3,7,0,18.0482,-0.910927,-0.255549,-0.769207,-2.36814,-1.12496,0.270364,0.224958,0.470932,0.612566,-1.69773,0.407632,-0.222899,1.13135,0.00252475,-0.532839,0.247899,-0.847608,0.883203
-10.101,0.824156,0.677847,3,7,0,16.9538,-0.806278,-0.0237604,0.393816,1.00947,0.454228,-1.99442,-1.0228,1.25847,-1.28509,1.84597,-0.0969237,-0.667461,-0.875482,-0.892078,-0.39079,1.62464,1.0075,-0.824535
-10.5472,0.92713,0.677847,3,7,0,18.9849,-0.711096,0.205943,-0.753972,-0.704963,-2.45502,-0.772728,0.121644,0.0407601,-1.58671,0.0853945,0.584938,-2.32403,-0.598279,-1.31244,-1.13444,0.0118015,-0.0230809,-1.09722
-7.93902,1,0.677847,3,7,0,16.4876,1.13807,-1.57587,-0.573,0.559183,-0.859124,0.551668,-1.56766,0.748834,-0.938347,-0.961786,-0.400328,-1.20281,1.34613,-0.248527,0.0195167,-1.06249,-0.530218,-0.837217
-7.61097,0.823814,0.677847,3,7,0,17.1249,-1.02403,1.18641,0.376219,-0.453782,1.01646,-0.887689,1.64114,-0.996523,0.890677,0.674353,0.131984,0.86298,-1.29892,1.01353,0.545747,1.20412,0.428975,0.504281
-4.34723,0.932974,0.677847,3,7,0,12.854,0.276734,-1.29182,0.450512,0.424003,-0.776219,0.793194,-0.0407408,0.424125,-0.921176,1.42646,0.54747,0.753183,-0.123211,-0.301419,0.105737,-0.89997,0.678421,-0.123935
-8.33612,0.770768,0.677847,3,7,0,11.6223,-0.52499,1.47997,0.120763,-1.71751,-0.0670152,-0.20521,-0.628974,-0.0720491,0.413145,-0.467036,-2.19263,-1.78765,0.293208,-0.483305,0.444834,0.351695,-1.23228,0.492672
-9.77783,0.655299,0.677847,3,7,0,22.1212,0.371317,-1.21288,-0.64671,1.95321,0.0866975,0.0881748,1.01634,-0.412689,-1.01216,0.968517,2.10306,1.36005,-0.0976968,0.627642,-1.47337,-0.334185,1.21734,0.303195
-10.3711,0.982995,0.677847,3,7,0,18.3555,1.50305,-1.00893,0.53173,-1.94379,0.325755,-0.351439,-1.71485,-0.519943,0.967143,-0.761802,-1.02459,-0.717746,-1.50022,-0.915598,0.318152,1.87741,0.360805,-0.194168
-7.94829,0.863325,0.677847,3,7,0,20.9215,-0.593437,0.292645,-0.782636,0.841443,-0.108658,-0.313983,1.79546,0.13439,-1.03301,0.320136,1.50815,1.06302,0.665618,1.21335,-0.418593,-1.59215,-1.24747,0.174263
-10.9531,0.728937,0.677847,3,7,0,19.2415,-1.13257,-0.635319,-0.553212,-0.915325,-0.328499,-1.54138,-0.0895068,0.234511,0.916376,-3.18362,-0.290742,-0.599475,1.24575,0.485343,0.516258,0.197825,-0.0103736,-1.73695
-7.36569,0.932028,0.677847,3,7,0,19.2665,-0.58769,0.197614,-0.11607,2.43827,-0.463936,-0.127298,0.983114,-1.25637,-0.0796099,0.652705,-0.227534,0.757402,0.283198,0.150894,0.598264,-1.36197,1.41759,0.478226
-7.7286,0.758022,0.677847,3,7,0,18.8016,-0.259314,-1.13594,0.207857,-2.58766,0.479918,-0.349885,-0.781472,0.797897,0.00179404,-0.147782,0.806571,-0.766603,-1.28978,-0.284634,-0.758844,1.42821,-0.369349,-0.0603713
-8.46775,0.709062,0.677847,3,7,0,19.663,-0.0713738,1.48079,-0.684108,1.3474,-0.0325236,0.279359,1.08433,-0.326628,-0.182594,0.0893975,-1.25222,1.33834,1.62091,0.479013,0.740903,-1.75344,1.05449,-0.315938
-7.72595,0.857427,0.677847,3,7,0,17.6697,0.964854,-1.18199,0.942909,-0.945632,-0.210919,-0.524577,-1.28328,0.925393,0.789483,0.193648,1.17851,-1.64029,-0.920135,-0.387235,-0.787624,1.43427,0.268653,0.1768
-8.81031,0.708747,0.677847,3,7,0,20.2916,-0.714292,2.18534,-1.36733,1.53351,0.0267909,0.412816,1.11887,-0.354183,-0.819405,0.0696622,-0.619532,1.36607,1.50297,0.648345,0.750521,-0.433355,0.292013,0.350912
-8.65746,0.870053,0.677847,3,7,0,18.5662,0.505723,-2.13386,2.15721,-1.38766,0.418436,-0.591143,-1.03943,0.405019,0.392894,-0.334277,0.316573,-0.549356,-1.42652,-0.627722,-0.966061,0.0544648,-0.331493,-0.119988
-6.28912,0.630175,0.677847,3,7,0,24.0914,-1.73213,1.11053,-1.65982,1.10261,-0.0294975,0.527994,0.849227,0.422512,-0.86989,-0.184411,-0.353466,0.104952,0.0705083,0.596072,1.15671,-0.750557,-0.0777658,0.0174548
-6.21843,0.984,0.677847,3,7,0,11.8636,-1.37501,0.735559,0.326063,-1.26544,0.0303066,0.855326,0.987506,0.815488,-0.824757,0.339684,0.0663277,0.0617203,-1.7298,-0.151956,-0.401288,1.37346,-0.134869,-0.200183
-6.17319,0.965453,0.677847,3,7,0,11.8264,0.450034,-0.931103,-0.878626,0.0223149,0.335478,-0.892231,-0.496358,-0.234844,1.45879,-0.649575,-0.415894,0.828078,-0.285429,-0.620508,1.26948,-0.628047,1.1003,1.48404
-8.20558,0.763077,0.677847,3,7,0,15.8376,-0.534103,-0.0049872,-1.95531,0.453595,-0.704512,0.358818,0.161259,0.12307,-0.382332,1.48275,-1.02047,-0.363078,0.6723,1.5767,0.783856,1.34855,0.270347,-1.5712
-5.62091,1,0.677847,3,7,0,12.4328,0.794532,0.959588,-0.472358,0.990189,-1.63644,0.975622,0.697264,-0.282926,-0.909319,0.713794,-1.06785,0.545531,0.382758,-0.339825,-0.0638452,0.845988,0.0624263,0.728159
-5.15411,0.789503,0.677847,3,7,0,14.7209,-0.843575,0.408809,1.10207,-0.882923,1.48116,-0.672149,-0.801968,0.587198,0.831273,-0.765589,0.131543,-0.589512,0.189555,0.352856,0.278726,-1.15361,-0.449567,-0.623523
-6.60781,0.705513,0.677847,3,7,0,14.9928,0.450889,-0.309377,-1.18126,0.885568,-1.87155,0.818331,1.03922,-0.842259,-0.992094,1.06887,-0.321798,0.335656,0.0296184,-0.278231,-1.17693,0.711652,0.600101,0.319772
-6.49864,0.999232,0.677847,3,7,0,12.1707,0.393411,0.565728,0.465758,-0.499608,1.519,-0.982466,-1.20312,0.325315,1.438,1.48425,1.01379,-0.154408,-0.46467,-1.07789,0.499812,-0.35393,0.280271,0.275963
-11.7569,0.662822,0.677847,3,7,0,18.4652,-0.165112,-1.79003,-0.287146,1.33909,1.42559,-0.356506,1.71837,-0.863158,-1.09313,0.00743972,-1.35474,-2.09199,0.986474,1.59242,-1.20977,0.33253,-0.212421,0.12059
-10.3512,1,0.677847,3,7,0,18.524,0.10983,1.90633,0.372302,-1.53413,-0.502954,0.234047,-0.716675,0.809136,1.15299,-0.000361098,1.31708,2.44551,-0.80411,-1.52743,0.347407,-0.527731,0.242251,-0.77842
-10.7282,0.706691,0.677847,3,7,0,24.3995,-0.84632,-0.750045,0.48896,0.752583,0.789565,-1.25474,0.903616,-1.13128,-1.44005,-0.301422,-1.17063,-2.69904,0.367123,1.58569,-0.706657,0.462167,-0.230677,0.918123
-11.5829,0.942986,0.677847,3,7,0,21.0247,1.01086,0.753426,-0.606487,-1.04858,0.417899,0.965901,-1.27544,0.915859,1.58469,0.160969,0.72232,3.05511,-0.16688,-1.89832,0.455289,-0.0936778,0.191753,-0.508836
-8.38431,0.976967,0.677847,3,7,0,18.8608,0.399756,-0.166221,1.01136,-1.5326,0.837177,0.67796,-0.478154,0.683458,1.91418,0.355463,-0.374679,1.65749,0.0448029,-1.97074,-0.0978091,0.0837884,0.878344,-0.0350071
-8.35977,0.887377,0.677847,3,7,0,17.2575,-0.390332,0.14005,-1.34335,1.15118,-1.02037,-0.772177,0.0262785,-0.380793,-1.81568,-0.923792,0.370304,-1.42294,-0.395164,1.77904,1.03986,-0.50334,-0.81526,0.0473903
-6.63314,0.90912,0.677847,3,7,0,16.1416,-0.563741,0.0867409,0.294012,0.282421,-1.55739,-0.285116,0.686664,-0.365625,0.768764,-0.364575,1.46455,1.08742,0.262476,-1.7429,-0.978504,-0.645752,-0.159426,1.0512
-6.7081,0.871699,0.677847,3,7,0,14.2942,0.394671,0.700287,-1.28383,-0.452815,0.0180422,0.391934,1.1972,1.29848,0.939276,1.1989,-0.530217,-0.224942,-1.06591,0.530262,-1.31957,0.635749,0.585483,-1.04238
-7.02627,0.808646,0.677847,3,7,0,15.674,0.113584,-0.298065,0.978657,-0.125622,0.0549245,0.815723,0.418494,-1.76382,-0.688527,0.341903,-1.25497,2.21692,0.078843,0.0626718,-0.950981,-0.859231,0.274583,-0.462378
-6.76768,0.770283,0.677847,3,7,0,16.4053,0.0291354,-0.546916,-0.557205,0.586528,0.14272,-1.15199,-0.134009,1.22209,0.255291,-0.430614,1.35577,-1.87497,0.508551,0.327486,1.29382,1.25115,-0.541874,0.46787
-8.04209,0.702493,0.677847,3,7,0,17.7182,-0.400824,0.598045,0.335007,-0.484413,0.293125,0.583391,0.811299,-0.98386,-0.783346,0.344247,-1.6306,1.87916,-0.0349916,-0.553114,-1.24264,-1.86179,0.961556,-0.0459335
-10.6025,0.609172,0.677847,3,7,0,24.3136,0.718395,-0.548823,-0.990672,0.505319,-0.785794,-1.01761,-1.83506,0.993755,1.09249,0.128812,2.01085,-1.30707,0.290683,0.388915,1.79329,1.2897,-1.00489,0.236894
-7.00917,0.898419,0.677847,3,7,0,18.9759,1.63663,-0.159613,0.144016,0.578564,-0.559111,-0.462306,-1.90695,1.07516,-0.458989,-0.603193,0.712602,-0.64995,1.12894,-0.335902,1.4188,0.120012,-0.783475,-0.32672
-10.6971,0.770081,0.677847,3,7,0,17.4076,-0.551591,1.56182,-1.25075,0.227921,0.320703,1.24672,2.22117,-1.30702,1.95715,-0.258048,-0.737925,0.38022,0.0745064,-0.912125,-1.00767,0.395964,1.3858,0.468039
-9.91164,0.805345,0.677847,3,7,0,23.1474,2.22945,-1.5218,-0.111283,-0.424222,-0.439901,0.507236,-0.146315,0.991696,0.47291,-2.15107,-0.821446,-1.66133,-1.06001,-0.556358,0.332848,0.561209,0.0275836,-0.862424
-11.1201,0.965903,0.677847,3,7,0,18.0246,-1.81863,2.60923,1.93358,0.185209,-0.704259,0.206213,-0.0906232,-0.597585,-0.388861,0.379042,0.89557,0.733422,0.963832,0.50482,2.13082,-0.0935413,0.0311053,-0.281298
-8.53722,0.805326,0.677847,3,7,0,21.4328,1.13466,-1.8922,-1.1632,0.546093,0.361786,-0.742501,0.179477,0.332626,0.457289,-0.265873,-1.22208,-0.563033,-1.40728,-0.749302,-1.84725,-0.1736,1.14951,0.578138
-9.94979,0.94967,0.677847,3,7,0,16.8313,-1.10557,0.961897,1.30539,-1.19426,-0.279995,1.35293,0.0947115,-0.652724,-0.204163,-0.0568818,1.84195,0.316016,1.62452,0.891478,1.68808,0.0867533,-1.28311,-0.896122
-9.61434,0.835087,0.677847,3,7,0,21.3347,0.0901942,-1.2531,-1.62247,-0.822447,-0.638617,-0.466606,0.982053,0.00589812,-0.76154,0.314223,-1.88436,-0.813706,1.85977,-0.35669,0.408637,-0.770074,-0.827848,1.68183
-6.43056,1,0.677847,3,7,0,13.5331,-0.768638,1.01449,0.0924687,0.160251,0.938943,0.760011,-1.6324,1.02205,0.0019861,0.366921,1.38612,-0.0176199,-0.909568,-0.468309,-0.235386,0.54121,1.44215,-0.712273
-4.80053,0.973205,0.677847,3,7,0,9.90067,-0.556248,-0.786648,0.504455,0.0679858,0.11078,0.186246,-1.47929,0.574514,-0.237265,0.557649,1.19221,-0.10942,0.845793,-0.371567,-1.11158,-0.534047,1.08251,-0.708329
-4.91632,0.704314,0.677847,3,7,0,13.6353,-0.0973334,0.653105,-0.734673,-0.234249,0.350947,-0.135236,1.17365,-0.559795,0.0185439,-0.512714,-1.08368,0.632521,-0.795868,0.376926,1.54312,0.279197,-1.27951,0.510141
-9.00214,0.444472,0.677847,2,3,0,19.7332,-0.598403,0.217354,-0.568866,0.64163,0.267608,-1.42888,1.23751,-1.15272,1.81421,0.540371,-0.793471,0.544664,1.13123,1.5185,0.928543,0.463555,-1.63327,0.224437
-5.89855,1,0.677847,3,7,0,12.8106,0.783539,-0.494522,-0.429415,-1.51831,1.26448,-0.327106,0.322872,-0.156693,-0.637228,-0.158162,-0.415212,0.00733657,-0.262359,1.38667,0.547608,0.594216,1.61735,0.866162
-9.21126,0.768061,0.677847,3,7,0,14.641,1.11518,0.194173,1.12548,-0.635564,-0.21281,-1.34898,1.49943,0.473511,-0.0564698,0.280833,-1.49951,-0.148014,-1.56212,-1.36734,-1.55162,-0.445097,0.460296,-1.28576
-5.32874,0.995808,0.677847,3,7,0,13.6479,-0.390007,-0.303549,0.53437,-1.56146,-0.0555105,0.265715,0.0797175,-0.646296,0.825057,-0.416775,-1.616,-0.0757449,0.210218,-0.176755,0.959195,1.48279,0.707402,0.160058
-7.94097,0.781706,0.677847,3,7,0,14.6608,-0.246625,-1.0462,-0.348439,0.677759,-0.0633116,-0.285707,-0.158012,-1.3309,-1.62978,-1.60349,-0.035244,-0.0804685,0.163682,0.668629,-0.81381,-1.1558,1.95541,0.856275
-7.01738,0.874499,0.677847,3,7,0,16.1482,-1.21876,0.239476,0.832862,0.260474,-0.179774,-1.20174,0.468569,-0.126706,-1.49538,-0.779928,0.400493,-0.00025497,-0.10016,0.210102,-1.1864,-0.805979,1.51643,1.61329
-8.56183,0.674701,0.677847,3,7,0,18.0788,1.15058,-0.556768,-0.676771,0.195024,0.766728,0.701797,-0.761211,-0.562687,2.23784,0.726139,-0.658425,-0.104677,0.494332,-0.0667668,1.50155,1.10687,-1.03551,-1.49557
-7.62703,0.908242,0.677847,3,7,0,16.8359,-1.05385,0.369792,0.128573,0.584802,-0.454528,-0.368293,0.954674,0.581053,-1.8493,-1.23097,0.273408,0.483609,-1.35707,0.254122,-1.47688,-1.11101,0.247863,1.1958
-9.9278,0.918498,0.677847,3,7,0,15.5971,-0.317517,-0.414878,-1.11525,0.177902,-0.998196,-1.01618,-1.52473,0.923718,-1.19188,0.201943,0.00482674,-0.250058,-2.59551,1.28762,-0.62233,-1.42993,0.793028,-0.34739
-11.3754,0.869803,0.677847,3,7,0,20.7137,0.352049,1.45088,-0.355791,-0.140782,0.21109,-0.745936,-1.12437,2.72378,-0.111915,1.64044,-0.487671,-0.142546,-0.653235,0.14068,1.16248,2.50293,0.258182,-0.0176281
-9.49582,0.990287,0.677847,3,7,0,16.4165,-0.38003,-1.49704,0.280344,-0.00486389,-1.03208,0.592936,0.0844265,-2.50766,0.0664002,-1.23024,0.709137,0.568684,0.683804,-0.217392,-0.679414,-2.32459,-0.28162,-0.107568
-9.74017,0.939548,0.677847,3,7,0,18.7589,0.30224,1.77508,0.752824,0.225585,-0.510379,-0.21835,0.186938,0.0530853,0.309567,-0.503592,0.961565,-0.508507,0.48778,-0.32936,0.826656,3.5316,-0.385024,-0.302836
-10.3183,0.972748,0.677847,3,7,0,18.5809,0.696096,-1.43907,-1.59148,-0.765807,0.3714,0.0742236,-0.205932,-0.150559,-0.396446,0.34371,-1.45243,0.360027,0.502476,0.318012,-0.826084,-3.32989,-0.295131,0.165854
