# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = odd_model
# start_datetime = 2023-12-28 01:01:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_data_1.json
# init = 2 (Default)
# random
#   seed = 3038403858 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-500.13,0.947949,0.0911996,5,63,0,517.75,0.723694,0.670247,-0.224801,1.14964,-1.3284,0.27654,2.38287,0.406527,0.43053,1.04032,-0.352722,-0.566265,-0.516882,-1.13758,-0.623225,-1.35879,0.222318,1.15337,0.151582,0.61696,-0.19654,0.0222873,2.00001,0.566436,0.351327,-0.0768733,0.620806,-0.524854,1.94057,1.32478,-2.94349,-1.11096
-495.002,0.984772,0.0911996,5,63,0,514.116,0.731918,0.741219,-0.312653,1.22837,-1.35553,0.285292,2.38998,0.348045,0.434756,1.03581,-0.284865,-0.501888,-0.549295,-1.13688,-0.568794,-1.31554,0.145102,1.04144,0.132766,0.562492,-0.191487,0.146429,1.97586,0.646968,0.364635,-0.0189564,0.58774,-0.501472,1.91692,1.28968,-2.91418,-1.24325
-494.923,0.920448,0.0911996,6,63,0,507.451,0.760985,0.611599,-0.220453,1.37712,-1.57258,0.553306,2.18251,0.279249,0.453815,1.15562,-0.398576,-0.606147,-0.4017,-1.32764,-0.678328,-1.03171,0.109949,1.08609,-0.0560653,0.813934,-0.244927,0.0755505,1.98899,0.697171,0.423034,-0.321185,0.70896,-0.583884,2.07048,1.29371,-2.98123,-1.1526
-499.486,0.97346,0.0911996,5,63,0,512.039,0.773638,0.638444,-0.295833,1.2922,-1.48029,0.454667,2.15801,0.429469,0.438707,1.16406,-0.278552,-0.594125,-0.500553,-1.20156,-0.716275,-1.00894,0.122231,1.01135,-0.0107608,0.822646,-0.26621,-0.00428669,1.99726,0.793827,0.365797,-0.232631,0.745677,-0.671639,2.14657,1.26416,-3.01089,-1.21446
-496.018,0.985041,0.0911996,6,63,0,511.14,0.697614,0.647863,-0.192187,1.20127,-1.35505,0.335886,2.34155,0.26094,0.49632,1.1119,-0.386953,-0.515224,-0.463779,-1.28407,-0.72541,-1.21454,0.197273,1.20673,0.0875398,0.575538,-0.319345,0.236144,1.89146,0.552098,0.469019,-0.000969826,0.633307,-0.5676,1.88932,1.3024,-2.89996,-1.10335
-493.191,0.703382,0.0911996,5,63,0,511.127,0.713503,0.625369,-0.135343,1.24268,-1.40961,0.474866,2.19442,0.226839,0.521483,1.1194,-0.397665,-0.537363,-0.383833,-1.25883,-0.640818,-1.15999,0.0843029,1.15293,-0.142237,0.835738,-0.210781,0.0715731,1.91798,0.651145,0.402915,-0.101271,0.669423,-0.600199,1.92453,1.22244,-2.83727,-1.15591
-497.08,0.980223,0.0911996,6,63,0,513.001,0.773223,0.623604,-0.268054,1.31919,-1.4101,0.353235,2.32466,0.375361,0.366355,1.11966,-0.190091,-0.602842,-0.490571,-1.07885,-0.920385,-0.999311,0.0114724,1.06289,0.164503,0.675167,-0.385246,0.228523,1.95711,0.522013,0.529587,-0.0854019,0.594336,-0.49928,1.8422,1.32304,-3.02197,-1.01446
-499.979,0.988723,0.0911996,5,31,0,513.141,0.761237,0.659166,-0.355835,1.43279,-1.41623,0.243448,2.36126,0.316419,0.39309,1.11707,-0.200531,-0.59437,-0.508929,-1.02853,-0.849569,-1.13056,0.236023,0.963563,0.161022,0.537163,-0.27259,0.139365,2.00913,0.607148,0.477902,-0.173969,0.692407,-0.456599,1.94726,1.10842,-2.99252,-1.03406
-495.944,0.99124,0.0911996,6,63,0,510.544,0.714205,0.739087,-0.230281,1.14388,-1.33259,0.352117,2.32434,0.198047,0.471864,1.22328,-0.428918,-0.516869,-0.396584,-1.44954,-0.517044,-1.16201,0.161793,1.0471,-0.00542438,0.807526,-0.283504,0.24604,1.7167,0.772979,0.352966,-0.131311,0.697078,-0.628529,1.95228,1.52953,-3.03356,-1.21824
-496.653,0.965732,0.0911996,6,63,0,515.039,0.782012,0.607155,-0.196097,1.39603,-1.62383,0.398857,2.29865,0.479988,0.331265,1.06689,-0.324827,-0.551492,-0.546952,-1.09897,-0.760626,-1.07724,0.131947,1.1002,0.0321037,0.691542,-0.238242,0.0583792,2.10991,0.627562,0.405854,-0.156643,0.60488,-0.438499,1.88128,1.22512,-3.00148,-0.998335
-503.004,0.931565,0.0911996,6,63,0,515.595,0.733869,0.626653,-0.353465,1.32291,-1.39064,0.469539,2.27853,0.218755,0.442731,1.1736,-0.280585,-0.48693,-0.497696,-1.42839,-0.395535,-1.30326,0.103582,1.20413,-0.0648815,0.640163,-0.157146,0.0754874,1.86893,0.799288,0.399696,-0.0507998,0.694514,-0.871923,2.04299,1.31482,-2.83364,-1.26944
-503.616,0.944062,0.0911996,6,63,0,520.646,0.737647,0.639085,-0.282251,1.30319,-1.3644,0.285028,2.35743,0.298522,0.328805,1.23293,-0.356091,-0.472977,-0.364831,-1.11026,-0.985946,-1.09074,0.221007,0.979497,0.138074,0.701348,-0.458194,0.212717,1.92972,0.716049,0.586061,-0.253616,0.581517,-0.423948,1.76472,1.48772,-3.19385,-1.03071
-499.054,0.774443,0.0911996,5,31,0,518.732,0.727731,0.652489,-0.208545,1.27883,-1.44048,0.301659,2.34118,0.256051,0.394807,1.26946,-0.411135,-0.470761,-0.390406,-1.30443,-0.692988,-0.943999,-0.0251899,1.01369,-0.0797561,0.80594,-0.238607,0.336902,1.8089,0.627895,0.437885,-0.138522,0.646859,-0.466955,1.91647,1.29658,-3.03006,-1.07086
-498.813,0.969241,0.0911996,6,63,0,519.784,0.720756,0.690482,-0.205718,1.18719,-1.26066,0.355064,2.32014,0.152569,0.462052,1.04527,-0.31373,-0.645394,-0.269544,-1.23831,-0.623508,-1.32661,0.167206,1.14179,-0.0069129,0.857947,-0.402379,0.107027,2.00143,0.681703,0.29577,-0.0235873,0.618095,-0.570693,1.89318,1.40491,-2.9059,-1.22172
-497.728,0.900271,0.0911996,6,63,0,512.635,0.809854,0.658728,-0.289187,1.31351,-1.46376,0.460001,2.16175,0.407582,0.328282,1.23316,-0.382261,-0.433632,-0.581951,-1.12412,-0.675519,-1.2114,0.00257269,1.1002,0.176096,0.587591,-0.252434,0.0954163,1.88809,0.812229,0.489791,-0.297352,0.782374,-0.605744,2.01092,1.22773,-3.06731,-1.03692
-496.813,0.989748,0.0911996,6,63,0,509.44,0.73044,0.745046,-0.444324,1.36773,-1.36498,0.304333,2.29935,0.361841,0.391296,1.01389,-0.179786,-0.469968,-0.53546,-1.20894,-0.664397,-1.14575,0.149575,1.06097,-0.103756,0.641999,-0.22739,0.281993,1.94484,0.484918,0.595765,-0.202094,0.761298,-0.623997,1.87825,1.40423,-2.99508,-1.16861
-501.564,0.91588,0.0911996,6,63,0,521.677,0.743131,0.646245,-0.299355,1.26676,-1.43747,0.508875,2.30727,0.105921,0.499078,1.2234,-0.264474,-0.616926,-0.297861,-1.32607,-0.787567,-1.23731,0.167897,1.10563,0.163662,0.715854,-0.415624,0.165744,1.9429,0.923916,0.265612,-0.227942,0.703038,-0.575894,2.04759,1.14022,-2.86892,-1.11185
-499.963,0.999838,0.0911996,5,31,0,519.833,0.727055,0.600391,-0.19414,1.41712,-1.60767,0.54137,2.38311,-0.0286861,0.671785,1.00626,-0.277133,-0.59016,-0.490733,-1.21811,-0.609656,-1.1609,0.193042,0.979095,0.10796,0.632759,-0.200272,0.116305,1.83398,0.744286,0.361048,-0.0484494,0.587554,-0.618801,2.17388,1.18261,-2.98081,-1.12052
-508.872,0.820515,0.0911996,5,31,0,522.858,0.705941,0.601241,-0.232873,1.44571,-1.63056,0.561732,2.30423,-0.0409462,0.772658,1.00654,-0.293067,-0.638812,-0.53151,-1.20127,-0.596545,-1.12144,0.206197,0.919022,0.148082,0.644135,-0.184026,0.138416,1.85466,0.752697,0.437499,-0.0772718,0.66783,-0.698879,2.12309,1.14323,-2.97136,-1.1406
-500.644,0.641477,0.0911996,5,31,0,527.962,0.716856,0.599389,-0.25001,1.38683,-1.39318,0.312995,2.45818,0.134752,0.558528,1.02564,-0.268412,-0.528476,-0.48593,-1.13763,-0.792698,-1.1766,0.22728,1.01993,-0.0118613,0.828928,-0.335311,0.276152,1.77862,0.7445,0.362482,-0.0560006,0.747289,-0.796829,2.12603,1.33929,-3.06791,-1.11473
-504.318,0.982534,0.0911996,6,63,0,522.331,0.715043,0.559645,-0.281532,1.40234,-1.42926,0.306969,2.43202,0.151641,0.539717,1.04421,-0.258715,-0.48348,-0.471557,-1.20247,-0.711415,-1.23202,0.183838,1.10998,0.0481908,0.71412,-0.24798,0.338086,1.75109,0.765225,0.306867,-0.0974833,0.706323,-0.81228,2.19063,1.30239,-3.11704,-1.04759
-494.731,0.999015,0.0911996,5,31,0,517.659,0.750801,0.610989,-0.169307,1.16851,-1.34954,0.31113,2.40108,0.212569,0.504341,1.1969,-0.275209,-0.644222,-0.501313,-1.18096,-0.703681,-1.16971,0.128692,1.12913,0.0903491,0.544131,-0.156161,0.099859,1.92252,0.667019,0.468415,-0.13419,0.690379,-0.658258,2.00502,1.3216,-3.03845,-1.00115
-498.253,0.97275,0.0911996,6,63,0,510.31,0.760688,0.614843,-0.220995,1.21595,-1.41858,0.457276,2.19318,0.480237,0.291771,1.11098,-0.310877,-0.516317,-0.449155,-1.0632,-0.866712,-1.17416,0.314735,0.973493,0.00329258,0.79501,-0.202387,0.0368646,1.84009,0.785414,0.357394,-0.167664,0.739247,-0.619049,2.00966,1.21187,-2.90278,-1.19411
-499.226,0.956255,0.0911996,6,63,0,514.261,0.840021,0.567145,-0.206842,1.38748,-1.38215,0.353232,2.16143,0.436321,0.346842,1.29767,-0.552376,-0.438681,-0.444379,-1.17824,-0.800755,-1.10144,0.206109,0.947737,0.111218,0.758092,-0.294388,0.0984283,1.86367,0.758763,0.392987,-0.139742,0.708219,-0.662037,1.96219,1.33499,-2.84305,-1.21605
-504.643,0.942195,0.0911996,6,63,0,519.912,0.802082,0.732306,-0.42084,1.22089,-1.33253,0.289739,2.36641,0.355901,0.43011,0.900901,-0.0609296,-0.669379,-0.444017,-1.26409,-0.521284,-1.25278,0.119323,1.17529,-0.0251879,0.753269,-0.280073,0.169363,1.89835,0.58881,0.470565,-0.0330217,0.589864,-0.522536,1.95917,1.36685,-3.12664,-1.12049
-499.147,0.846651,0.0911996,5,31,0,522.656,0.711369,0.611964,-0.218732,1.28601,-1.4703,0.401887,2.17776,0.339268,0.590369,1.10916,-0.218404,-0.669526,-0.361675,-1.39588,-0.664442,-1.04603,0.145719,1.06143,0.0703126,0.679117,-0.225845,-0.010544,1.96347,0.779803,0.416278,-0.11009,0.593551,-0.537059,1.92066,1.23542,-2.94265,-1.17931
-497.699,0.976993,0.0911996,6,63,0,513.097,0.782783,0.73639,-0.308253,1.29152,-1.48594,0.349575,2.25842,0.342115,0.372295,1.23712,-0.388154,-0.486247,-0.604438,-1.18437,-0.63808,-1.23037,0.148867,1.21464,0.00858233,0.632153,-0.35019,0.244503,1.97944,0.727519,0.464752,-0.168405,0.70035,-0.606165,1.8801,1.34415,-3.05625,-1.08543
-494.871,0.990953,0.0911996,6,63,0,507.919,0.788314,0.652375,-0.291183,1.32355,-1.42793,0.393982,2.23134,0.355637,0.424754,1.10384,-0.406423,-0.393035,-0.520484,-1.22366,-0.725886,-1.20481,0.145041,1.13751,0.0199611,0.70791,-0.266674,0.209602,1.88425,0.617318,0.454116,-0.178658,0.681488,-0.59559,1.93481,1.44495,-2.97773,-1.07805
-498.992,0.997695,0.0911996,5,31,0,508.055,0.664799,0.639197,-0.218261,1.1921,-1.35496,0.340404,2.47721,0.136467,0.425035,1.21923,-0.241563,-0.697264,-0.457688,-1.20044,-0.7337,-1.07941,0.0636705,1.04655,0.0145475,0.798844,-0.385723,0.274213,1.81653,0.948554,0.235858,-0.184862,0.718494,-0.656263,1.90759,1.41007,-3.01721,-1.07367
-492.835,0.993916,0.0911996,6,63,0,507.7,0.803179,0.642192,-0.265018,1.32766,-1.42208,0.441615,2.09448,0.463315,0.40917,1.09483,-0.490641,-0.382118,-0.453876,-1.23388,-0.68266,-1.1162,0.153278,1.06717,0.0297824,0.685038,-0.286751,0.272647,1.887,0.581904,0.531122,-0.152044,0.606267,-0.571219,1.9401,1.29054,-2.92964,-1.11553
-499.399,0.894243,0.0911996,6,63,0,510.194,0.691967,0.73213,-0.295079,1.36364,-1.56972,0.499179,2.18098,0.324532,0.310939,1.17895,-0.148314,-0.576601,-0.673575,-1.07379,-0.700105,-1.28611,0.226388,1.12209,0.0814866,0.636643,-0.243544,0.135027,1.9749,0.727829,0.473686,-0.250612,0.770379,-0.590076,1.80904,1.43857,-3.01356,-1.17509
-495.745,0.84118,0.0911996,6,63,0,522.723,0.765346,0.706812,-0.193049,1.16524,-1.42991,0.313855,2.44259,0.203431,0.456894,1.25182,-0.384084,-0.529179,-0.402804,-1.44703,-0.634438,-1.01452,-0.0195229,1.0796,0.165132,0.740532,-0.412748,0.19124,1.93109,0.720022,0.429231,-0.105767,0.578668,-0.584295,2.07323,1.16822,-2.94524,-1.09898
-493.984,0.929225,0.0911996,5,63,0,505.785,0.730991,0.547475,-0.293953,1.35151,-1.31661,0.30659,2.37086,0.165227,0.481882,1.24792,-0.360567,-0.670066,-0.383941,-1.18878,-0.663569,-1.33024,0.274816,1.11186,-0.158329,0.846691,-0.222113,0.180336,1.86341,0.665895,0.419029,-0.144749,0.67682,-0.590014,1.94688,1.38924,-2.99412,-1.16137
-495.306,0.916395,0.0911996,5,63,0,511.107,0.742646,0.582085,-0.110866,1.17185,-1.4323,0.380816,2.34089,0.218392,0.48004,1.18056,-0.356731,-0.523112,-0.474209,-1.22176,-0.699819,-1.13268,0.13622,1.03533,-0.0174141,0.691125,-0.22064,0.169009,1.77426,0.820599,0.54445,-0.260732,0.750634,-0.500695,1.68788,1.49892,-3.06845,-1.11345
-498.984,0.884107,0.0911996,5,63,0,512.706,0.719078,0.613981,-0.317554,1.35747,-1.41835,0.355033,2.17909,0.472592,0.326212,1.25121,-0.329047,-0.624183,-0.366496,-1.21797,-0.653012,-1.35563,0.239963,1.08743,0.019183,0.666461,-0.308457,0.0758281,2.06134,0.562932,0.469022,-0.137506,0.771757,-0.661467,2.13123,1.25632,-3.02363,-1.16104
-501.548,0.989973,0.0911996,6,63,0,515.713,0.756511,0.639995,-0.328316,1.22726,-1.40309,0.411233,2.32435,0.221002,0.605579,1.08545,-0.346666,-0.404207,-0.509744,-1.32638,-0.693733,-1.09544,0.0647338,1.08856,0.031475,0.772885,-0.204514,0.210572,1.78562,0.879374,0.337038,-0.211567,0.537915,-0.382174,1.79362,1.42628,-2.98232,-1.15992
-499.062,0.713424,0.0911996,5,31,0,514.64,0.74168,0.68643,-0.341116,1.23123,-1.41875,0.414168,2.23469,0.413516,0.428706,1.20686,-0.338745,-0.506987,-0.52961,-1.22302,-0.601056,-1.223,0.0545385,1.14098,0.0940738,0.65821,-0.341985,0.351018,1.83347,0.718323,0.377262,-0.0467725,0.620614,-0.590519,1.86713,1.43841,-2.99662,-1.08874
-493.982,0.997851,0.0911996,6,63,0,512.984,0.777602,0.623998,-0.296368,1.41968,-1.41164,0.282608,2.39408,0.256837,0.452119,1.10569,-0.331421,-0.614752,-0.456298,-1.28378,-0.614089,-1.16497,0.0866344,1.18869,0.0484324,0.753727,-0.263572,0.12648,1.92925,0.567154,0.50047,-0.245717,0.773372,-0.615432,1.94101,1.25616,-2.76405,-1.27989
-497.162,0.933502,0.0911996,5,63,0,513.955,0.683722,0.551417,-0.17975,1.27412,-1.34707,0.369802,2.26134,0.165755,0.576788,1.12986,-0.39883,-0.504553,-0.427888,-1.27849,-0.647004,-1.10856,0.159895,0.942424,0.0582985,0.695454,-0.197908,0.0756336,2.08787,0.592835,0.464586,-0.120688,0.544874,-0.458352,2.01734,1.09724,-2.95671,-1.04114
-501.883,0.643629,0.0911996,6,63,0,518.648,0.737998,0.598196,-0.0939339,1.18987,-1.58563,0.43842,2.29907,0.420799,0.446631,1.06845,-0.31141,-0.603856,-0.38532,-1.31832,-0.719817,-1.16252,0.123105,1.14893,0.128109,0.510058,-0.146331,-0.0446409,2.11585,0.521184,0.515621,-0.0680909,0.630185,-0.487688,1.82565,1.3823,-3.00475,-1.14048
-499.559,0.99825,0.0911996,6,63,0,518.928,0.750926,0.693061,-0.415807,1.33239,-1.24002,0.325054,2.2252,0.159121,0.491846,1.13808,-0.215471,-0.656766,-0.413094,-1.25526,-0.606284,-1.16152,0.0997451,1.06894,-0.0230461,0.872705,-0.411744,0.26385,1.70305,0.775797,0.433,-0.193648,0.750281,-0.668226,2.0658,1.16388,-2.81168,-1.24995
-499.652,0.739518,0.0911996,6,63,0,520.413,0.731635,0.602199,-0.221087,1.26934,-1.44399,0.455918,2.22703,0.366741,0.357756,1.16351,-0.325556,-0.427398,-0.552494,-1.20576,-0.722653,-1.11274,0.243086,1.07842,0.048258,0.639091,-0.174794,-0.133086,2.11808,0.675603,0.400104,-0.109887,0.699,-0.431966,1.76404,1.36639,-3.15108,-0.972958
-499.547,0.969571,0.0911996,6,63,0,514.842,0.776448,0.628536,-0.13415,1.27247,-1.4435,0.38168,2.20513,0.328677,0.496407,1.03151,-0.205043,-0.675602,-0.451612,-1.19885,-0.659526,-1.22725,0.229017,0.97598,0.218808,0.6317,-0.288049,0.19393,1.83569,0.551403,0.545701,-0.241835,0.771964,-0.645632,2.01802,1.36305,-3.01976,-1.21617
-499.348,0.997959,0.0911996,6,63,0,515.868,0.763665,0.613861,-0.162816,1.24816,-1.4744,0.372887,2.26435,0.363709,0.432165,1.02977,-0.222096,-0.630873,-0.339019,-1.25593,-0.576095,-1.34472,0.26624,0.852838,0.24129,0.613444,-0.310168,0.249858,1.84347,0.595918,0.550792,-0.261742,0.795239,-0.636557,2.02017,1.38197,-3.06799,-1.16943
-498.584,0.975738,0.0911996,6,63,0,511.022,0.721757,0.797031,-0.350504,1.33348,-1.39367,0.312501,2.28917,0.0860302,0.533497,1.23814,-0.320658,-0.433988,-0.521119,-1.3277,-0.695364,-1.12957,0.117936,1.24832,-0.119674,0.830141,-0.373895,0.148009,1.86433,0.738673,0.384281,-0.125745,0.705764,-0.513281,1.83364,1.25878,-2.88501,-1.18261
-499.478,0.900862,0.0911996,5,63,0,521.87,0.772597,0.627666,-0.283623,1.25242,-1.43412,0.315857,2.44905,0.29018,0.292892,1.28189,-0.500545,-0.434492,-0.475498,-1.22087,-0.796739,-0.968859,0.053017,0.987761,0.051956,0.761443,-0.318621,0.311028,1.88986,0.639531,0.352078,-0.0923101,0.731996,-0.675547,1.98601,1.19945,-2.7444,-1.24582
-496.441,0.730285,0.0911996,5,31,0,515.265,0.762966,0.690759,-0.313237,1.38512,-1.52125,0.246656,2.35613,0.319785,0.402049,1.23694,-0.41722,-0.453634,-0.442333,-1.29209,-0.701647,-1.05568,0.0836232,1.02926,-0.00626004,0.763623,-0.326225,0.174313,1.93407,0.656756,0.457225,-0.0364059,0.689774,-0.592993,1.93188,1.219,-2.80676,-1.2877
-496.287,0.972388,0.0911996,6,63,0,515.856,0.717625,0.703429,-0.188374,1.18482,-1.41237,0.466858,2.1993,0.325746,0.43487,1.24145,-0.287628,-0.700425,-0.395456,-1.32707,-0.626029,-1.19434,0.156122,1.12047,-0.0229925,0.655291,-0.101863,0.0438664,2.02919,0.661558,0.417996,-0.213517,0.604406,-0.427982,1.88221,1.38723,-3.16317,-1.0357
-498.919,0.76111,0.0911996,5,63,0,523.446,0.71222,0.689446,-0.382595,1.32822,-1.33292,0.433551,2.24142,0.117293,0.481226,1.28129,-0.438405,-0.394708,-0.457393,-1.38593,-0.654857,-1.00194,-0.0187521,1.01777,0.252041,0.65491,-0.342472,0.124391,1.87276,0.885653,0.35314,-0.201299,0.716598,-0.48502,1.82534,1.30719,-2.991,-1.08313
-503.428,0.907992,0.0911996,6,63,0,518.832,0.778211,0.627107,-0.14424,1.2595,-1.45414,0.333964,2.37168,0.329674,0.473432,0.820359,-0.133984,-0.628897,-0.547322,-1.06461,-0.682206,-1.26938,0.290788,1.12409,-0.162757,0.699766,-0.127592,0.180226,1.95281,0.515326,0.419875,-0.0634897,0.562256,-0.543985,1.90068,1.39244,-2.95151,-1.13116
-504.884,0.982378,0.0911996,6,63,0,519.786,0.67834,0.714705,-0.279087,1.33934,-1.46687,0.406125,2.28962,0.375737,0.324066,1.35226,-0.675565,-0.467102,-0.332799,-1.43034,-0.616102,-0.97397,0.0656753,0.96452,0.163201,0.746473,-0.338067,0.182253,1.84765,0.866753,0.287255,-0.216753,0.721785,-0.549692,1.98173,1.31635,-2.94917,-1.19481
-503.612,0.884312,0.0911996,6,63,0,520.44,0.822514,0.623897,-0.29525,1.35268,-1.38753,0.363313,2.38961,0.158639,0.290241,1.29064,-0.387412,-0.437152,-0.615539,-1.07448,-0.715116,-1.23307,0.317383,1.1207,0.00135708,0.678887,-0.287897,0.0956886,1.93321,0.628456,0.433197,-0.0830615,0.803355,-0.720677,1.87799,1.32927,-2.79175,-1.25385
-508.456,0.938821,0.0911996,5,63,0,530.933,0.705822,0.719398,-0.397934,1.47742,-1.47737,0.294817,2.32678,0.253375,0.56304,0.984754,-0.476647,-0.141931,-0.810059,-1.00105,-0.592161,-1.32778,0.193225,0.954507,0.198549,0.721693,-0.324632,0.141087,1.91668,0.807754,0.254111,-0.152852,0.748779,-0.607839,1.97141,1.37694,-2.94334,-1.20447
-500.032,0.86591,0.0911996,6,63,0,527.328,0.794961,0.606783,-0.340828,1.51221,-1.48827,0.254317,2.4162,0.244203,0.421664,1.14325,-0.292878,-0.492456,-0.513053,-1.30889,-0.692683,-1.19505,0.281641,1.03289,-0.11035,0.873554,-0.335034,0.168708,1.76087,0.870841,0.410407,-0.281809,0.737775,-0.568504,1.83237,1.44093,-2.95833,-1.15715
-498.54,0.791048,0.0911996,6,63,0,514.713,0.776958,0.607813,-0.353164,1.49943,-1.50403,0.274615,2.40118,0.144395,0.473877,1.20679,-0.279101,-0.509421,-0.508862,-1.30492,-0.65731,-1.19462,0.289189,1.06177,-0.126764,0.916616,-0.352379,0.187206,1.7763,0.790599,0.419488,-0.303441,0.81422,-0.543597,1.87702,1.42086,-3.00322,-1.16739
-488.335,0.970256,0.0911996,5,63,0,508.485,0.737609,0.673682,-0.210745,1.2386,-1.46162,0.407188,2.26266,0.325276,0.399363,1.14733,-0.38108,-0.47771,-0.47988,-1.26736,-0.559518,-1.24602,0.16804,1.07473,-0.00662513,0.781943,-0.341171,0.0776987,2.00337,0.800668,0.407577,-0.232464,0.663467,-0.55934,1.87915,1.47064,-3.07036,-1.12431
-500.302,0.862799,0.0911996,5,31,0,506.362,0.730379,0.574108,-0.121799,1.2496,-1.41646,0.584587,1.98992,0.455193,0.388616,1.1472,-0.276236,-0.504514,-0.523328,-1.20092,-0.718106,-1.21157,0.0855683,1.20668,0.102407,0.517918,-0.138179,0.228554,1.80072,0.616003,0.421861,-0.0649746,0.677156,-0.396171,1.77683,1.26274,-2.89612,-1.1573
-498.804,0.998577,0.0911996,6,63,0,513.077,0.751516,0.705196,-0.303224,1.38983,-1.47314,0.187305,2.51566,0.243153,0.356388,1.18479,-0.318671,-0.519151,-0.511261,-1.2428,-0.583443,-1.24731,0.234671,0.908656,0.0874321,0.920518,-0.372971,0.16795,1.85018,0.807752,0.364728,-0.260123,0.810298,-0.655514,1.94128,1.43266,-3.15837,-1.11327
-495.445,0.923348,0.0911996,6,63,0,513.545,0.745504,0.600312,-0.18453,1.23495,-1.36272,0.528323,2.02332,0.36482,0.537446,1.09433,-0.307873,-0.541851,-0.448353,-1.21474,-0.785431,-1.02781,-0.0425687,1.2337,0.0114605,0.586831,-0.153554,0.13262,1.94411,0.553274,0.517776,-0.157815,0.54727,-0.480091,1.9941,1.25789,-2.88829,-1.15116
-495.022,0.950757,0.0911996,6,63,0,508.988,0.767011,0.525272,-0.0948077,1.2556,-1.48416,0.450936,2.18359,0.341692,0.542216,1.03525,-0.363175,-0.474963,-0.590847,-1.09798,-0.665018,-1.17318,0.0140523,1.26665,-0.0219809,0.765256,-0.404243,0.193896,1.97769,0.606798,0.424662,-0.173591,0.83083,-0.644526,1.92624,1.16179,-2.81665,-1.16689
-495.363,0.99148,0.0911996,6,63,0,507.585,0.702428,0.819709,-0.470499,1.40292,-1.41665,0.250827,2.3762,0.315395,0.310951,1.18262,-0.314602,-0.616453,-0.234171,-1.40193,-0.658511,-1.1199,0.24137,0.894145,0.109538,0.655809,-0.146762,0.101903,1.86647,0.76837,0.370363,-0.149384,0.655774,-0.474473,1.8229,1.36266,-3.0728,-1.02468
-492.236,0.950462,0.0911996,6,63,0,514.011,0.780296,0.708817,-0.292664,1.37991,-1.58971,0.593327,2.09748,0.387053,0.371087,1.23109,-0.407142,-0.458893,-0.536616,-1.13197,-0.651256,-1.28798,0.148444,1.1105,-0.0222365,0.750119,-0.337452,0.258044,1.90934,0.607183,0.396612,-0.0918699,0.656754,-0.584639,1.96772,1.34732,-2.95819,-1.14197
-495.472,0.949719,0.0911996,6,63,0,504.007,0.694376,0.675438,-0.178282,1.10539,-1.31946,0.27539,2.43371,0.117933,0.525357,1.08704,-0.266839,-0.663726,-0.3741,-1.20582,-0.666669,-1.23407,0.240694,1.06166,0.0365272,0.664866,-0.244541,0.179746,2.03525,0.638698,0.348415,-0.131684,0.701184,-0.615986,1.83185,1.45192,-2.99166,-1.17568
-499.102,0.888667,0.0911996,6,63,0,512.861,0.790435,0.71319,-0.375794,1.53929,-1.57293,0.49857,2.14285,0.354144,0.437249,1.11079,-0.390534,-0.446105,-0.520964,-1.25656,-0.679432,-0.958832,-0.057598,1.05204,0.1376,0.60371,-0.18086,0.141626,1.87231,0.659834,0.598401,-0.263555,0.67636,-0.580953,2.03053,1.22195,-2.99649,-1.01905
-496.651,0.995881,0.0911996,6,63,0,511.559,0.699023,0.600936,-0.0749341,1.03239,-1.22494,0.158425,2.37124,0.326241,0.386503,1.17165,-0.230797,-0.588477,-0.504469,-1.22203,-0.588575,-1.24649,0.203638,1.00526,-0.0235204,0.835891,-0.244982,0.0659312,1.94148,0.746877,0.313126,-0.0658914,0.64973,-0.582816,1.91936,1.37332,-3.07525,-1.10779
