# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2023-12-28 01:01:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038393628 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-704.423,0.944415,0.0826671,6,63,0,725.572,-0.223396,-0.212121,0.259203,-0.0843482,0.391302,-0.0594902,-0.607922,0.404502,0.24284,-0.366687,-0.370009,0.517156,-0.339307,0.641303,-0.157278,-0.0107421,0.0602885,-0.0287241,-0.264158,-0.229025,0.204822,0.00318678,-0.375479,0.569762,0.0504719,0.119893,-0.196911,0.130073,-0.351455,0.445557,-0.194315,-0.12413
-706.029,0.956443,0.0826671,6,63,0,721.494,-0.106952,0.0671994,-0.0829522,0.0524487,0.132086,0.0513599,-0.197909,-0.108405,0.160616,-0.182921,-0.200034,0.197048,0.0110017,0.23486,0.109114,-0.20043,-0.290136,0.541716,-0.157434,-0.272475,0.410634,-0.450919,0.119488,-0.332544,0.569865,-0.287411,0.42581,-0.212566,-0.142568,0.509074,-0.333092,-0.0814005
-708.964,0.846514,0.0826671,6,63,0,724.704,-0.140847,0.17899,-0.18257,-0.0996393,0.526832,-0.082472,-0.448672,0.138664,0.0733307,-0.371934,0.0246299,0.197789,-0.254909,0.304109,0.0574136,0.149989,0.22069,-0.149276,-0.326696,-0.367685,0.194534,0.142844,0.0511521,-0.201296,0.333843,-0.191424,-0.0317179,0.207623,-0.141496,-0.185838,0.047574,0.0427024
-710.906,0.98523,0.0826671,6,63,0,722.29,-0.157359,0.163542,-0.182704,-0.0618983,0.387677,-0.0108275,-0.491462,0.357425,0.107776,-0.23797,-0.0476551,0.16127,-0.404528,0.32457,-0.0811724,0.0831136,0.272384,-0.116359,-0.279974,-0.389898,0.227299,0.207911,-0.0587299,-0.164953,0.397539,-0.1873,0.0919172,0.253745,-0.324334,-0.224024,0.129293,-0.0648301
-708.366,0.951844,0.0826671,6,63,0,722.984,-0.158575,-0.272732,0.523572,-0.0522371,-0.17952,0.0161103,-0.0565143,-0.121949,0.190059,-0.217159,0.0500442,0.436775,-0.539364,0.150212,0.246041,0.0344685,-0.169458,0.248374,-0.246766,-0.134255,0.341674,-0.231341,0.0420859,0.326271,-0.0382976,-0.300436,0.403859,-0.106683,-0.337099,0.663234,-0.640793,0.119843
-709.046,0.986613,0.0826671,5,31,0,722.382,-0.155766,-0.516897,0.537518,0.00356235,-0.0203022,0.051362,0.0246158,0.0263978,-0.0109214,-0.522458,-0.0969741,0.34046,-0.412853,0.56558,-0.00572459,0.166744,-0.278682,0.38308,-0.359752,-0.150288,0.202566,-0.247287,0.03407,0.0720836,0.413412,-0.349622,0.385777,-0.323245,-0.144491,0.74504,-0.729461,0.0676052
-708.914,0.858209,0.0826671,6,63,0,727.512,-0.252202,0.0439102,-0.0597878,-0.138059,0.567568,0.0040113,-0.428816,0.173603,0.38237,-0.582932,-0.196482,0.217254,-0.073972,0.310581,-0.0656417,0.107958,0.0644396,-0.130436,-0.0105963,-0.391861,0.178997,-0.0984663,-0.218733,0.352424,0.172402,-0.287365,0.0498986,0.5546,-0.665181,0.120517,-0.034269,0.0259082
-709.816,0.985685,0.0826671,6,63,0,728.969,-0.0428142,0.0969623,-0.100761,-0.076468,0.500456,-0.212171,-0.288627,0.15964,0.169461,-0.440915,0.0132353,0.238508,0.149151,-0.023533,0.11324,-0.388921,0.136704,0.0545311,0.116769,-0.203917,0.117819,-0.37216,0.15524,0.126031,0.0673529,-0.300316,0.365107,0.320499,-0.538967,0.17445,-0.0759157,0.0685148
-714.721,0.955677,0.0826671,6,63,0,729.87,-0.352787,-0.316138,0.213731,0.269902,-0.101014,0.393863,-0.246436,-0.0726553,-0.144833,-0.165454,-0.0743548,0.679997,-0.727016,0.426303,-0.246468,0.288702,-0.0953256,0.353093,-0.475172,-0.162726,0.129075,0.113804,-0.239019,-0.0467945,0.419709,-0.208099,0.272095,-0.164527,-0.0501791,0.655029,-0.781537,0.0766111
-705.729,0.996067,0.0826671,6,63,0,728.255,-0.226882,-0.0892516,0.411511,-0.280806,-0.00979144,0.496179,-0.558344,0.304277,-0.0386559,-0.211314,-0.318791,0.463723,-0.363337,0.342939,-0.0316309,0.0881783,0.0334599,0.208039,-0.418251,-0.139475,-0.13626,0.179424,0.0941731,0.00502391,0.260135,-0.165042,0.168337,-0.0947795,-0.456427,0.660597,-0.41878,0.0874386
-708.799,0.845675,0.0826671,6,63,0,723.568,-0.166752,-0.177614,-0.058421,0.254415,0.417557,-0.520515,0.162273,-0.180207,0.409739,-0.544044,0.149633,0.0497877,-0.259999,0.208098,0.125221,0.145863,0.0164909,0.0661059,-0.278387,-0.370974,0.471578,-0.570759,0.340678,0.0141083,0.478659,-0.576339,0.195701,0.208466,-0.299543,0.0391224,-0.0702246,-0.0204768
-704.39,0.966473,0.0826671,6,63,0,724.055,-0.184475,0.058697,0.097094,-0.055888,-0.19716,0.278165,-0.267627,0.184459,-0.0181388,0.004036,-0.533387,0.435424,-0.121639,0.242749,0.129337,-0.115434,0.0285328,0.163467,-0.14135,-0.190809,-0.077296,0.0316827,-0.173957,0.136236,0.168383,-0.230273,0.410092,-0.165737,-0.372601,0.785468,-0.482936,0.00166804
-704.646,0.86259,0.0826671,6,63,0,724.8,-0.252498,-0.0379449,0.0224951,-0.10258,0.369238,-0.0372012,-0.303305,-0.0894201,0.268021,0.0138506,-0.426069,0.444587,-0.169425,0.3635,-0.130857,-0.100278,0.2001,0.0414576,-0.123241,-0.408592,0.262051,-0.0938986,0.121998,0.0147674,0.14369,-0.310067,0.468191,-0.413302,-0.104764,0.690589,-0.740705,0.125439
-704.106,0.929744,0.0826671,6,63,0,718.804,-0.112983,-0.0260951,0.219755,-0.386362,0.373106,-0.153218,0.00893321,0.171689,-0.0262137,-0.419004,-0.0924892,0.441308,-0.246498,0.27449,0.0518901,-0.129353,-0.0414569,0.189022,-0.3437,0.0496667,-0.0911496,-0.105944,0.141471,-0.0966912,0.318943,0.121417,-0.0404048,-0.188324,-0.197398,0.566416,-0.504893,0.0600338
-703.719,0.946043,0.0826671,5,31,0,712.442,-0.11759,-0.0298714,0.19726,-0.350494,0.388431,-0.260789,0.0731391,0.167538,0.0480638,-0.451655,-0.0698401,0.491456,-0.333236,0.333505,0.0341278,-0.160069,0.05103,0.116893,-0.284888,0.112155,-0.0344449,-0.156299,0.156934,-0.126012,0.322999,-0.135711,-0.111689,-0.031866,-0.123921,0.527342,-0.494381,0.0679726
-707.764,0.910412,0.0826671,6,63,0,721.507,-0.225773,-0.312281,0.34946,0.032276,0.266203,-0.0374751,-0.378607,0.00469497,0.119912,0.0304692,-0.42541,0.338902,-0.331111,0.265349,0.337434,-0.210911,0.139509,0.290009,-0.543126,-0.185094,0.131819,-0.0594388,-0.0356486,0.0408628,-0.139262,0.370314,0.207782,-0.160398,-0.379927,0.532176,-0.222658,-0.0903592
-706.291,0.984106,0.0826671,6,63,0,727.655,-0.218188,-0.373521,0.496177,0.0562143,-0.0638868,0.0572834,-0.0358264,-0.258717,0.401511,-0.328887,-0.320126,0.147466,0.129873,0.318497,-0.0859726,-0.125554,0.032936,-0.00465666,0.152326,-0.18334,0.183652,-0.607815,0.216251,0.231852,0.0539484,-0.266232,0.236231,0.0249242,-0.0527062,0.301647,-0.42072,0.108671
-704.738,0.789559,0.0826671,6,63,0,725.525,-0.196498,0.0429716,-0.146096,0.177575,-0.148303,0.199545,-0.396387,0.011421,0.305081,-0.23057,-0.184391,0.197853,-0.140301,0.229916,-0.0629991,0.382738,-0.29732,0.0311944,-0.174415,0.0497012,-0.0475515,-0.21916,0.255904,0.00384442,0.476129,-0.383767,0.0942893,0.187807,-0.294745,0.25683,-0.17509,-0.0645359
-704.224,0.987882,0.0826671,6,63,0,718.574,-0.193923,-0.284112,0.448824,-0.224137,0.322546,-0.331405,-0.158138,0.133827,0.0178782,-0.304759,0.140922,0.353707,-0.699683,0.483908,0.25727,-0.153826,0.0373862,0.0821984,-0.172753,-0.415005,0.35254,-0.149961,-0.081474,0.230464,0.158775,-0.0487499,0.174898,-0.0502667,-0.107783,0.285158,-0.295548,-0.0129485
-700.295,0.985619,0.0826671,6,63,0,711.787,-0.183493,0.0157806,-0.125043,0.147361,0.140963,0.151413,-0.484226,0.129823,0.187636,-0.23519,-0.448067,0.370935,0.180081,0.0785519,-0.218922,0.196929,0.0420336,0.0109118,-0.130582,-0.134868,0.177861,-0.27965,0.191734,-0.0846744,0.334407,-0.208012,-0.0184703,0.335971,-0.42697,0.392221,-0.308942,0.0609986
-702.656,0.855631,0.0826671,6,63,0,715.136,-0.0888228,-0.122465,0.361983,-0.229225,0.234921,-0.0988389,-0.0847452,0.121462,0.0400735,-0.65084,0.0758281,0.565517,-0.563018,0.36435,0.15804,-0.187821,0.0314698,0.256195,-0.126391,-0.329052,0.0820485,-0.0349331,-0.169966,0.319832,0.0514899,-0.284461,0.466223,-0.22145,-0.104199,0.224003,-0.199288,-0.0470021
-700.213,0.876455,0.0826671,6,63,0,716.749,-0.131638,-0.238077,0.216763,0.0592189,0.0735002,0.0971632,-0.558265,0.490422,-0.0472879,-0.210634,-0.109951,0.443914,-0.397292,0.290405,0.202017,-0.0408489,0.0515843,-0.256482,0.153388,-0.258343,0.115583,0.0717562,-0.160546,0.23442,0.0947867,-0.320569,0.349811,0.0427853,-0.273249,0.146464,-0.0221412,-0.119412
-698.412,0.973418,0.0826671,6,63,0,712.086,-0.136215,-0.349082,0.230851,0.0719956,0.0929734,0.171484,-0.436436,0.234347,0.145734,-0.458518,-0.238276,0.653543,-0.448935,0.4583,-0.0664898,0.0410076,-0.0468825,0.10088,-0.0876637,-0.224115,0.145986,-0.221035,-0.0512978,0.0240611,0.393505,-0.114501,0.0869395,0.0438748,-0.271216,0.484715,-0.121795,-0.274484
-701.48,0.909824,0.0826671,6,63,0,709.645,-0.221693,-0.0744513,0.168296,-0.0422702,0.272611,-0.397734,0.00697684,0.341853,-0.259708,-0.023364,-0.212501,0.232494,-0.322904,0.214121,0.34692,-0.158565,0.053742,0.108604,-0.280071,-0.237734,0.288853,-0.11056,-0.0399695,0.2828,0.0816734,-0.299374,0.377817,0.121586,-0.364671,0.208502,-0.346989,0.125685
-703.585,0.992039,0.0826671,6,63,0,716.913,-0.179108,-0.0644195,-0.0229232,0.148267,-0.0227981,0.208753,-0.287431,-0.101734,0.643719,-0.70919,-0.0963531,0.256222,-0.203202,0.257348,-0.0324364,-0.0273681,0.232895,-0.0270159,-0.210464,-0.244375,0.422387,-0.352808,0.21658,0.00462229,0.18006,0.0298211,-0.308596,0.428019,-0.461423,0.431871,-0.106553,-0.219074
-705.571,0.898986,0.0826671,6,63,0,716.36,-0.196565,-0.281537,0.22345,0.0710181,0.246933,-0.201549,-0.283277,0.405585,-0.272058,-0.114758,-0.219114,0.55878,-0.3748,0.196517,0.126168,0.266531,-0.239009,0.18483,-0.235568,-0.245525,0.126936,0.078062,-0.20314,0.0994834,0.49098,-0.599619,0.565344,-0.285301,0.116364,0.340208,-0.553836,0.125588
-705.629,0.992963,0.0826671,6,63,0,724.786,-0.156802,-0.0887531,0.0602087,0.0984914,0.151792,0.320966,-0.352029,-0.0815431,0.123806,-0.124053,-0.503937,0.386745,-0.290587,0.702146,-0.316582,0.0859016,0.19106,-0.0482376,-0.164841,0.0214396,-0.286404,0.0445365,-0.00657329,0.152537,0.270164,-0.274617,0.111407,0.142477,-0.417331,0.312381,-0.264631,0.138683
-707.773,0.992357,0.0826671,6,63,0,719.528,-0.200299,-0.0874748,-0.0113401,0.118133,0.228449,-0.322685,-0.176171,0.380322,0.223229,-0.79367,0.192408,0.111712,0.0401181,-0.0708149,0.437161,-0.0905465,-0.277694,0.282664,-0.0930764,-0.537102,0.642568,-0.500424,-0.00298113,0.143328,0.304891,-0.173306,0.152937,-0.219919,-0.0359102,0.273359,-0.097246,-0.0576324
-709.31,0.960347,0.0826671,6,63,0,724.481,-0.183835,-0.346533,0.246961,-0.0140038,0.0851716,0.337734,-0.294196,0.00683658,-0.0130986,0.0876054,-0.66901,0.579915,-0.447218,0.854789,-0.231529,-0.106783,0.183844,-0.0126447,-0.203158,0.0196436,-0.165235,-0.0362504,0.0338273,-0.105205,0.362384,-0.259604,0.122643,0.31706,-0.689689,0.587814,-0.397218,0.122063
-706.824,0.932845,0.0826671,6,63,0,726.777,-0.169937,-0.167819,0.181897,-0.0123291,0.329715,-0.459057,-0.0662106,0.225073,0.213789,-0.670779,0.0497884,0.343495,-0.0829376,-0.21788,0.454664,0.235754,-0.110814,-0.0989544,-0.024573,-0.456574,0.323397,-0.270323,0.0467278,0.240127,0.131469,-0.204202,0.0978527,0.0257868,0.0408962,0.136737,-0.360335,0.0657096
-709.868,0.876058,0.0826671,6,63,0,728.871,-0.233605,-0.24767,0.0828071,0.348127,-0.0534903,0.378056,-0.576675,0.070224,-0.0838698,0.0617832,-0.286216,0.332734,-0.578973,0.756679,-0.157172,-0.0187466,0.116666,0.0397362,-0.344992,-0.0730097,0.0225379,0.113439,0.112914,0.108477,0.0338844,-0.132617,0.228139,0.230712,-0.560035,0.468166,-0.202388,-0.130523
-708.854,0.99903,0.0826671,6,63,0,720.672,-0.119674,-0.0135547,0.32098,-0.0704557,0.201092,-0.396961,-0.149533,0.146671,0.315737,-0.654511,-0.194881,0.552989,-0.270742,0.076414,0.19967,-0.0021404,-0.115325,0.158268,-0.0767733,-0.39864,0.386778,-0.421033,0.105281,0.210595,0.558744,-0.329448,-0.0354929,-0.0649006,0.0791593,0.0533192,-0.242552,-0.00493016
-704.244,0.997353,0.0826671,6,63,0,723.436,-0.306037,-0.00234707,0.189715,-0.0128865,-0.222734,0.193781,-0.286131,0.132228,0.0260274,-0.141822,-0.0741762,0.198078,-0.15244,0.353802,-0.139641,0.029224,0.155962,0.0532066,-0.263474,-0.0235111,-0.145922,-0.0386186,-0.0938524,0.334079,0.100978,-0.151632,-0.060404,0.271566,-0.416581,0.546021,-0.170617,-0.129091
-707.544,0.907241,0.0826671,6,63,0,718.448,-0.0732795,-0.26088,0.121422,0.040803,0.448848,-0.367012,-0.345527,0.16545,0.184793,-0.28149,-0.132348,0.619158,-0.54103,0.292067,0.117516,0.0655552,-0.138123,0.00396717,0.00851751,-0.357979,0.24994,-0.031808,-0.32628,-0.0108006,0.405779,-0.257395,0.600021,-0.295313,-0.0868714,0.106419,-0.324497,0.227431
-707.043,0.741647,0.0826671,6,63,0,722.029,-0.261903,-0.165402,0.0815584,0.249893,-0.205098,0.207272,-0.391323,0.201395,0.19031,-0.333562,-0.0617204,0.205054,0.0611888,0.100808,-0.209523,-0.0858375,0.255175,0.197139,-0.458378,0.00814991,0.242502,-0.387338,0.114056,0.148284,0.0647866,0.0421733,-0.0457025,0.415252,-0.784,0.314042,-0.0895861,0.0278677
-710.733,0.983999,0.0826671,6,63,0,727.841,-0.18925,-0.0951973,-0.177316,0.191834,0.261446,-0.110462,0.127141,-0.0567954,0.0434416,-0.427653,-0.0917295,0.313498,-0.299224,0.214319,0.405933,-0.254736,-0.179201,0.148295,-0.191572,0.117601,0.102353,-0.0117072,0.000604447,-0.12568,0.393273,-0.593699,0.152181,0.140616,-0.24405,0.816138,-0.741096,0.0209251
-711.235,0.948298,0.0826671,6,63,0,726.016,-0.179304,-0.123084,-0.191954,0.208567,0.271373,-0.114591,0.069006,0.0441006,0.0659189,-0.40664,-0.0286314,0.302731,-0.40886,0.293064,0.391888,-0.243704,-0.167146,0.0921882,-0.10769,0.0786648,-0.104746,-0.0917044,0.0299801,-0.104677,0.507334,-0.583612,0.343241,0.154,-0.252291,0.850703,-0.847512,0.0345443
-710.104,0.987218,0.0826671,6,63,0,726.546,-0.228676,-0.134064,0.37817,-0.304673,0.216371,0.190168,-0.804173,0.505022,0.200671,-0.085028,-0.494561,0.541669,-0.2779,0.209025,-0.155952,0.126551,-0.00950529,0.397481,-0.29022,-0.479205,0.219998,-0.145057,-0.219654,0.467415,0.113427,-0.145294,0.321314,-0.070223,-0.56523,0.42108,-0.274104,0.140447
-714.26,0.820817,0.0826671,6,63,0,727.865,-0.222836,-0.302809,0.0787053,0.189621,0.433471,-0.170849,-0.166216,-0.0263311,0.101236,-0.523494,-0.0421863,0.464849,-0.380355,0.472038,-0.0847108,0.203291,-0.345797,0.161576,-0.180204,-0.350552,0.470843,0.286382,-0.304692,-0.194062,0.163663,-0.162701,0.121509,-0.0185293,-0.070623,0.669557,-0.795527,0.0692545
-714.82,0.921348,0.0826671,5,63,0,736.887,-0.263947,-0.386433,0.380493,0.162184,0.0954516,-0.217385,-0.387217,0.309566,0.277218,-0.516828,-0.130944,0.383261,-0.267347,0.195673,0.122242,0.413054,-0.369987,0.145782,-0.0930495,-0.751811,0.443944,0.185992,-0.325623,-0.0704147,0.452373,-0.255788,0.157047,0.136756,-0.376872,0.856312,-0.722479,-0.038204
-710.895,0.997262,0.0826671,6,63,0,726.302,-0.128666,0.035846,0.0737698,-0.124441,0.132324,0.0552127,-0.18086,-0.103283,0.177484,-0.052572,-0.114794,0.0486133,-0.236425,0.333036,0.21031,-0.290515,0.145288,0.131551,-0.396844,0.298602,-0.0305246,-0.694974,0.290347,0.313865,0.0427318,-0.116145,0.019303,0.227722,-0.363346,-0.0680518,0.141124,0.0425933
-711.917,0.737072,0.0826671,6,63,0,726.52,-0.242713,-0.248398,0.0463232,0.270584,0.0569898,-0.0441214,-0.358943,0.281678,0.171504,-0.38322,-0.192931,0.520863,-0.259168,0.0837881,-0.00677696,0.290481,-0.165006,-0.126735,0.0831487,-0.64755,0.340743,0.408293,-0.569462,-0.0549732,0.367462,0.0100599,0.233459,-0.237884,-0.192086,0.423985,-0.287996,-0.0980031
-702.981,0.957789,0.0826671,5,63,0,719.55,-0.140021,0.00958878,0.0460919,-0.0783579,0.0877455,0.271235,-0.526223,0.214484,0.154098,-0.397907,0.019387,0.247136,-0.102962,0.319197,0.208612,-0.373041,0.160525,0.16675,-0.0992155,-0.226666,0.158373,-0.266552,0.0643362,0.374324,0.0151305,-0.203111,0.173243,0.0165794,-0.071775,0.238581,-0.339037,-0.0168933
-703.365,0.970806,0.0826671,6,63,0,719.506,-0.161502,-0.218568,0.233498,-0.0281589,0.317119,-0.191974,-0.226559,0.145395,0.199471,-0.256884,-0.526825,0.374349,0.12576,0.205843,-0.396982,0.460193,-0.146849,0.0949845,-0.0368168,-0.222184,0.121645,-0.124218,0.0762825,0.0615882,0.47467,-0.34726,0.0143044,0.210184,-0.381177,0.413244,-0.357374,-0.0581424
-706.279,0.982425,0.0826671,5,63,0,723.608,-0.0935825,-0.195019,0.039505,0.134653,0.122938,-0.0366776,-0.119771,0.111222,0.127096,-0.111913,-0.409013,0.559259,-0.292399,0.10841,-0.0816983,-0.00743832,0.234266,-0.236708,-0.216118,-0.0794524,0.544173,-0.320159,-0.258132,0.112809,0.558074,-0.222513,0.0304302,0.254549,-0.45116,0.345437,-0.088361,-0.154401
-706.595,0.830272,0.0826671,6,63,0,721.755,-0.228497,0.0919079,-0.0661124,0.131835,0.126193,0.0980897,-0.321175,0.145676,0.0324301,-0.374777,0.0645714,0.142233,-0.398897,0.472017,0.108412,-0.07106,-0.0654655,0.417519,-0.0952353,-0.32895,-0.165076,-0.0490571,0.132387,0.348875,-0.222902,-0.011159,-0.0378656,0.119303,-0.115805,0.117539,-0.310647,0.118272
-705.148,0.986449,0.0826671,6,63,0,724.764,-0.24217,0.0230302,-0.243309,0.175926,0.035427,0.00771729,-0.00076387,0.0550755,0.0549365,-0.282389,-0.010721,0.295835,-0.193846,0.365944,-0.0801201,-0.0629197,0.0435624,0.155309,-0.169491,-0.248896,-0.0679755,-0.035749,0.185095,0.202216,-0.269965,0.0515485,0.0123152,0.245235,-0.00302713,-0.00112126,-0.303985,0.11495
-706.526,0.920165,0.0826671,5,31,0,720.888,-0.292808,-0.0203154,-0.0603002,0.0158984,0.163486,0.0274864,0.150042,-0.00842064,-0.293675,-0.218409,-0.0600847,0.441721,-0.0863402,0.297867,-0.191402,0.021213,0.0370638,0.0359293,-0.179506,0.0204021,0.000100446,-0.245742,-0.0225929,0.222495,-0.0895111,0.0192415,0.0855747,0.183589,-0.0643199,0.0224335,-0.195293,0.0521778
-703.983,0.929851,0.0826671,6,63,0,720.555,-0.11672,-0.351803,0.367579,-0.0803975,0.411943,-0.0290677,-0.387276,0.170196,0.222635,-0.657586,-0.287897,0.697548,-0.263587,0.251757,-0.00397593,-0.197422,-0.0355209,0.288265,-0.0436326,-0.323338,0.243219,0.0762753,-0.230553,-0.0110317,0.319127,-0.353627,0.313415,0.137665,-0.532024,0.466544,-0.275618,-0.0320571
-707.861,0.997908,0.0826671,6,63,0,722.396,-0.216306,-0.0341479,0.186016,0.0182544,0.0725732,-0.183661,-0.261796,0.338892,-0.220235,0.110951,-0.122976,0.300952,-0.541439,0.515948,-0.137492,0.344003,-0.174137,-0.149984,0.0237334,-0.509764,0.426967,-0.262063,0.26736,0.0518737,0.342193,-0.512065,0.366087,-0.0895762,0.0542725,0.117486,-0.23199,-0.102008
-702.055,0.999951,0.0826671,6,63,0,720.306,-0.105482,-0.131965,0.141601,0.0365996,0.00285044,0.347392,-0.419299,-0.0255704,0.286866,-0.580163,0.0158099,0.393356,-0.220923,0.4292,0.0384905,-0.355324,0.0224573,0.340642,-0.164163,-0.272226,0.204009,-0.0829558,-0.182996,-0.0364384,0.179493,0.213342,-0.114206,0.275714,-0.452764,0.311455,-0.119652,-0.0566931
-702.464,0.843967,0.0826671,6,63,0,714.446,-0.255274,0.082193,-0.0413854,0.0789466,0.233778,-0.129426,-0.368944,0.0816489,0.214672,-0.259765,-0.21756,0.288539,-0.197522,0.189171,0.0581959,0.0780541,0.149876,-0.207901,-0.187759,-0.0241341,0.0785681,-0.187953,0.17252,0.161812,0.215635,-0.306521,0.211774,-0.153689,0.07164,0.364511,-0.706528,0.249318
-707.405,0.915672,0.0826671,6,63,0,721.323,-0.171467,0.0911156,-0.0344303,-0.0743047,0.0710462,0.00114899,-0.180241,0.244848,0.189668,-0.560022,0.154314,0.258903,-0.349051,0.308519,0.121961,-0.0990263,0.213471,-0.0918511,0.0399488,-0.388982,0.178122,-0.41563,0.309093,0.0212725,0.0651183,-0.175696,0.339604,-0.447773,0.307238,0.107088,-0.413112,0.145806
-709.49,0.931647,0.0826671,6,63,0,725.231,-0.214377,-0.432909,0.274146,0.0398032,0.224689,-0.0352553,-0.379756,0.192318,0.359401,-0.148092,-0.46549,0.290177,-0.241111,0.526541,-0.174378,0.318066,-0.459606,0.35897,-0.378662,-0.114376,0.154083,0.130456,-0.388683,0.00365405,0.430978,-0.430678,0.149832,0.53834,-0.549093,0.477832,-0.228634,-0.060281
-709.756,0.925908,0.0826671,6,63,0,726.834,-0.215661,-0.274601,0.148666,0.0369712,-0.00893318,-0.107294,-0.13494,0.349901,-0.26826,-0.177634,0.0743199,0.380728,-0.282764,0.36899,-0.143052,0.188265,-0.192293,0.634412,-0.611478,-0.206413,0.186911,-0.289649,0.151029,0.0320343,0.191812,0.0477099,-0.0495869,0.00740081,-0.0936048,0.225531,-0.448414,0.271496
-710.45,0.937521,0.0826671,6,63,0,728.025,-0.235488,-0.0520623,0.0857137,0.238257,-0.0716044,-0.0373636,-0.169866,0.229939,-0.0305568,-0.271522,-0.157381,0.21086,0.107643,0.121812,-0.100142,0.504919,-0.198432,0.089022,-0.506939,0.0125848,0.359532,-0.334618,-0.245331,0.0763416,0.359558,0.0739199,-0.374283,0.225962,-0.14606,0.364752,-0.504075,0.234546
-711.825,0.992541,0.0826671,6,63,0,732.092,-0.112841,-0.127969,0.253298,-0.0328651,0.179203,0.0209042,-0.561618,0.112703,0.31703,-0.39292,-0.098777,0.549251,-0.477957,0.383007,0.286852,-0.539981,0.146245,0.217018,-0.189908,-0.305252,0.0624546,0.0127179,0.166254,0.128338,0.203817,-0.499086,0.780087,-0.461742,-0.459086,0.354011,0.0811517,-0.05512
-715.108,0.996865,0.0826671,6,63,0,731.025,-0.243662,-0.0168398,-0.0155705,0.291393,-0.0319619,-0.0199293,-0.230816,0.149242,0.134288,-0.318992,-0.0977108,0.257994,-0.172578,0.273163,-0.411214,0.707622,-0.0981705,-0.0308839,-0.1463,-0.49201,0.520604,-0.5267,0.000967616,0.166991,0.680499,-0.215183,-0.542588,0.421711,-0.142162,0.314936,-0.521448,0.138779
-713.913,0.761193,0.0826671,6,63,0,728.773,-0.16237,-0.171169,0.387259,-0.325653,0.332892,0.0941747,-0.310815,0.116211,0.105988,-0.23856,-0.110645,0.522822,-0.577648,0.180604,0.35173,-0.331241,0.319074,0.203179,-0.414864,-0.0845696,-0.258776,0.200313,-0.0408778,0.354978,0.155334,-0.4724,0.592151,-0.440851,-0.420391,0.474572,0.0486185,-0.184571
-717.304,0.986344,0.0826671,6,63,0,737.428,-0.160077,-0.308345,0.140917,0.365976,-0.114193,-0.0313021,-0.200328,0.145366,0.215411,0.0240393,-0.806711,0.560477,-0.0364904,0.188811,0.20583,0.0338464,-0.570715,0.0865026,0.0965442,0.185395,0.047547,-0.221058,0.0886199,-0.0339773,0.0187431,-0.289813,0.641674,-0.139224,-0.152334,0.33927,-0.269055,-0.210536
-707.725,0.99309,0.0826671,5,31,0,729.345,-0.228355,0.020588,-0.130047,0.169987,0.192626,0.00707008,-0.281295,0.214951,-0.263202,-0.0487706,-0.0927411,0.461925,-0.186264,-0.131294,0.0649489,0.326048,-0.104321,0.161927,-0.0905818,-0.607233,0.0864188,0.0285233,0.265768,0.107487,0.166677,-0.285722,0.383432,-0.165389,-0.350682,0.25602,-0.108654,-0.017604
-706.421,0.989254,0.0826671,6,63,0,724.479,-0.153598,-0.264798,0.353523,-0.168177,0.0936944,-0.00684434,-0.116083,-0.00727098,0.421312,-0.651962,0.0958327,0.322234,-0.305183,0.347292,-0.0625175,-0.225424,0.556072,0.19622,-0.608804,-0.220365,0.222557,-0.197226,-0.0852975,0.310292,0.310145,-0.203683,-0.10185,0.246684,-0.405503,0.342626,-0.258285,0.0943924
